"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.687697850788748e-15	-6.159704450207425e-15	2.545063313792293e+05	6.157035922741073e+04	3.413881145952501e-02	7.717438886072741e+04	7.616519996124097e+03	7.616519993147813e+03	1.182093740402403e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.660794118350764e-15	-2.283134866350649e-15	2.545063313792293e+05	6.157035922741073e+04	3.413881145952501e-02	7.717438886072741e+04	7.616519996124097e+03	7.616519993147813e+03	5.772923803719004e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.909938873723146e-17	-8.649294613860362e-16	2.545063313792292e+05	6.157035922741610e+04	3.413881145952501e-02	7.717438886072524e+04	7.616519996123882e+03	7.616519993147813e+03	1.424497636632960e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.135065950372355e-15	-1.686203177086910e-15	2.545063313792293e+05	6.157035922741073e+04	3.413881145952501e-02	7.717438886072741e+04	7.616519996124097e+03	7.616519993147813e+03	1.047629830185293e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.506479020450930e-14	1.370578199081745e-14	2.545063313792293e+05	6.157035922740778e+04	3.413881145952501e-02	7.717438886072859e+04	7.616519996124213e+03	7.616519993147813e+03	3.353456324474766e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.381845357983018e-14	1.852701340491579e-14	2.545063313792292e+05	6.157035922741493e+04	3.413881145952501e-02	7.717438886072571e+04	7.616519996123929e+03	7.616519993147813e+03	4.968572189562356e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.070877134335043e-15	1.732814780552887e-15	2.545063313792293e+05	6.157035922740778e+04	3.413881145952501e-02	7.717438886072859e+04	7.616519996124213e+03	7.616519993147813e+03	1.039522765138853e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.022215620448659e-15	2.637605214262799e-15	2.545063313792293e+05	6.157035922740778e+04	3.413881145952501e-02	7.717438886072859e+04	7.616519996124213e+03	7.616519993147813e+03	1.082524847428392e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.837998443164418e-15	-5.990842371822350e-16	2.545063313792292e+05	6.157035922741610e+04	3.413881145952501e-02	7.717438886072524e+04	7.616519996123882e+03	7.616519993147813e+03	6.395983598231398e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-1.040561108086741e-14	2.545063313792293e+05	6.157035922741073e+04	3.413881145952501e-02	7.717438886072741e+04	7.616519996124097e+03	7.616519993147813e+03	1.713382278167852e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.325722399768218e-15	-1.888259356026591e-15	2.545063313792292e+05	6.157035922741610e+04	3.413881145952501e-02	7.717438886072524e+04	7.616519996123882e+03	7.616519993147813e+03	9.303937219220943e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.762479466075732e-14	1.299216405886397e-14	2.545063313792292e+05	6.157035922741016e+04	3.413881145952501e-02	7.717438886072762e+04	7.616519996124117e+03	7.616519993147813e+03	3.605268861209977e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	8.212737157009752e-15	5.330169163257074e-15	2.545063313792293e+05	6.157035922741073e+04	3.413881145952501e-02	7.717438886072741e+04	7.616519996124097e+03	7.616519993147813e+03	1.612105060488060e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.871130969051610e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922741610e+04	3.413881145952501e-02	7.717438886072524e+04	7.616519996123882e+03	7.616519993147813e+03	4.727463536400115e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.591428399169846e-14	-8.210982419376670e-16	2.545063313792293e+05	6.157035922741561e+04	3.413881145952501e-02	7.717438886072546e+04	7.616519996123904e+03	7.616519993147813e+03	2.623853460316758e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.509425343656393e-15	2.507505433497400e-15	2.545063313792292e+05	6.157035922741493e+04	3.413881145952501e-02	7.717438886072571e+04	7.616519996123929e+03	7.616519993147813e+03	1.460685656685458e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.228409294754283e-14	-8.175698076382997e-16	2.545063313792293e+05	6.157035922741042e+04	3.413881145952501e-02	7.717438886072753e+04	7.616519996124109e+03	7.616519993147813e+03	2.027113318620931e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.459048063338792e-15	-7.608755444029674e-15	2.545063313792293e+05	6.157035922741073e+04	3.413881145952501e-02	7.717438886072741e+04	7.616519996124097e+03	7.616519993147813e+03	1.998825753995066e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.405853198686088e-15	-1.254422119206467e-14	2.545063313792292e+05	6.157035922741610e+04	3.413881145952501e-02	7.717438886072524e+04	7.616519996123882e+03	7.616519993147813e+03	2.486323906233660e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.414770157322917e-15	-1.223115584205973e-15	2.545063313792293e+05	6.157035922740778e+04	3.413881145952501e-02	7.717438886072859e+04	7.616519996124213e+03	7.616519993147813e+03	3.079352494332261e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	5.625421164688896e-15	-5.635454215828523e-15	2.545063313792292e+05	6.157035922740831e+04	3.413881145952501e-02	7.717438886072836e+04	7.616519996124191e+03	7.616519993147813e+03	1.311090018263051e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.674932838348078e-16	9.602685052932375e-15	2.545063313792292e+05	6.157035922741610e+04	3.413881145952501e-02	7.717438886072524e+04	7.616519996123882e+03	7.616519993147813e+03	1.581371556566669e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.793135718146445e-14	1.740444021342656e-15	2.545063313792292e+05	6.157035922740831e+04	3.413881145952501e-02	7.717438886072836e+04	7.616519996124191e+03	7.616519993147813e+03	2.966364386279186e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-3.353913295238063e-14	-3.289398094783505e-15	2.545063313792292e+05	6.157035922741493e+04	3.413881145952501e-02	7.717438886072571e+04	7.616519996123929e+03	7.616519993147813e+03	5.548885576030556e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.973835459367079e-14	-6.040399775174834e-15	2.545063313792292e+05	6.157035922741493e+04	3.413881145952501e-02	7.717438886072571e+04	7.616519996123929e+03	7.616519993147813e+03	4.996559733197850e-16	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.005970194899111e-14	3.788080076182763e-15	2.545063313792293e+05	6.157035922741073e+04	3.413881145952501e-02	7.717438886072741e+04	7.616519996124097e+03	7.616519993147813e+03	1.769924783474763e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.361079988272207e-15	-7.364848127469725e-15	2.545063313792293e+05	6.157035922740778e+04	3.413881145952501e-02	7.717438886072859e+04	7.616519996124213e+03	7.616519993147813e+03	1.332972739992881e-16	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.963371687452329e-15	-2.822730395083054e-15	2.545063313792293e+05	6.157035922740783e+04	3.413881145952501e-02	7.717438886072856e+04	7.616519996124211e+03	7.616519993147813e+03	5.661510666847701e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.114522304618807e-16	-1.223533348346254e-14	2.545063313792293e+05	6.157035922740778e+04	3.413881145952501e-02	7.717438886072859e+04	7.616519996124213e+03	7.616519993147813e+03	2.018012984229659e-16	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.783053787424232e-15	1.378178372353665e-14	2.545063313792293e+05	6.157035922740783e+04	3.413881145952501e-02	7.717438886072856e+04	7.616519996124211e+03	7.616519993147813e+03	2.315046890147900e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.483484564039712e-15	1.318251937239742e-14	2.545063313792293e+05	6.157035922740778e+04	3.413881145952501e-02	7.717438886072859e+04	7.616519996124213e+03	7.616519993147813e+03	2.418885898601943e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.111857272917400e-15	-3.307832230348135e-15	2.545063313792293e+05	6.157035922741601e+04	3.413881145952501e-02	7.717438886072532e+04	7.616519996123890e+03	7.616519993147813e+03	5.745962986553106e-17	-inf	
