"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.703786741321282e-16	-8.706895944972831e-16	2.545063313792293e+05	6.157035881899168e+04	3.413881145952501e-02	7.717438902409503e+04	7.616520012247227e+03	7.616519955918193e+03	1.460825067670060e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.482853459190027e-15	6.851526753354120e-17	2.545063313792293e+05	6.157035881899168e+04	3.413881145952501e-02	7.717438902409503e+04	7.616520012247227e+03	7.616519955918193e+03	5.735805340712373e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.907351396667509e-16	2.545063313792292e+05	6.157035881899193e+04	3.413881145952501e-02	7.717438902409491e+04	7.616520012247215e+03	7.616519955918193e+03	4.787102312243162e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.801020656270936e-15	-4.847606760449842e-16	2.545063313792293e+05	6.157035881899168e+04	3.413881145952501e-02	7.717438902409503e+04	7.616520012247227e+03	7.616519955918193e+03	6.309266899913844e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.459558748506865e-15	7.788609461082736e-15	2.545063313792293e+05	6.157035881899160e+04	3.413881145952501e-02	7.717438902409507e+04	7.616520012247231e+03	7.616519955918193e+03	1.344858925900888e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.962203092873143e-15	-1.367273701665371e-16	2.545063313792292e+05	6.157035881899166e+04	3.413881145952501e-02	7.717438902409501e+04	7.616520012247226e+03	7.616519955918193e+03	8.173621382569066e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.796068727349284e-16	2.037912205273814e-16	2.545063313792293e+05	6.157035881899160e+04	3.413881145952501e-02	7.717438902409507e+04	7.616520012247231e+03	7.616519955918193e+03	8.580309965283432e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.903871145463060e-15	3.473109504107932e-15	2.545063313792293e+05	6.157035881899160e+04	3.413881145952501e-02	7.717438902409507e+04	7.616520012247231e+03	7.616519955918193e+03	8.603555777264802e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.179427818328049e-16	-1.808325596814640e-15	2.545063313792292e+05	6.157035881899193e+04	3.413881145952501e-02	7.717438902409491e+04	7.616520012247215e+03	7.616519955918193e+03	3.055990485029885e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.809675947912441e-15	2.545063313792293e+05	6.157035881899168e+04	3.413881145952501e-02	7.717438902409503e+04	7.616520012247227e+03	7.616519955918193e+03	4.626274705672883e-17	-inf	
