"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.225230370337751e-16	2.545063313792293e+05	6.156964687672326e+04	3.413881145952501e-02	7.717467380100241e+04	7.616548117542799e+03	7.616451583721209e+03	3.663948502908346e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.354333949146578e-15	6.748450687155142e-16	2.545063313792293e+05	6.156964687672326e+04	3.413881145952501e-02	7.717467380100241e+04	7.616548117542799e+03	7.616451583721209e+03	4.032632317380805e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.812926105534033e-16	2.545063313792292e+05	6.156964687672333e+04	3.413881145952501e-02	7.717467380100235e+04	7.616548117542793e+03	7.616451583721209e+03	2.985069761225068e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.251398346849104e-15	-2.722420807306999e-16	2.545063313792293e+05	6.156964687672326e+04	3.413881145952501e-02	7.717467380100241e+04	7.616548117542799e+03	7.616451583721209e+03	3.734039053045010e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.069091515394433e-15	4.487143693647045e-15	2.545063313792293e+05	6.156964687672345e+04	3.413881145952501e-02	7.717467380100233e+04	7.616548117542790e+03	7.616451583721209e+03	7.595105599016505e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.912970522729083e-15	-2.516268674905772e-17	2.545063313792292e+05	6.156964687672328e+04	3.413881145952501e-02	7.717467380100237e+04	7.616548117542795e+03	7.616451583721209e+03	3.150070169132023e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.156964687672345e+04	3.413881145952501e-02	7.717467380100233e+04	7.616548117542790e+03	7.616451583721209e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.309475104692202e-15	2.338434942428527e-15	2.545063313792293e+05	6.156964687672345e+04	3.413881145952501e-02	7.717467380100233e+04	7.616548117542790e+03	7.616451583721209e+03	5.411598015143823e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.037351950738887e-16	-1.613443600945174e-15	2.545063313792292e+05	6.156964687672333e+04	3.413881145952501e-02	7.717467380100235e+04	7.616548117542793e+03	7.616451583721209e+03	2.662097480973656e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.271524085045140e-15	2.545063313792293e+05	6.156964687672326e+04	3.413881145952501e-02	7.717467380100241e+04	7.616548117542799e+03	7.616451583721209e+03	2.093625374664433e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.172714355975497e-15	-1.160466470662148e-15	2.545063313792292e+05	6.156964687672333e+04	3.413881145952501e-02	7.717467380100235e+04	7.616548117542793e+03	7.616451583721209e+03	2.716525381447933e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.322849468328072e-15	-1.085707862897624e-15	2.545063313792292e+05	6.156964687672329e+04	3.413881145952501e-02	7.717467380100237e+04	7.616548117542794e+03	7.616451583721209e+03	4.221843731673195e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.262801667209690e-15	2.251398346849104e-15	2.545063313792293e+05	6.156964687672326e+04	3.413881145952501e-02	7.717467380100241e+04	7.616548117542799e+03	7.616451583721209e+03	7.937705665875234e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	8.869404137008135e-16	0.000000000000000e+00	2.545063313792292e+05	6.156964687672333e+04	3.413881145952501e-02	7.717467380100235e+04	7.616548117542793e+03	7.616451583721209e+03	1.460389919293955e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.063676139645850e-15	-9.998516810892062e-16	2.545063313792293e+05	6.156964687672338e+04	3.413881145952501e-02	7.717467380100235e+04	7.616548117542793e+03	7.616451583721209e+03	2.403683862967945e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.902112696812723e-15	2.346865277445100e-15	2.545063313792292e+05	6.156964687672328e+04	3.413881145952501e-02	7.717467380100237e+04	7.616548117542795e+03	7.616451583721209e+03	4.974049214125011e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.073946033933748e-15	-1.010123350363683e-15	2.545063313792293e+05	6.156964687672333e+04	3.413881145952501e-02	7.717467380100237e+04	7.616548117542795e+03	7.616451583721209e+03	2.427588719617320e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.898721772401319e-15	-1.100488939953515e-16	2.545063313792293e+05	6.156964687672326e+04	3.413881145952501e-02	7.717467380100241e+04	7.616548117542799e+03	7.616451583721209e+03	3.131583187864176e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.022998230842253e-15	1.046926150468579e-15	2.545063313792292e+05	6.156964687672333e+04	3.413881145952501e-02	7.717467380100235e+04	7.616548117542793e+03	7.616451583721209e+03	6.844684007158708e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.062856939987051e-15	-2.338434942428527e-15	2.545063313792293e+05	6.156964687672345e+04	3.413881145952501e-02	7.717467380100233e+04	7.616548117542790e+03	7.616451583721209e+03	4.229398990058818e-17	-inf	
