"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.442296439160898e-15	-2.491409153056602e-15	2.545063313792293e+05	6.157035922737098e+04	3.413881145952501e-02	7.717438886074332e+04	7.616519996125667e+03	7.616519993147813e+03	5.744535706946047e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.493146478379021e-15	6.524108660717712e-16	2.545063313792293e+05	6.157035922737098e+04	3.413881145952501e-02	7.717438886074332e+04	7.616519996125667e+03	7.616519993147813e+03	5.851100028368165e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-5.920810508541807e-16	2.545063313792292e+05	6.157035922737324e+04	3.413881145952501e-02	7.717438886074239e+04	7.616519996125575e+03	7.616519993147813e+03	9.750504230720694e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.665244006966940e-15	-6.069361309831226e-16	2.545063313792293e+05	6.157035922737098e+04	3.413881145952501e-02	7.717438886074332e+04	7.616519996125667e+03	7.616519993147813e+03	7.746295876126628e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.634092217048904e-15	1.073476596502589e-14	2.545063313792293e+05	6.157035922736911e+04	3.413881145952501e-02	7.717438886074406e+04	7.616519996125740e+03	7.616519993147813e+03	1.925197740163448e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.739799912087604e-15	8.032657206058518e-15	2.545063313792292e+05	6.157035922737216e+04	3.413881145952501e-02	7.717438886074282e+04	7.616519996125618e+03	7.616519993147813e+03	1.836683784551798e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.466993803158449e-15	1.190199390061444e-15	2.545063313792293e+05	6.157035922736911e+04	3.413881145952501e-02	7.717438886074406e+04	7.616519996125740e+03	7.616519993147813e+03	6.035596689410134e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.903382287315816e-15	3.481710754036886e-15	2.545063313792293e+05	6.157035922736911e+04	3.413881145952501e-02	7.717438886074406e+04	7.616519996125740e+03	7.616519993147813e+03	9.901984145139080e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.546386009578396e-15	-1.319938307981276e-15	2.545063313792292e+05	6.157035922737324e+04	3.413881145952501e-02	7.717438886074239e+04	7.616519996125575e+03	7.616519993147813e+03	3.347623555312004e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-2.595038536942757e-15	2.545063313792293e+05	6.157035922737098e+04	3.413881145952501e-02	7.717438886074332e+04	7.616519996125667e+03	7.616519993147813e+03	4.274681620652827e-17	-inf	
