"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	6.148184183985016e-16	2.545063313792293e+05	6.157017823372799e+04	3.413881145952501e-02	7.717446125820051e+04	7.616527141199162e+03	7.616502625530120e+03	1.012329399983821e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.622565019382671e-15	1.125348110993699e-15	2.545063313792293e+05	6.157017823372799e+04	3.413881145952501e-02	7.717446125820051e+04	7.616527141199162e+03	7.616502625530120e+03	4.698948436366875e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.003919992906348e-16	2.545063313792292e+05	6.157017823372808e+04	3.413881145952501e-02	7.717446125820045e+04	7.616527141199156e+03	7.616502625530120e+03	3.299554898369340e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.324061287961635e-15	-3.128661774098939e-16	2.545063313792293e+05	6.157017823372799e+04	3.413881145952501e-02	7.717446125820051e+04	7.616527141199162e+03	7.616502625530120e+03	3.861202778419840e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.442936799873312e-15	4.658431862480944e-15	2.545063313792293e+05	6.157017823372810e+04	3.413881145952501e-02	7.717446125820046e+04	7.616527141199157e+03	7.616502625530120e+03	8.029875127117154e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.286469680257170e-15	-9.943808739384682e-17	2.545063313792292e+05	6.157017823372830e+04	3.413881145952501e-02	7.717446125820036e+04	7.616527141199147e+03	7.616502625530120e+03	3.768345752864420e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.157017823372810e+04	3.413881145952501e-02	7.717446125820046e+04	7.616527141199157e+03	7.616502625530120e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.405357791543907e-15	2.611115865851319e-15	2.545063313792293e+05	6.157017823372810e+04	3.413881145952501e-02	7.717446125820046e+04	7.616527141199157e+03	7.616502625530120e+03	5.845525098830349e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.062575033567743e-16	-1.417282540029265e-15	2.545063313792292e+05	6.157017823372808e+04	3.413881145952501e-02	7.717446125820045e+04	7.616527141199156e+03	7.616502625530120e+03	2.387488421126702e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.684052631767393e-15	2.545063313792293e+05	6.157017823372799e+04	3.413881145952501e-02	7.717446125820051e+04	7.616527141199162e+03	7.616502625530120e+03	2.772877225602672e-17	-inf	
