"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.704230913271518e-16	2.545063313792293e+05	6.143238558027650e+04	3.413881145952501e-02	7.722957831958109e+04	7.621966772226114e+03	7.603261873975862e+03	4.451062832210646e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.436764356462723e-16	4.999189210745223e-16	2.545063313792293e+05	6.143238558027650e+04	3.413881145952501e-02	7.722957831958109e+04	7.621966772226114e+03	7.603261873975862e+03	1.100172636576001e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.088361993121602e-16	2.545063313792292e+05	6.143238558027669e+04	3.413881145952501e-02	7.722957831958101e+04	7.621966772226105e+03	7.603261873975862e+03	1.791403090542167e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.173485682171444e-16	-1.224786198387541e-16	2.545063313792293e+05	6.143238558027650e+04	3.413881145952501e-02	7.722957831958109e+04	7.621966772226114e+03	7.603261873975862e+03	5.598961895373847e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.178705000368694e-16	6.324019826327759e-16	2.545063313792293e+05	6.143238558027658e+04	3.413881145952501e-02	7.722957831958107e+04	7.621966772226111e+03	7.603261873975862e+03	1.247622271787976e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.799544548305386e-16	3.698611787209881e-16	2.545063313792292e+05	6.143238558027664e+04	3.413881145952501e-02	7.722957831958102e+04	7.621966772226107e+03	7.603261873975862e+03	1.132183527886119e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.143238558027658e+04	3.413881145952501e-02	7.722957831958107e+04	7.621966772226111e+03	7.603261873975862e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.449019115559851e-16	4.326183030684683e-16	2.545063313792293e+05	6.143238558027658e+04	3.413881145952501e-02	7.722957831958107e+04	7.621966772226111e+03	7.603261873975862e+03	9.106739492942633e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.159046753872934e-16	-1.112180010446658e-16	2.545063313792292e+05	6.143238558027669e+04	3.413881145952501e-02	7.722957831958101e+04	7.621966772226105e+03	7.603261873975862e+03	2.643978343273642e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	5.128631578089195e-16	2.545063313792293e+05	6.143238558027650e+04	3.413881145952501e-02	7.722957831958109e+04	7.621966772226114e+03	7.603261873975862e+03	8.441535552789761e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.111335226923122e-16	-7.717756172333266e-16	2.545063313792292e+05	6.143238558027669e+04	3.413881145952501e-02	7.722957831958101e+04	7.621966772226105e+03	7.603261873975862e+03	1.620351106939479e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.501554601825789e-16	-4.342406883244700e-16	2.545063313792292e+05	6.143238558027668e+04	3.413881145952501e-02	7.722957831958101e+04	7.621966772226105e+03	7.603261873975862e+03	9.181665750991577e-18	-inf	
