"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.907957726468671e-15	4.686929363136638e-16	2.545063313792293e+05	6.157035922770694e+04	3.413881145952501e-02	7.717438886060893e+04	7.616519996112404e+03	7.616519993147813e+03	4.849893845200456e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.766800834759441e-15	3.872628440149111e-15	2.545063313792293e+05	6.157035922770694e+04	3.413881145952501e-02	7.717438886060893e+04	7.616519996112404e+03	7.616519993147813e+03	8.895344405211789e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.159605744760482e-17	-6.978856011604225e-16	2.545063313792292e+05	6.157035922771040e+04	3.413881145952501e-02	7.717438886060752e+04	7.616519996112264e+03	7.616519993147813e+03	1.149262844458645e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.547718521134351e-15	-7.979300183554215e-16	2.545063313792293e+05	6.157035922770694e+04	3.413881145952501e-02	7.717438886060893e+04	7.616519996112404e+03	7.616519993147813e+03	5.987426111050933e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.288319608103885e-15	8.704470625768026e-15	2.545063313792293e+05	6.157035922770397e+04	3.413881145952501e-02	7.717438886061012e+04	7.616519996112521e+03	7.616519993147813e+03	1.869306151159766e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.613292018494873e-14	1.064411965974922e-14	2.545063313792292e+05	6.157035922770894e+04	3.413881145952501e-02	7.717438886060810e+04	7.616519996112322e+03	7.616519993147813e+03	3.182440176441771e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.434089836043912e-15	1.388569164539445e-15	2.545063313792293e+05	6.157035922770397e+04	3.413881145952501e-02	7.717438886061012e+04	7.616519996112521e+03	7.616519993147813e+03	7.650577754965442e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.742862611513633e-15	3.758598367554633e-15	2.545063313792293e+05	6.157035922770397e+04	3.413881145952501e-02	7.717438886061012e+04	7.616519996112521e+03	7.616519993147813e+03	8.733875489051485e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.489658921685762e-16	-3.210185809562991e-16	2.545063313792292e+05	6.157035922771040e+04	3.413881145952501e-02	7.717438886060752e+04	7.616519996112264e+03	7.616519993147813e+03	6.689070476280060e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-4.590667706395797e-15	2.545063313792293e+05	6.157035922770694e+04	3.413881145952501e-02	7.717438886060893e+04	7.616519996112404e+03	7.616519993147813e+03	7.559796488483439e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.654487360232324e-15	-3.649356876183784e-15	2.545063313792292e+05	6.157035922771040e+04	3.413881145952501e-02	7.717438886060752e+04	7.616519996112264e+03	7.616519993147813e+03	6.597541821811058e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.149358771120519e-14	6.473566177532991e-15	2.545063313792292e+05	6.157035922770607e+04	3.413881145952501e-02	7.717438886060925e+04	7.616519996112435e+03	7.616519993147813e+03	2.172009949471084e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	9.465414526251644e-15	3.502465848517581e-15	2.545063313792293e+05	6.157035922770694e+04	3.413881145952501e-02	7.717438886060893e+04	7.616519996112404e+03	7.616519993147813e+03	1.661804286554117e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.544743015904194e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922771040e+04	3.413881145952501e-02	7.717438886060752e+04	7.616519996112264e+03	7.616519993147813e+03	7.483151107213161e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.017722874297793e-14	-1.309494879493411e-15	2.545063313792293e+05	6.157035922770941e+04	3.413881145952501e-02	7.717438886060794e+04	7.616519996112305e+03	7.616519993147813e+03	1.689547157055368e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.251506200697951e-15	3.559868975823027e-15	2.545063313792292e+05	6.157035922770894e+04	3.413881145952501e-02	7.717438886060810e+04	7.616519996112322e+03	7.616519993147813e+03	1.479699058913417e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.104748210987257e-15	-1.268960094238499e-15	2.545063313792293e+05	6.157035922770613e+04	3.413881145952501e-02	7.717438886060925e+04	7.616519996112435e+03	7.616519993147813e+03	1.026663960879112e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.378145336483932e-15	-5.271664395084267e-15	2.545063313792293e+05	6.157035922770694e+04	3.413881145952501e-02	7.717438886060893e+04	7.616519996112404e+03	7.616519993147813e+03	1.240005871832091e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.394678398966828e-15	-6.349955715477391e-15	2.545063313792292e+05	6.157035922771040e+04	3.413881145952501e-02	7.717438886060752e+04	7.616519996112264e+03	7.616519993147813e+03	1.271529060858937e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.854644587849174e-15	-2.395724390819953e-15	2.545063313792293e+05	6.157035922770397e+04	3.413881145952501e-02	7.717438886061012e+04	7.616519996112521e+03	7.616519993147813e+03	4.988588088675204e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	3.425822862754388e-15	-3.673199118465423e-15	2.545063313792292e+05	6.157035922770522e+04	3.413881145952501e-02	7.717438886060960e+04	7.616519996112469e+03	7.616519993147813e+03	8.270318305297315e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.704240229421287e-16	5.701398748352627e-15	2.545063313792292e+05	6.157035922771040e+04	3.413881145952501e-02	7.717438886060752e+04	7.616519996112264e+03	7.616519993147813e+03	9.391836781651846e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.100238457165919e-14	3.610683700322653e-15	2.545063313792292e+05	6.157035922770522e+04	3.413881145952501e-02	7.717438886060960e+04	7.616519996112469e+03	7.616519993147813e+03	1.906657010919101e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.088230151760709e-14	-9.159039116391394e-16	2.545063313792292e+05	6.157035922770894e+04	3.413881145952501e-02	7.717438886060810e+04	7.616519996112322e+03	7.616519993147813e+03	3.441683079610688e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.502242715408400e-14	-3.857765647808465e-15	2.545063313792292e+05	6.157035922770894e+04	3.413881145952501e-02	7.717438886060810e+04	7.616519996112322e+03	7.616519993147813e+03	2.553777087139984e-16	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.440589527723448e-15	2.943341548675295e-15	2.545063313792293e+05	6.157035922770694e+04	3.413881145952501e-02	7.717438886060893e+04	7.616519996112404e+03	7.616519993147813e+03	1.165968004143932e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.347266810726197e-15	-4.195155983662474e-15	2.545063313792293e+05	6.157035922770397e+04	3.413881145952501e-02	7.717438886061012e+04	7.616519996112521e+03	7.616519993147813e+03	7.255007396968544e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.844455255195229e-15	-4.070609654398783e-15	2.545063313792293e+05	6.157035922770409e+04	3.413881145952501e-02	7.717438886061008e+04	7.616519996112516e+03	7.616519993147813e+03	7.358421106327154e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.114522304618807e-16	-8.200426401897628e-15	2.545063313792293e+05	6.157035922770397e+04	3.413881145952501e-02	7.717438886061012e+04	7.616519996112521e+03	7.616519993147813e+03	1.355314091032218e-16	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.863068170378977e-15	7.078824636990768e-15	2.545063313792293e+05	6.157035922770409e+04	3.413881145952501e-02	7.717438886061008e+04	7.616519996112516e+03	7.616519993147813e+03	1.414110198163308e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.359814435399946e-15	8.766922595289922e-15	2.545063313792293e+05	6.157035922770397e+04	3.413881145952501e-02	7.717438886061012e+04	7.616519996112521e+03	7.616519993147813e+03	1.612165255178096e-16	-inf	
