"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.844575111443798e-16	2.545063313792293e+05	6.156999240109727e+04	3.413881145952501e-02	7.717453559125280e+04	7.616534477301041e+03	7.616484773927368e+03	7.976832357513767e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.471001923685938e-15	9.658833732828508e-16	2.545063313792293e+05	6.156999240109727e+04	3.413881145952501e-02	7.717453559125280e+04	7.616534477301041e+03	7.616484773927368e+03	4.368411119158826e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.906907224717235e-16	2.545063313792292e+05	6.156999240109734e+04	3.413881145952501e-02	7.717453559125274e+04	7.616534477301036e+03	7.616484773927368e+03	3.139816991787328e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.236539825976638e-15	-2.934636237720699e-16	2.545063313792293e+05	6.156999240109727e+04	3.413881145952501e-02	7.717453559125280e+04	7.616534477301041e+03	7.616484773927368e+03	3.714139346253046e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.190293894948105e-15	4.474410767822218e-15	2.545063313792293e+05	6.156999240109736e+04	3.413881145952501e-02	7.717453559125276e+04	7.616534477301037e+03	7.616484773927368e+03	7.623568511396645e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.904785070413127e-15	7.548806024714619e-17	2.545063313792292e+05	6.156999240109746e+04	3.413881145952501e-02	7.717453559125270e+04	7.616534477301031e+03	7.616484773927368e+03	3.138784742013315e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.156999240109736e+04	3.413881145952501e-02	7.717453559125276e+04	7.616534477301037e+03	7.616484773927368e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.308407060344857e-15	2.457822486739894e-15	2.545063313792293e+05	6.156999240109736e+04	3.413881145952501e-02	7.717453559125276e+04	7.616534477301037e+03	7.616484773927368e+03	5.551981670813809e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.393259142978770e-16	-1.547064356007521e-15	2.545063313792292e+05	6.156999240109734e+04	3.413881145952501e-02	7.717453559125274e+04	7.616534477301036e+03	7.616484773927368e+03	2.577617780423066e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.412780582117900e-15	2.545063313792293e+05	6.156999240109727e+04	3.413881145952501e-02	7.717453559125280e+04	7.616534477301041e+03	7.616484773927368e+03	2.326213053211722e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.364816223741466e-15	-1.300799512661806e-15	2.545063313792292e+05	6.156999240109734e+04	3.413881145952501e-02	7.717453559125274e+04	7.616534477301036e+03	7.616484773927368e+03	3.104434646935323e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.184909438559181e-15	-1.211206347395574e-15	2.545063313792292e+05	6.156999240109746e+04	3.413881145952501e-02	7.717453559125270e+04	7.616534477301031e+03	7.616484773927368e+03	4.113359293304745e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.473198108219822e-15	2.236539825976638e-15	2.545063313792293e+05	6.156999240109727e+04	3.413881145952501e-02	7.717453559125280e+04	7.616534477301041e+03	7.616484773927368e+03	8.234658821433036e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.082297566595669e-15	0.000000000000000e+00	2.545063313792292e+05	6.156999240109734e+04	3.413881145952501e-02	7.717453559125274e+04	7.616534477301036e+03	7.616484773927368e+03	1.782056434481789e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.046170527619192e-15	-9.462003308994594e-16	2.545063313792293e+05	6.156999240109756e+04	3.413881145952501e-02	7.717453559125269e+04	7.616534477301029e+03	7.616484773927368e+03	2.322608305669704e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.104879824250653e-15	2.467058711543809e-15	2.545063313792292e+05	6.156999240109746e+04	3.413881145952501e-02	7.717453559125270e+04	7.616534477301031e+03	7.616484773927368e+03	5.339721386804582e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.194964152764750e-15	-9.554142843413097e-16	2.545063313792293e+05	6.156999240109733e+04	3.413881145952501e-02	7.717453559125277e+04	7.616534477301038e+03	7.616484773927368e+03	2.519143014511760e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.898721772401327e-15	-1.725827647800990e-16	2.545063313792293e+05	6.156999240109727e+04	3.413881145952501e-02	7.717453559125280e+04	7.616534477301041e+03	7.616484773927368e+03	3.139227196073683e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.882936046769218e-15	1.174498716542965e-15	2.545063313792292e+05	6.156999240109734e+04	3.413881145952501e-02	7.717453559125274e+04	7.616534477301036e+03	7.616484773927368e+03	6.679521468703246e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.059902874281576e-15	-2.457822486739894e-15	2.545063313792293e+05	6.156999240109736e+04	3.413881145952501e-02	7.717453559125276e+04	7.616534477301037e+03	7.616484773927368e+03	4.407184305424540e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	2.243041201315890e-15	-6.942827999514751e-16	2.545063313792292e+05	6.156999240109735e+04	3.413881145952501e-02	7.717453559125274e+04	7.616534477301036e+03	7.616484773927368e+03	3.866153598798488e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.414263217316295e-16	-8.535734797548777e-16	2.545063313792292e+05	6.156999240109734e+04	3.413881145952501e-02	7.717453559125274e+04	7.616534477301036e+03	7.616484773927368e+03	1.424611736400374e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.283540738804072e-15	1.192676161698072e-15	2.545063313792292e+05	6.156999240109735e+04	3.413881145952501e-02	7.717453559125274e+04	7.616534477301036e+03	7.616484773927368e+03	2.884965689884911e-17	-inf	
