"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.771209205501167e-15	-2.059096004813835e-15	2.545063313792293e+05	6.157035922744340e+04	3.413881145952501e-02	7.717438886071435e+04	7.616519996122807e+03	7.616519993147813e+03	8.556413333542715e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.352808287650941e-15	2.326790612035765e-15	2.545063313792293e+05	6.157035922744340e+04	3.413881145952501e-02	7.717438886071435e+04	7.616519996122807e+03	7.616519993147813e+03	6.719719220461455e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-9.504219633527032e-17	-1.121406967285980e-15	2.545063313792292e+05	6.157035922745122e+04	3.413881145952501e-02	7.717438886071119e+04	7.616519996122495e+03	7.616519993147813e+03	1.853073432142005e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.668838332047132e-15	-3.372709519074686e-15	2.545063313792293e+05	6.157035922744340e+04	3.413881145952501e-02	7.717438886071435e+04	7.616519996122807e+03	7.616519993147813e+03	1.086110982158664e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.313096258417558e-14	1.195894583361221e-14	2.545063313792293e+05	6.157035922743828e+04	3.413881145952501e-02	7.717438886071640e+04	7.616519996123009e+03	7.616519993147813e+03	4.287543577942566e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.842190684129753e-14	2.622922086933001e-14	2.545063313792292e+05	6.157035922744963e+04	3.413881145952501e-02	7.717438886071183e+04	7.616519996122559e+03	7.616519993147813e+03	7.659940227661351e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.600344057816372e-15	2.008619048865495e-15	2.545063313792293e+05	6.157035922743828e+04	3.413881145952501e-02	7.717438886071640e+04	7.616519996123009e+03	7.616519993147813e+03	1.294400433191822e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.334519482579893e-15	3.335459744262780e-15	2.545063313792293e+05	6.157035922743828e+04	3.413881145952501e-02	7.717438886071640e+04	7.616519996123009e+03	7.616519993147813e+03	1.035919933191971e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.111225007694487e-15	1.231517586339540e-15	2.545063313792292e+05	6.157035922745122e+04	3.413881145952501e-02	7.717438886071119e+04	7.616519996122495e+03	7.616519993147813e+03	4.024430189115214e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.139523877773239e-16	-1.488548503165921e-14	2.545063313792293e+05	6.157035922744340e+04	3.413881145952501e-02	7.717438886071435e+04	7.616519996122807e+03	7.616519993147813e+03	2.451224169330520e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.676934525852442e-15	-3.184468123341221e-15	2.545063313792292e+05	6.157035922745122e+04	3.413881145952501e-02	7.717438886071119e+04	7.616519996122495e+03	7.616519993147813e+03	1.368482602034066e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.453392274522528e-14	1.888641400372709e-14	2.545063313792292e+05	6.157035922744256e+04	3.413881145952501e-02	7.717438886071467e+04	7.616519996122838e+03	7.616519993147813e+03	5.097956923726668e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.092970099610607e-14	3.539941137320420e-15	2.545063313792293e+05	6.157035922744340e+04	3.413881145952501e-02	7.717438886071435e+04	7.616519996122807e+03	7.616519993147813e+03	1.891668157693432e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.597555171538437e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922745122e+04	3.413881145952501e-02	7.717438886071119e+04	7.616519996122495e+03	7.616519993147813e+03	7.570109014294506e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.166011285875602e-14	1.336047803576236e-15	2.545063313792293e+05	6.157035922745021e+04	3.413881145952501e-02	7.717438886071162e+04	7.616519996122538e+03	7.616519993147813e+03	3.573226249500264e-16	-inf	
