"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.190225399720168e-15	1.401834500332668e-15	2.545063313792293e+05	6.157035922763058e+04	3.413881145952501e-02	7.717438886063948e+04	7.616519996115419e+03	7.616519993147813e+03	3.027942564679232e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.486101506456648e-15	3.353913295237951e-15	2.545063313792293e+05	6.157035922763058e+04	3.413881145952501e-02	7.717438886063948e+04	7.616519996115419e+03	7.616519993147813e+03	7.965229867348656e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-3.750149820310489e-16	2.545063313792292e+05	6.157035922763058e+04	3.413881145952501e-02	7.717438886063945e+04	7.616519996115416e+03	7.616519993147813e+03	6.177319492191373e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.750550290468118e-15	-5.993570084683583e-16	2.545063313792293e+05	6.157035922763058e+04	3.413881145952501e-02	7.717438886063948e+04	7.616519996115419e+03	7.616519993147813e+03	4.635196246854607e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.935483412390172e-15	6.147881019084363e-15	2.545063313792293e+05	6.157035922762958e+04	3.413881145952501e-02	7.717438886063988e+04	7.616519996115458e+03	7.616519993147813e+03	1.201919862406283e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.789095934635640e-15	6.184563972055092e-17	2.545063313792292e+05	6.157035922762953e+04	3.413881145952501e-02	7.717438886063988e+04	7.616519996115458e+03	7.616519993147813e+03	7.886148141079288e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.470349767866206e-15	5.784386303275861e-16	2.545063313792293e+05	6.157035922762958e+04	3.413881145952501e-02	7.717438886063988e+04	7.616519996115458e+03	7.616519993147813e+03	2.601612926902658e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.908668861281307e-15	3.480190104606662e-15	2.545063313792293e+05	6.157035922762958e+04	3.413881145952501e-02	7.717438886063988e+04	7.616519996115458e+03	7.616519993147813e+03	7.468171149065550e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.522389428886524e-16	-5.169728673643478e-17	2.545063313792292e+05	6.157035922763058e+04	3.413881145952501e-02	7.717438886063945e+04	7.616519996115416e+03	7.616519993147813e+03	1.077312842269163e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.149023398294644e-17	4.837822897244307e-15	2.545063313792293e+05	6.157035922763058e+04	3.413881145952501e-02	7.717438886063948e+04	7.616519996115419e+03	7.616519993147813e+03	7.965744543040017e-17	-inf	
