"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.818178614291179e-16	-1.744714002901076e-15	2.545063313792293e+05	6.157035914777244e+04	3.413881145952501e-02	7.717438889258272e+04	7.616519999267972e+03	7.616519993147813e+03	3.084329995238443e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.781005246357285e-15	-1.985730098871083e-16	2.545063313792293e+05	6.157035914777244e+04	3.413881145952501e-02	7.717438889258272e+04	7.616519999267972e+03	7.616519993147813e+03	6.234197766166482e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.313592363459449e-16	2.545063313792292e+05	6.157035914777245e+04	3.413881145952501e-02	7.717438889258271e+04	7.616519999267969e+03	7.616519993147813e+03	5.455998781793510e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.528159819236582e-15	-5.654025396021771e-16	2.545063313792293e+05	6.157035914777244e+04	3.413881145952501e-02	7.717438889258272e+04	7.616519999267972e+03	7.616519993147813e+03	7.513743018654434e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.119969105079995e-15	9.463898701748460e-15	2.545063313792293e+05	6.157035914777219e+04	3.413881145952501e-02	7.717438889258282e+04	7.616519999267982e+03	7.616519993147813e+03	1.596896826270636e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.648124255860864e-15	-2.443509098763337e-16	2.545063313792292e+05	6.157035914777221e+04	3.413881145952501e-02	7.717438889258279e+04	7.616519999267978e+03	7.616519993147813e+03	7.663941657470744e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.907428951313225e-16	4.455765811030980e-16	2.545063313792293e+05	6.157035914777219e+04	3.413881145952501e-02	7.717438889258282e+04	7.616519999267982e+03	7.616519993147813e+03	1.788695541427730e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.653732717583427e-15	3.767802741416346e-15	2.545063313792293e+05	6.157035914777219e+04	3.413881145952501e-02	7.717438889258282e+04	7.616519999267982e+03	7.616519993147813e+03	9.859192829731528e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.413220404930139e-16	-2.488710122876953e-15	2.545063313792292e+05	6.157035914777245e+04	3.413881145952501e-02	7.717438889258271e+04	7.616519999267969e+03	7.616519993147813e+03	4.325605979966349e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.757743843460251e-15	2.545063313792293e+05	6.157035914777244e+04	3.413881145952501e-02	7.717438889258272e+04	7.616519999267972e+03	7.616519993147813e+03	4.540765851690076e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.226060706470788e-15	-2.204315163015470e-15	2.545063313792292e+05	6.157035914777245e+04	3.413881145952501e-02	7.717438889258271e+04	7.616519999267969e+03	7.616519993147813e+03	5.158292801132620e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.667688967349655e-15	-2.036125149966941e-15	2.545063313792292e+05	6.157035914777223e+04	3.413881145952501e-02	7.717438889258279e+04	7.616519999267978e+03	7.616519993147813e+03	6.907227032724840e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	7.145596706929394e-15	4.528159819236582e-15	2.545063313792293e+05	6.157035914777244e+04	3.413881145952501e-02	7.717438889258272e+04	7.616519999267972e+03	7.616519993147813e+03	1.392906070284996e-16	-inf	
