"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.446540747769173e-16	2.545063313792293e+05	5.461022870537535e+04	3.413881145952501e-02	7.995844106954157e+04	7.891284586187177e+03	6.937742880044971e+03	3.957601645728484e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.152845242987773e-17	-1.746229827404019e-16	2.545063313792293e+05	5.461022870537535e+04	3.413881145952501e-02	7.995844106954157e+04	7.891284586187177e+03	6.937742880044971e+03	2.846142731170203e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-4.244308608273664e-17	2.545063313792292e+05	5.461022870537531e+04	3.413881145952501e-02	7.995844106954156e+04	7.891284586187176e+03	6.937742880044971e+03	6.865727762106425e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.080330084665330e-16	-3.728928277269006e-17	2.545063313792293e+05	5.461022870537535e+04	3.413881145952501e-02	7.995844106954157e+04	7.891284586187177e+03	6.937742880044971e+03	1.848749937322609e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.673760902113938e-17	2.034236482965446e-16	2.545063313792293e+05	5.461022870537515e+04	3.413881145952501e-02	7.995844106954164e+04	7.891284586187185e+03	6.937742880044971e+03	3.301765159376710e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.816401926490164e-16	-3.122598476087052e-17	2.545063313792292e+05	5.461022870537536e+04	3.413881145952501e-02	7.995844106954153e+04	7.891284586187173e+03	6.937742880044971e+03	4.583817136301441e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	5.461022870537515e+04	3.413881145952501e-02	7.995844106954164e+04	7.891284586187185e+03	6.937742880044971e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.077330261727113e-16	-2.236215761742184e-17	2.545063313792293e+05	5.461022870537515e+04	3.413881145952501e-02	7.995844106954164e+04	7.891284586187185e+03	6.937742880044971e+03	1.779870511916321e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.327985952148087e-16	3.350577053842438e-17	2.545063313792292e+05	5.461022870537531e+04	3.413881145952501e-02	7.995844106954156e+04	7.891284586187176e+03	6.937742880044971e+03	2.215511909838815e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.398136748028534e-17	2.545063313792293e+05	5.461022870537535e+04	3.413881145952501e-02	7.995844106954157e+04	7.891284586187177e+03	6.937742880044971e+03	7.114565023291771e-19	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.449375726595269e-18	6.751033447775976e-17	2.545063313792292e+05	5.461022870537531e+04	3.413881145952501e-02	7.995844106954156e+04	7.891284586187176e+03	6.937742880044971e+03	1.100588474444950e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.213992118214558e-17	-2.551823915732933e-17	2.545063313792292e+05	5.461022870537534e+04	3.413881145952501e-02	7.995844106954154e+04	7.891284586187175e+03	6.937742880044971e+03	7.969119715740126e-19	-inf	
