"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.041025967027201e-15	-1.564937216850532e-15	2.545063313792293e+05	6.157035922757647e+04	3.413881145952501e-02	7.717438886066111e+04	7.616519996117554e+03	7.616519993147813e+03	8.691071253543415e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.107002985673855e-15	2.936152062223637e-15	2.545063313792293e+05	6.157035922757647e+04	3.413881145952501e-02	7.717438886066111e+04	7.616519996117554e+03	7.616519993147813e+03	8.312793710654638e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.459738996345551e-16	-1.175370319591170e-15	2.545063313792292e+05	6.157035922758452e+04	3.413881145952501e-02	7.717438886065787e+04	7.616519996117234e+03	7.616519993147813e+03	1.950175274561220e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.548724439087088e-15	-3.371193694571711e-15	2.545063313792293e+05	6.157035922757647e+04	3.413881145952501e-02	7.717438886066111e+04	7.616519996117554e+03	7.616519993147813e+03	1.212768790239494e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.553262545691483e-14	1.324709349622330e-14	2.545063313792293e+05	6.157035922757103e+04	3.413881145952501e-02	7.717438886066330e+04	7.616519996117769e+03	7.616519993147813e+03	4.736233007838284e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.199440202986157e-14	2.651055789707830e-14	2.545063313792292e+05	6.157035922758337e+04	3.413881145952501e-02	7.717438886065834e+04	7.616519996117279e+03	7.616519993147813e+03	8.177143359302473e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.870463984242733e-15	2.053656999620347e-15	2.545063313792293e+05	6.157035922757103e+04	3.413881145952501e-02	7.717438886066330e+04	7.616519996117769e+03	7.616519993147813e+03	1.339302088557867e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.067295738697138e-15	4.089583458756832e-15	2.545063313792293e+05	6.157035922757103e+04	3.413881145952501e-02	7.717438886066330e+04	7.616519996117769e+03	7.616519993147813e+03	1.204762022059631e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.941964446533110e-15	3.349769955902848e-16	2.545063313792292e+05	6.157035922758452e+04	3.413881145952501e-02	7.717438886065787e+04	7.616519996117234e+03	7.616519993147813e+03	3.244764876341937e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.576035852449002e-16	-1.667499186454265e-14	2.545063313792293e+05	6.157035922757647e+04	3.413881145952501e-02	7.717438886066111e+04	7.616519996117554e+03	7.616519993147813e+03	2.746253730944429e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.585712616168725e-15	-4.441147647056941e-15	2.545063313792292e+05	6.157035922758452e+04	3.413881145952501e-02	7.717438886065787e+04	7.616519996117234e+03	7.616519993147813e+03	1.739506729494708e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.981081100491142e-14	2.058245938249514e-14	2.545063313792292e+05	6.157035922757584e+04	3.413881145952501e-02	7.717438886066133e+04	7.616519996117576e+03	7.616519993147813e+03	5.964793364845398e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.273444164932420e-14	3.969926574252310e-15	2.545063313792293e+05	6.157035922757647e+04	3.413881145952501e-02	7.717438886066111e+04	7.616519996117554e+03	7.616519993147813e+03	2.196318317777067e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.085758260153122e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922758452e+04	3.413881145952501e-02	7.717438886065787e+04	7.616519996117234e+03	7.616519993147813e+03	6.727409303730960e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.385939436257188e-14	5.940970075766966e-16	2.545063313792293e+05	6.157035922758404e+04	3.413881145952501e-02	7.717438886065810e+04	7.616519996117256e+03	7.616519993147813e+03	3.929788618346850e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.230644742587819e-14	4.206810403386655e-15	2.545063313792292e+05	6.157035922758337e+04	3.413881145952501e-02	7.717438886065834e+04	7.616519996117279e+03	7.616519993147813e+03	2.141440067441085e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.892296012989043e-14	7.241183618357653e-16	2.545063313792293e+05	6.157035922757612e+04	3.413881145952501e-02	7.717438886066126e+04	7.616519996117568e+03	7.616519993147813e+03	3.118042299346318e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.245067930236977e-14	-8.986181737324361e-15	2.545063313792293e+05	6.157035922757647e+04	3.413881145952501e-02	7.717438886066111e+04	7.616519996117554e+03	7.616519993147813e+03	2.528251443398037e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.362824933603546e-15	-1.918130631482071e-14	2.545063313792292e+05	6.157035922758452e+04	3.413881145952501e-02	7.717438886065787e+04	7.616519996117234e+03	7.616519993147813e+03	3.327532704455889e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.133597960275229e-16	-3.085745660797717e-15	2.545063313792293e+05	6.157035922757103e+04	3.413881145952501e-02	7.717438886066330e+04	7.616519996117769e+03	7.616519993147813e+03	5.106968582396131e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	4.827511215738079e-15	-5.941580815040972e-15	2.545063313792292e+05	6.157035922757169e+04	3.413881145952501e-02	7.717438886066301e+04	7.616519996117740e+03	7.616519993147813e+03	1.260523205690211e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.938050395664190e-15	2.009790122474742e-14	2.545063313792292e+05	6.157035922758452e+04	3.413881145952501e-02	7.717438886065787e+04	7.616519996117234e+03	7.616519993147813e+03	3.324572271614196e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.990422265246081e-14	4.193387269398403e-15	2.545063313792292e+05	6.157035922757169e+04	3.413881145952501e-02	7.717438886066301e+04	7.616519996117740e+03	7.616519993147813e+03	4.972057905393872e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-5.249088038302602e-14	7.624456934478310e-16	2.545063313792292e+05	6.157035922758337e+04	3.413881145952501e-02	7.717438886065834e+04	7.616519996117279e+03	7.616519993147813e+03	8.643802809412122e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.322707051566624e-14	-4.678270535258783e-15	2.545063313792292e+05	6.157035922758337e+04	3.413881145952501e-02	7.717438886065834e+04	7.616519996117279e+03	7.616519993147813e+03	7.159119327904438e-16	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.190685091128976e-14	6.761684561467375e-16	2.545063313792293e+05	6.157035922757647e+04	3.413881145952501e-02	7.717438886066111e+04	7.616519996117554e+03	7.616519993147813e+03	3.608792499450819e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.453189997038067e-15	-9.200221007212012e-15	2.545063313792293e+05	6.157035922757103e+04	3.413881145952501e-02	7.717438886066330e+04	7.616519996117769e+03	7.616519993147813e+03	1.533643834429598e-16	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.971784513443728e-15	-3.978434851515944e-15	2.545063313792293e+05	6.157035922757117e+04	3.413881145952501e-02	7.717438886066324e+04	7.616519996117763e+03	7.616519993147813e+03	7.311108777365486e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.114522304618807e-16	-1.626399428665485e-14	2.545063313792293e+05	6.157035922757103e+04	3.413881145952501e-02	7.717438886066330e+04	7.616519996117769e+03	7.616519993147813e+03	2.680510542099285e-16	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.155361436153142e-15	2.070074462401762e-14	2.545063313792293e+05	6.157035922757117e+04	3.413881145952501e-02	7.717438886066324e+04	7.616519996117763e+03	7.616519993147813e+03	3.413787808137903e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	8.033869865670827e-16	2.742641906176405e-14	2.545063313792293e+05	6.157035922757103e+04	3.413881145952501e-02	7.717438886066330e+04	7.616519996117769e+03	7.616519993147813e+03	4.517836755857249e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.278294803341848e-15	-5.396638395419910e-15	2.545063313792293e+05	6.157035922758445e+04	3.413881145952501e-02	7.717438886065794e+04	7.616519996117240e+03	7.616519993147813e+03	9.131716499794593e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.693234918739432e-15	-7.625506744565344e-15	2.545063313792293e+05	6.157035922757103e+04	3.413881145952501e-02	7.717438886066330e+04	7.616519996117769e+03	7.616519993147813e+03	1.286159728054708e-16	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.942924522661466e-15	-8.028109732549453e-15	2.545063313792293e+05	6.157035922757647e+04	3.413881145952501e-02	7.717438886066111e+04	7.616519996117554e+03	7.616519993147813e+03	1.747631773657774e-16	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.412315966340290e-16	-2.055700557927251e-14	2.545063313792293e+05	6.157035922757071e+04	3.413881145952501e-02	7.717438886066343e+04	7.616519996117781e+03	7.616519993147813e+03	3.384895667655896e-16	-inf	
