"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.512144222545693e-15	-6.585651135537635e-15	2.545063313792293e+05	6.157035922746106e+04	3.413881145952501e-02	7.717438886070727e+04	7.616519996122110e+03	7.616519993147813e+03	1.414065570232225e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.286250299266845e-15	-1.919033820740842e-15	2.545063313792293e+05	6.157035922746106e+04	3.413881145952501e-02	7.717438886070727e+04	7.616519996122110e+03	7.616519993147813e+03	3.803900082076707e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.885371824849797e-16	-1.285722343406276e-15	2.545063313792292e+05	6.157035922747099e+04	3.413881145952501e-02	7.717438886070329e+04	7.616519996121716e+03	7.616519993147813e+03	2.169661712587334e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.889085002064647e-15	-3.376953827682900e-15	2.545063313792293e+05	6.157035922746106e+04	3.413881145952501e-02	7.717438886070727e+04	7.616519996122110e+03	7.616519993147813e+03	1.263273894141420e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.223282990653751e-14	1.308459710950651e-14	2.545063313792293e+05	6.157035922745546e+04	3.413881145952501e-02	7.717438886070953e+04	7.616519996122332e+03	7.616519993147813e+03	5.727919962755252e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.698813427239581e-14	3.514348160630738e-14	2.545063313792292e+05	6.157035922746974e+04	3.413881145952501e-02	7.717438886070378e+04	7.616519996121765e+03	7.616519993147813e+03	9.661409337014229e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.446780460265756e-15	2.088764440044348e-15	2.545063313792293e+05	6.157035922745546e+04	3.413881145952501e-02	7.717438886070953e+04	7.616519996122332e+03	7.616519993147813e+03	1.432698418609757e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.133705962328298e-15	1.253103103691942e-15	2.545063313792293e+05	6.157035922745546e+04	3.413881145952501e-02	7.717438886070953e+04	7.616519996122332e+03	7.616519993147813e+03	1.030806887104800e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.597456320353335e-15	1.054483299503442e-15	2.545063313792292e+05	6.157035922747099e+04	3.413881145952501e-02	7.717438886070329e+04	7.616519996121716e+03	7.616519993147813e+03	7.766510595600264e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.532442344936414e-16	-2.184424519755128e-14	2.545063313792293e+05	6.157035922746106e+04	3.413881145952501e-02	7.717438886070727e+04	7.616519996122110e+03	7.616519993147813e+03	3.598374265129214e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.124926290871766e-14	-2.058917974313859e-15	2.545063313792292e+05	6.157035922747099e+04	3.413881145952501e-02	7.717438886070329e+04	7.616519996121716e+03	7.616519993147813e+03	1.883017042929002e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.729423916510578e-14	2.566859569863243e-14	2.545063313792292e+05	6.157035922746053e+04	3.413881145952501e-02	7.717438886070746e+04	7.616519996122128e+03	7.616519993147813e+03	6.169300041837160e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	7.513032566445829e-15	3.261585101409948e-15	2.545063313792293e+05	6.157035922746106e+04	3.413881145952501e-02	7.717438886070727e+04	7.616519996122110e+03	7.616519993147813e+03	1.348600606305098e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.253586347201966e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922747099e+04	3.413881145952501e-02	7.717438886070329e+04	7.616519996121716e+03	7.616519993147813e+03	2.064093839677651e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.582460485661728e-14	2.794208930390356e-15	2.545063313792293e+05	6.157035922747024e+04	3.413881145952501e-02	7.717438886070361e+04	7.616519996121748e+03	7.616519993147813e+03	4.276970691339432e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.064337606187671e-14	1.466796295179762e-15	2.545063313792292e+05	6.157035922746974e+04	3.413881145952501e-02	7.717438886070378e+04	7.616519996121765e+03	7.616519993147813e+03	1.769049856663056e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.365016718707599e-14	3.027857197322601e-15	2.545063313792293e+05	6.157035922746074e+04	3.413881145952501e-02	7.717438886070740e+04	7.616519996122122e+03	7.616519993147813e+03	3.925904940555174e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.438820618204639e-14	-1.181987303006458e-14	2.545063313792293e+05	6.157035922746106e+04	3.413881145952501e-02	7.717438886070727e+04	7.616519996122110e+03	7.616519993147813e+03	3.065990578519791e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.562469596043370e-15	-2.389115594888158e-14	2.545063313792292e+05	6.157035922747099e+04	3.413881145952501e-02	7.717438886070329e+04	7.616519996121716e+03	7.616519993147813e+03	4.039014749171510e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.734553289370622e-15	-3.918116184138757e-16	2.545063313792293e+05	6.157035922745546e+04	3.413881145952501e-02	7.717438886070953e+04	7.616519996122332e+03	7.616519993147813e+03	4.548564857235483e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	4.521493855757773e-15	-6.334519413214887e-15	2.545063313792292e+05	6.157035922745605e+04	3.413881145952501e-02	7.717438886070927e+04	7.616519996122305e+03	7.616519993147813e+03	1.281457256411777e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.718198569762588e-15	2.278658304161371e-14	2.545063313792292e+05	6.157035922747099e+04	3.413881145952501e-02	7.717438886070329e+04	7.616519996121716e+03	7.616519993147813e+03	3.778527689645559e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-3.364857144292602e-14	1.839346175224320e-15	2.545063313792292e+05	6.157035922745605e+04	3.413881145952501e-02	7.717438886070927e+04	7.616519996122305e+03	7.616519993147813e+03	5.548680304517936e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-6.195841706358104e-14	-9.314218312209255e-16	2.545063313792292e+05	6.157035922746974e+04	3.413881145952501e-02	7.717438886070378e+04	7.616519996121765e+03	7.616519993147813e+03	1.020292198047415e-15	-inf	
