"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.718479663599299e-15	-3.907795568617661e-15	2.545063313792293e+05	6.157035922750101e+04	3.413881145952501e-02	7.717438886069131e+04	7.616519996120534e+03	7.616519993147813e+03	7.838170373766213e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.240984367151387e-15	-5.911715561524144e-16	2.545063313792293e+05	6.157035922750101e+04	3.413881145952501e-02	7.717438886069131e+04	7.616519996120534e+03	7.616519993147813e+03	5.424495567608414e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-6.590804938847808e-16	2.545063313792292e+05	6.157035922750420e+04	3.413881145952501e-02	7.717438886069000e+04	7.616519996120404e+03	7.616519993147813e+03	1.085352283231145e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.146032247560332e-15	-7.309305753248214e-16	2.545063313792293e+05	6.157035922750101e+04	3.413881145952501e-02	7.717438886069131e+04	7.616519996120534e+03	7.616519993147813e+03	8.558249898466929e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.531660849219555e-15	1.184404633628817e-14	2.545063313792293e+05	6.157035922749889e+04	3.413881145952501e-02	7.717438886069215e+04	7.616519996120616e+03	7.616519993147813e+03	2.227072224254441e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.025424959758913e-14	7.330224131389218e-15	2.545063313792292e+05	6.157035922750274e+04	3.413881145952501e-02	7.717438886069058e+04	7.616519996120462e+03	7.616519993147813e+03	2.075450061149165e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.054224215603315e-15	1.321723175351514e-15	2.545063313792293e+05	6.157035922749889e+04	3.413881145952501e-02	7.717438886069215e+04	7.616519996120616e+03	7.616519993147813e+03	7.021277654741937e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.370603160655435e-15	3.230299273761593e-15	2.545063313792293e+05	6.157035922749889e+04	3.413881145952501e-02	7.717438886069215e+04	7.616519996120616e+03	7.616519993147813e+03	1.031931898699171e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.358923694985697e-15	-4.551539698268369e-16	2.545063313792292e+05	6.157035922750420e+04	3.413881145952501e-02	7.717438886069000e+04	7.616519996120404e+03	7.616519993147813e+03	3.955729054107498e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-4.138652937301350e-15	2.545063313792293e+05	6.157035922750101e+04	3.413881145952501e-02	7.717438886069131e+04	7.616519996120534e+03	7.616519993147813e+03	6.815643385520691e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.411509485560426e-15	-2.667926273438372e-15	2.545063313792292e+05	6.157035922750420e+04	3.413881145952501e-02	7.717438886069000e+04	7.616519996120404e+03	7.616519993147813e+03	5.921453528309911e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.215175871038821e-14	5.885720949239106e-15	2.545063313792292e+05	6.157035922750036e+04	3.413881145952501e-02	7.717438886069154e+04	7.616519996120556e+03	7.616519993147813e+03	2.223191113371700e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	8.173628884833462e-15	5.174681330666180e-15	2.545063313792293e+05	6.157035922750101e+04	3.413881145952501e-02	7.717438886069131e+04	7.616519996120534e+03	7.616519993147813e+03	1.592867129305220e-16	-inf	
