"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.989671242578538e-15	-4.069079295732082e-15	2.545063313792293e+05	6.157035922742718e+04	3.413881145952501e-02	7.717438886072082e+04	7.616519996123447e+03	7.616519993147813e+03	7.458021390589683e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.622974327787701e-15	-1.339079365910364e-15	2.545063313792293e+05	6.157035922742718e+04	3.413881145952501e-02	7.717438886072082e+04	7.616519996123447e+03	7.616519993147813e+03	6.359839488622691e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-4.977967667703951e-16	2.545063313792292e+05	6.157035922742869e+04	3.413881145952501e-02	7.717438886072020e+04	7.616519996123385e+03	7.616519993147813e+03	8.198366095526496e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.601266316642874e-15	-4.332226429445062e-16	2.545063313792293e+05	6.157035922742718e+04	3.413881145952501e-02	7.717438886072082e+04	7.616519996123447e+03	7.616519993147813e+03	9.250314986793307e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.142716053506784e-16	1.233759879445034e-14	2.545063313792293e+05	6.157035922742604e+04	3.413881145952501e-02	7.717438886072130e+04	7.616519996123493e+03	7.616519993147813e+03	2.031535682429320e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.571747851713212e-15	1.192044389123714e-15	2.545063313792292e+05	6.157035922742703e+04	3.413881145952501e-02	7.717438886072086e+04	7.616519996123451e+03	7.616519993147813e+03	4.667284295898113e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.611765618591255e-15	9.501945896772686e-16	2.545063313792293e+05	6.157035922742604e+04	3.413881145952501e-02	7.717438886072130e+04	7.616519996123493e+03	7.616519993147813e+03	4.576164644078392e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.824092234521477e-15	3.612487067881627e-15	2.545063313792293e+05	6.157035922742604e+04	3.413881145952501e-02	7.717438886072130e+04	7.616519996123493e+03	7.616519993147813e+03	1.128459526950521e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.226223945519297e-15	-3.870288613155041e-16	2.545063313792292e+05	6.157035922742869e+04	3.413881145952501e-02	7.717438886072020e+04	7.616519996123385e+03	7.616519993147813e+03	3.720572933006846e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	1.536887447425174e-15	2.545063313792293e+05	6.157035922742718e+04	3.413881145952501e-02	7.717438886072082e+04	7.616519996123447e+03	7.616519993147813e+03	2.533632629727968e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.216348760227054e-15	-1.237305436795044e-15	2.545063313792292e+05	6.157035922742869e+04	3.413881145952501e-02	7.717438886072020e+04	7.616519996123385e+03	7.616519993147813e+03	2.856862788173694e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.273997617730274e-15	-1.574603611445072e-16	2.545063313792292e+05	6.157035922742642e+04	3.413881145952501e-02	7.717438886072113e+04	7.616519996123476e+03	7.616519993147813e+03	1.033370991370024e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	7.986879306069415e-15	5.679028113644458e-15	2.545063313792293e+05	6.157035922742718e+04	3.413881145952501e-02	7.717438886072082e+04	7.616519996123447e+03	7.616519993147813e+03	1.613633421783934e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.460409966077324e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922742869e+04	3.413881145952501e-02	7.717438886072020e+04	7.616519996123385e+03	7.616519993147813e+03	7.344292440616934e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-3.664463943860020e-15	-1.771826524132454e-15	2.545063313792293e+05	6.157035922742762e+04	3.413881145952501e-02	7.717438886072068e+04	7.616519996123431e+03	7.616519993147813e+03	6.702021848971209e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.228339556934875e-15	3.476720031798473e-15	2.545063313792292e+05	6.157035922742703e+04	3.413881145952501e-02	7.717438886072086e+04	7.616519996123451e+03	7.616519993147813e+03	1.320698896465835e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.774279006045447e-16	-1.762487676758770e-15	2.545063313792293e+05	6.157035922742668e+04	3.413881145952501e-02	7.717438886072104e+04	7.616519996123468e+03	7.616519993147813e+03	2.967820635940116e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.122274160385293e-15	-1.197007433567107e-15	2.545063313792293e+05	6.157035922742718e+04	3.413881145952501e-02	7.717438886072082e+04	7.616519996123447e+03	7.616519993147813e+03	8.661315118528768e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.206814866047305e-15	1.096095550795100e-16	2.545063313792292e+05	6.157035922742869e+04	3.413881145952501e-02	7.717438886072020e+04	7.616519996123385e+03	7.616519993147813e+03	1.516056440179086e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.252140312192384e-15	-2.792577594233349e-15	2.545063313792293e+05	6.157035922742604e+04	3.413881145952501e-02	7.717438886072130e+04	7.616519996123493e+03	7.616519993147813e+03	5.907109381574715e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	5.594478842302057e-15	-5.840454731644944e-15	2.545063313792292e+05	6.157035922742660e+04	3.413881145952501e-02	7.717438886072104e+04	7.616519996123468e+03	7.616519993147813e+03	1.331662859797775e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	3.610441273001457e-16	-4.608170590561360e-15	2.545063313792292e+05	6.157035922742869e+04	3.413881145952501e-02	7.717438886072020e+04	7.616519996123385e+03	7.616519993147813e+03	7.610840482503038e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-4.154205236317285e-15	1.385098953545078e-15	2.545063313792292e+05	6.157035922742660e+04	3.413881145952501e-02	7.717438886072104e+04	7.616519996123468e+03	7.616519993147813e+03	7.210299282004599e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-4.322221987725576e-15	-4.923745125539725e-15	2.545063313792292e+05	6.157035922742703e+04	3.413881145952501e-02	7.717438886072086e+04	7.616519996123451e+03	7.616519993147813e+03	1.078772018763447e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.082820421705721e-16	-5.884820712059720e-15	2.545063313792292e+05	6.157035922742703e+04	3.413881145952501e-02	7.717438886072086e+04	7.616519996123451e+03	7.616519993147813e+03	9.804390743648039e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.550821050486571e-15	6.952918061542613e-15	2.545063313792293e+05	6.157035922742718e+04	3.413881145952501e-02	7.717438886072082e+04	7.616519996123447e+03	7.616519993147813e+03	1.219445907182999e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.370563883080158e-15	-5.167168065251165e-15	2.545063313792293e+05	6.157035922742604e+04	3.413881145952501e-02	7.717438886072130e+04	7.616519996123493e+03	7.616519993147813e+03	1.227123342686244e-16	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.197994312367330e-15	-4.093812773086607e-15	2.545063313792293e+05	6.157035922742616e+04	3.413881145952501e-02	7.717438886072124e+04	7.616519996123488e+03	7.616519993147813e+03	7.023363849953089e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.804342262165906e-16	-8.392607014045118e-15	2.545063313792293e+05	6.157035922742604e+04	3.413881145952501e-02	7.717438886072130e+04	7.616519996123493e+03	7.616519993147813e+03	1.385186464968258e-16	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.618837116751223e-15	2.177018724524931e-16	2.545063313792293e+05	6.157035922742616e+04	3.413881145952501e-02	7.717438886072124e+04	7.616519996123488e+03	7.616519993147813e+03	1.254992405125010e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.202109463823422e-14	-6.706917095774104e-15	2.545063313792293e+05	6.157035922742604e+04	3.413881145952501e-02	7.717438886072130e+04	7.616519996123493e+03	7.616519993147813e+03	2.266562532748896e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.986602325228748e-16	5.546401856311964e-15	2.545063313792293e+05	6.157035922742868e+04	3.413881145952501e-02	7.717438886072024e+04	7.616519996123389e+03	7.616519993147813e+03	9.204602890638338e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.324962956160294e-15	-9.989283474472778e-16	2.545063313792293e+05	6.157035922742604e+04	3.413881145952501e-02	7.717438886072130e+04	7.616519996123493e+03	7.616519993147813e+03	5.716458081586079e-17	-inf	
