"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.106996059107279e-16	-9.134358454806098e-16	2.545063313792293e+05	6.157035888593167e+04	3.413881145952501e-02	7.717438899731904e+04	7.616520009604642e+03	7.616519974533003e+03	1.543512559150513e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.533273818583637e-15	7.457856554536070e-17	2.545063313792293e+05	6.157035888593167e+04	3.413881145952501e-02	7.717438899731904e+04	7.616520009604642e+03	7.616519974533003e+03	5.819011323609409e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.937667886726609e-16	2.545063313792292e+05	6.157035888593188e+04	3.413881145952501e-02	7.717438899731894e+04	7.616520009604632e+03	7.616519974533003e+03	4.837019959716719e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.871938650560325e-15	-4.908239740568032e-16	2.545063313792293e+05	6.157035888593167e+04	3.413881145952501e-02	7.717438899731904e+04	7.616520009604642e+03	7.616519974533003e+03	6.426363648294202e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.458820820752702e-15	7.948074198793589e-15	2.545063313792293e+05	6.157035888593159e+04	3.413881145952501e-02	7.717438899731907e+04	7.616520009604646e+03	7.616519974533003e+03	1.369883748353996e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.958565114066052e-15	4.547473508857717e-18	2.545063313792292e+05	6.157035888593156e+04	3.413881145952501e-02	7.717438899731905e+04	7.616520009604644e+03	7.616519974533003e+03	8.164533718385679e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.208372992153028e-16	2.230596039038524e-16	2.545063313792293e+05	6.157035888593159e+04	3.413881145952501e-02	7.717438899731907e+04	7.616520009604646e+03	7.616519974533003e+03	9.329234666492560e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.977189795778963e-15	3.523706386991913e-15	2.545063313792293e+05	6.157035888593159e+04	3.413881145952501e-02	7.717438899731907e+04	7.616520009604646e+03	7.616519974533003e+03	8.749144378439912e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.390273721851712e-16	-1.891015044052333e-15	2.545063313792292e+05	6.157035888593188e+04	3.413881145952501e-02	7.717438899731894e+04	7.616520009604632e+03	7.616519974533003e+03	3.196465224979772e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.829874986402509e-15	2.545063313792293e+05	6.157035888593167e+04	3.413881145952501e-02	7.717438899731904e+04	7.616520009604642e+03	7.616519974533003e+03	4.659533453246984e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.642180006390294e-15	-1.891510466135744e-15	2.545063313792292e+05	6.157035888593188e+04	3.413881145952501e-02	7.717438899731894e+04	7.616520009604632e+03	7.616519974533003e+03	5.350385543792069e-17	-inf	
