"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.223087065232311e-16	2.545063313792293e+05	6.154202185661483e+04	3.413881145952501e-02	7.718572380904578e+04	7.617638668546339e+03	7.613797763339244e+03	6.953017591859839e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	9.858997434211540e-16	7.060710534763868e-16	2.545063313792293e+05	6.154202185661483e+04	3.413881145952501e-02	7.718572380904578e+04	7.617638668546339e+03	7.613797763339244e+03	1.996553362324106e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.300577423535285e-16	2.545063313792292e+05	6.154202185661515e+04	3.413881145952501e-02	7.718572380904562e+04	7.617638668546323e+03	7.613797763339244e+03	2.141309796775204e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.862609772349062e-16	-1.673470251262185e-16	2.545063313792293e+05	6.154202185661483e+04	3.413881145952501e-02	7.718572380904578e+04	7.617638668546339e+03	7.613797763339244e+03	1.323520231183133e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.940485062559775e-16	1.567665700955942e-15	2.545063313792293e+05	6.154202185661475e+04	3.413881145952501e-02	7.718572380904581e+04	7.617638668546342e+03	7.613797763339244e+03	2.822693380488605e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	9.922587196342676e-16	3.031649005909272e-17	2.545063313792292e+05	6.154202185661495e+04	3.413881145952501e-02	7.718572380904571e+04	7.617638668546331e+03	7.613797763339244e+03	1.634446940495951e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.154202185661475e+04	3.413881145952501e-02	7.718572380904581e+04	7.617638668546342e+03	7.613797763339244e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.218858147301759e-16	9.768737703305264e-16	2.545063313792293e+05	6.154202185661475e+04	3.413881145952501e-02	7.718572380904581e+04	7.617638668546342e+03	7.613797763339244e+03	2.101878490809068e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.940083369366042e-16	-5.813503953952925e-16	2.545063313792292e+05	6.154202185661515e+04	3.413881145952501e-02	7.718572380904562e+04	7.617638668546323e+03	7.613797763339244e+03	1.009044758181007e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	8.221336870915073e-16	2.545063313792293e+05	6.154202185661483e+04	3.413881145952501e-02	7.718572380904578e+04	7.617638668546339e+03	7.613797763339244e+03	1.353585635557667e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.502628294684292e-16	-1.286026363847156e-15	2.545063313792292e+05	6.154202185661515e+04	3.413881145952501e-02	7.718572380904562e+04	7.617638668546323e+03	7.613797763339244e+03	2.451333764544941e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.404986005586869e-16	-7.134304421012967e-16	2.545063313792292e+05	6.154202185661486e+04	3.413881145952501e-02	7.718572380904574e+04	7.617638668546335e+03	7.613797763339244e+03	1.380472485099342e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.680746208876374e-15	7.862609772349062e-16	2.545063313792293e+05	6.154202185661483e+04	3.413881145952501e-02	7.718572380904578e+04	7.617638668546339e+03	7.613797763339244e+03	3.055054788686184e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	5.078404077132921e-16	0.000000000000000e+00	2.545063313792292e+05	6.154202185661515e+04	3.413881145952501e-02	7.718572380904562e+04	7.617638668546323e+03	7.613797763339244e+03	8.361237251672802e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.510104680773609e-16	-5.504182849931377e-16	2.545063313792293e+05	6.154202185661491e+04	3.413881145952501e-02	7.718572380904574e+04	7.617638668546335e+03	7.613797763339244e+03	9.397127890762348e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.550776417940460e-15	9.861261826863889e-16	2.545063313792292e+05	6.154202185661495e+04	3.413881145952501e-02	7.718572380904571e+04	7.617638668546331e+03	7.613797763339244e+03	3.025739108827479e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.014912984987543e-16	-5.501840469605865e-16	2.545063313792293e+05	6.154202185661477e+04	3.413881145952501e-02	7.718572380904580e+04	7.617638668546340e+03	7.613797763339244e+03	1.467811144072298e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.032720658462503e-15	-6.083481154622495e-17	2.545063313792293e+05	6.154202185661483e+04	3.413881145952501e-02	7.718572380904578e+04	7.617638668546339e+03	7.613797763339244e+03	3.348230896200094e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.403956654636812e-15	6.868580463567286e-16	2.545063313792292e+05	6.154202185661515e+04	3.413881145952501e-02	7.718572380904562e+04	7.617638668546323e+03	7.613797763339244e+03	2.573317164278493e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.097573189029446e-16	-9.768737703305264e-16	2.545063313792293e+05	6.154202185661475e+04	3.413881145952501e-02	7.718572380904581e+04	7.617638668546342e+03	7.613797763339244e+03	1.814164909211083e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	7.937868693926296e-16	-1.995041803535189e-16	2.545063313792292e+05	6.154202185661483e+04	3.413881145952501e-02	7.718572380904575e+04	7.617638668546336e+03	7.613797763339244e+03	1.347560038931174e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	9.481471812335467e-17	-2.200714018812101e-16	2.545063313792292e+05	6.154202185661515e+04	3.413881145952501e-02	7.718572380904562e+04	7.617638668546323e+03	7.613797763339244e+03	3.945296293297927e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.943107178279324e-16	1.221252944848875e-15	2.545063313792292e+05	6.154202185661483e+04	3.413881145952501e-02	7.718572380904575e+04	7.617638668546336e+03	7.613797763339244e+03	2.068271103659187e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	7.297179157224809e-16	4.764057389242857e-16	2.545063313792292e+05	6.154202185661495e+04	3.413881145952501e-02	7.718572380904571e+04	7.617638668546331e+03	7.613797763339244e+03	1.434805643800484e-17	-inf	
