"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.402701693432322e-15	-4.842149792238937e-15	2.545063313792293e+05	6.157035922743387e+04	3.413881145952501e-02	7.717438886071816e+04	7.616519996123184e+03	7.616519993147813e+03	1.194579269622120e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.523320676541732e-15	-2.316179840514701e-16	2.545063313792293e+05	6.157035922743387e+04	3.413881145952501e-02	7.717438886071816e+04	7.616519996123184e+03	7.616519993147813e+03	4.172242634798580e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.556413072389734e-16	-1.269351438774364e-15	2.545063313792292e+05	6.157035922744345e+04	3.413881145952501e-02	7.717438886071432e+04	7.616519996122804e+03	7.616519993147813e+03	2.132016857317747e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.156961778175127e-15	-3.394234227016597e-15	2.545063313792293e+05	6.157035922743387e+04	3.413881145952501e-02	7.717438886071816e+04	7.616519996123184e+03	7.616519993147813e+03	1.304240177465478e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.923979009336666e-14	1.371790858684104e-14	2.545063313792293e+05	6.157035922742827e+04	3.413881145952501e-02	7.717438886072040e+04	7.616519996123405e+03	7.616519993147813e+03	5.317993516948774e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.323192115407371e-14	3.046049338687853e-14	2.545063313792292e+05	6.157035922744164e+04	3.413881145952501e-02	7.717438886071503e+04	7.616519996122875e+03	7.616519993147813e+03	8.707812052686755e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.360378463597392e-15	2.071375551111334e-15	2.545063313792293e+05	6.157035922742827e+04	3.413881145952501e-02	7.717438886072040e+04	7.616519996123405e+03	7.616519993147813e+03	1.418200707198675e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.438577054239569e-15	2.488704025470025e-15	2.545063313792293e+05	6.157035922742827e+04	3.413881145952501e-02	7.717438886072040e+04	7.616519996123405e+03	7.616519993147813e+03	1.136584488947416e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.699967735034965e-15	2.237859267371337e-15	2.545063313792292e+05	6.157035922744345e+04	3.413881145952501e-02	7.717438886071432e+04	7.616519996122804e+03	7.616519993147813e+03	7.119838666340023e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.105728235385035e-16	-1.910227765617045e-14	2.545063313792293e+05	6.157035922743387e+04	3.413881145952501e-02	7.717438886071816e+04	7.616519996123184e+03	7.616519993147813e+03	3.146893707039360e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.068401196732916e-14	-2.629632484307018e-15	2.545063313792292e+05	6.157035922744345e+04	3.413881145952501e-02	7.717438886071432e+04	7.616519996122804e+03	7.616519993147813e+03	1.811678127794749e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.869910531444443e-14	2.291790270021684e-14	2.545063313792292e+05	6.157035922743342e+04	3.413881145952501e-02	7.717438886071830e+04	7.616519996123198e+03	7.616519993147813e+03	6.047279704665795e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	9.870139668540677e-15	3.695431688795877e-15	2.545063313792293e+05	6.157035922743387e+04	3.413881145952501e-02	7.717438886071816e+04	7.616519996123184e+03	7.616519993147813e+03	1.735341890605073e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.774193722432080e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922744345e+04	3.413881145952501e-02	7.717438886071432e+04	7.616519996122804e+03	7.616519993147813e+03	6.214402406032636e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.432796729847406e-14	1.831901007007698e-15	2.545063313792293e+05	6.157035922744225e+04	3.413881145952501e-02	7.717438886071481e+04	7.616519996122853e+03	7.616519993147813e+03	4.017064278957865e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.267906734641203e-14	2.710436406261203e-15	2.545063313792292e+05	6.157035922744164e+04	3.413881145952501e-02	7.717438886071503e+04	7.616519996122875e+03	7.616519993147813e+03	2.134842187039509e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.097040760493628e-14	2.051562552696346e-15	2.545063313792293e+05	6.157035922743366e+04	3.413881145952501e-02	7.717438886071825e+04	7.616519996123192e+03	7.616519993147813e+03	3.469368909678711e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.344081586769962e-14	-9.702867029773749e-15	2.545063313792293e+05	6.157035922743387e+04	3.413881145952501e-02	7.717438886071816e+04	7.616519996123184e+03	7.616519993147813e+03	2.729508585907471e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.306436262093631e-15	-2.120206641550098e-14	2.545063313792292e+05	6.157035922744345e+04	3.413881145952501e-02	7.717438886071432e+04	7.616519996122804e+03	7.616519993147813e+03	3.642187009603631e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.735783845068490e-15	-1.601491943890554e-15	2.545063313792293e+05	6.157035922742827e+04	3.413881145952501e-02	7.717438886072040e+04	7.616519996123405e+03	7.616519993147813e+03	3.888692626296849e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	4.881579237628265e-15	-7.871968020826619e-15	2.545063313792292e+05	6.157035922742874e+04	3.413881145952501e-02	7.717438886072020e+04	7.616519996123384e+03	7.616519993147813e+03	1.525151540737543e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.607653007304872e-15	2.088676866595007e-14	2.545063313792292e+05	6.157035922744345e+04	3.413881145952501e-02	7.717438886071432e+04	7.616519996122804e+03	7.616519993147813e+03	3.465811716079316e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-3.191160566361224e-14	2.399466194904485e-15	2.545063313792292e+05	6.157035922742874e+04	3.413881145952501e-02	7.717438886072020e+04	7.616519996123384e+03	7.616519993147813e+03	5.269241048831806e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-5.682310681247091e-14	-1.953050488311532e-16	2.545063313792292e+05	6.157035922744164e+04	3.413881145952501e-02	7.717438886071503e+04	7.616519996122875e+03	7.616519993147813e+03	9.356269535990060e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.794067839005552e-14	-4.686385019240348e-15	2.545063313792292e+05	6.157035922744164e+04	3.413881145952501e-02	7.717438886071503e+04	7.616519996122875e+03	7.616519993147813e+03	7.931302715277195e-16	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.343933825540423e-14	-1.364654278595430e-16	2.545063313792293e+05	6.157035922743387e+04	3.413881145952501e-02	7.717438886071816e+04	7.616519996123184e+03	7.616519993147813e+03	3.859471967990704e-16	-inf	
