"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.418508569865153e-15	-7.606407355827617e-16	2.545063313792293e+05	6.157035922747919e+04	3.413881145952501e-02	7.717438886070004e+04	7.616519996121395e+03	7.616519993147813e+03	2.650252019170510e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.761583064840003e-15	1.459738996345529e-15	2.545063313792293e+05	6.157035922747919e+04	3.413881145952501e-02	7.717438886070004e+04	7.616519996121395e+03	7.616519993147813e+03	6.643653706898597e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-3.898700621600079e-16	2.545063313792292e+05	6.157035922747949e+04	3.413881145952501e-02	7.717438886069988e+04	7.616519996121380e+03	7.616519993147813e+03	6.421820489553911e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.106608306484626e-15	-4.044219773883507e-16	2.545063313792293e+05	6.157035922747919e+04	3.413881145952501e-02	7.717438886070004e+04	7.616519996121395e+03	7.616519993147813e+03	6.794450094030173e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.851068235573374e-15	8.980957015107049e-15	2.545063313792293e+05	6.157035922747853e+04	3.413881145952501e-02	7.717438886070029e+04	7.616519996121420e+03	7.616519993147813e+03	1.551486021768152e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.551111487671721e-15	-1.358178754647651e-16	2.545063313792292e+05	6.157035922747862e+04	3.413881145952501e-02	7.717438886070024e+04	7.616519996121415e+03	7.616519993147813e+03	7.496973265684608e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.623448042664636e-15	6.438902802044733e-16	2.545063313792293e+05	6.157035922747853e+04	3.413881145952501e-02	7.717438886070029e+04	7.616519996121420e+03	7.616519993147813e+03	2.875661700821419e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.301838411202992e-15	3.751285647732910e-15	2.545063313792293e+05	6.157035922747853e+04	3.413881145952501e-02	7.717438886070029e+04	7.616519996121420e+03	7.616519993147813e+03	9.398036162709273e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.282662539018557e-16	-1.295906909242829e-15	2.545063313792292e+05	6.157035922747949e+04	3.413881145952501e-02	7.717438886069988e+04	7.616519996121380e+03	7.616519993147813e+03	2.247277732464250e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	3.774508874256129e-15	2.545063313792293e+05	6.157035922747919e+04	3.413881145952501e-02	7.717438886070004e+04	7.616519996121395e+03	7.616519993147813e+03	6.216171607072745e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.988352373797759e-15	-2.320688133437279e-15	2.545063313792292e+05	6.157035922747949e+04	3.413881145952501e-02	7.717438886069988e+04	7.616519996121380e+03	7.616519993147813e+03	6.229936964772767e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.622376390111999e-15	-2.709660177287247e-15	2.545063313792292e+05	6.157035922747843e+04	3.413881145952501e-02	7.717438886070032e+04	7.616519996121422e+03	7.616519993147813e+03	6.208854547074320e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	7.578819349873936e-15	4.198239897688251e-15	2.545063313792293e+05	6.157035922747919e+04	3.413881145952501e-02	7.717438886070004e+04	7.616519996121395e+03	7.616519993147813e+03	1.426560611379658e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.568500411304133e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922747949e+04	3.413881145952501e-02	7.717438886069988e+04	7.616519996121380e+03	7.616519993147813e+03	5.875717881181975e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.157294455204103e-15	-2.468597727317813e-15	2.545063313792293e+05	6.157035922747867e+04	3.413881145952501e-02	7.717438886070024e+04	7.616519996121415e+03	7.616519993147813e+03	4.489171181517125e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.645604756662275e-15	3.709402830100322e-15	2.545063313792292e+05	6.157035922747862e+04	3.413881145952501e-02	7.717438886070024e+04	7.616519996121415e+03	7.616519993147813e+03	1.112275630321478e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.868895717908851e-15	-2.467768567090135e-15	2.545063313792293e+05	6.157035922747868e+04	3.413881145952501e-02	7.717438886070024e+04	7.616519996121415e+03	7.616519993147813e+03	6.230938014817900e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.222480735431269e-15	-3.864645121873325e-16	2.545063313792293e+05	6.157035922747919e+04	3.413881145952501e-02	7.717438886070004e+04	7.616519996121395e+03	7.616519993147813e+03	6.981589460871048e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.553818820975725e-15	2.666763050420994e-15	2.545063313792292e+05	6.157035922747949e+04	3.413881145952501e-02	7.717438886069988e+04	7.616519996121380e+03	7.616519993147813e+03	1.165034210487018e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.951163207808608e-15	-3.382114391339981e-15	2.545063313792293e+05	6.157035922747853e+04	3.413881145952501e-02	7.717438886070029e+04	7.616519996121420e+03	7.616519993147813e+03	7.390806358657888e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	4.160038313131431e-15	-3.479185513272723e-15	2.545063313792292e+05	6.157035922747913e+04	3.413881145952501e-02	7.717438886070004e+04	7.616519996121395e+03	7.616519993147813e+03	8.929507368674937e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.902803923086260e-16	-6.753715315583474e-15	2.545063313792292e+05	6.157035922747949e+04	3.413881145952501e-02	7.717438886069988e+04	7.616519996121380e+03	7.616519993147813e+03	1.113060348620234e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.635081999286927e-15	2.436590700479449e-15	2.545063313792292e+05	6.157035922747913e+04	3.413881145952501e-02	7.717438886070004e+04	7.616519996121395e+03	7.616519993147813e+03	4.831573016554639e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.421378061020109e-15	-4.383478301704541e-15	2.545063313792292e+05	6.157035922747862e+04	3.413881145952501e-02	7.717438886070024e+04	7.616519996121415e+03	7.616519993147813e+03	8.245580434510137e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.355873291691150e-15	-4.301511265885805e-15	2.545063313792292e+05	6.157035922747862e+04	3.413881145952501e-02	7.717438886070024e+04	7.616519996121415e+03	7.616519993147813e+03	1.007988221108317e-16	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.443856414332076e-15	6.395750539677246e-15	2.545063313792293e+05	6.157035922747919e+04	3.413881145952501e-02	7.717438886070004e+04	7.616519996121395e+03	7.616519993147813e+03	1.196055499346125e-16	-inf	
