"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.448662902073309e-15	-2.639959954346180e-15	2.545063313792293e+05	6.157035922748959e+04	3.413881145952501e-02	7.717438886069586e+04	7.616519996120984e+03	7.616519993147813e+03	5.928804299025610e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.582729361238786e-15	5.108328574957854e-16	2.545063313792293e+05	6.157035922748959e+04	3.413881145952501e-02	7.717438886069586e+04	7.616519996120984e+03	7.616519993147813e+03	5.958808628135537e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-5.923842157547717e-16	2.545063313792292e+05	6.157035922749189e+04	3.413881145952501e-02	7.717438886069493e+04	7.616519996120891e+03	7.616519993147813e+03	9.755495182918358e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.829184119779678e-15	-6.078456256848955e-16	2.545063313792293e+05	6.157035922748959e+04	3.413881145952501e-02	7.717438886069586e+04	7.616519996120984e+03	7.616519993147813e+03	8.014238392813548e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.586682591795288e-15	1.106551887157064e-14	2.545063313792293e+05	6.157035922748779e+04	3.413881145952501e-02	7.717438886069659e+04	7.616519996121055e+03	7.616519993147813e+03	1.972313561375146e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.493630012807735e-15	7.869251324639982e-15	2.545063313792292e+05	6.157035922749082e+04	3.413881145952501e-02	7.717438886069536e+04	7.616519996120933e+03	7.616519993147813e+03	1.789215426376823e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.472753936269678e-15	1.193049274456136e-15	2.545063313792293e+05	6.157035922748779e+04	3.413881145952501e-02	7.717438886069659e+04	7.616519996121055e+03	7.616519993147813e+03	6.046090944916927e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.067571514167185e-15	3.571153012460719e-15	2.545063313792293e+05	6.157035922748779e+04	3.413881145952501e-02	7.717438886069659e+04	7.616519996121055e+03	7.616519993147813e+03	1.020774168092527e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.620398962621498e-15	-1.338765497710925e-15	2.545063313792292e+05	6.157035922749189e+04	3.413881145952501e-02	7.717438886069493e+04	7.616519996120891e+03	7.616519993147813e+03	3.460886403291545e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-2.542227432905177e-15	2.545063313792293e+05	6.157035922748959e+04	3.413881145952501e-02	7.717438886069586e+04	7.616519996120984e+03	7.616519993147813e+03	4.187763202127568e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.428357928834369e-17	-1.870662384677642e-15	2.545063313792292e+05	6.157035922749189e+04	3.413881145952501e-02	7.717438886069493e+04	7.616519996120891e+03	7.616519993147813e+03	3.081959115963088e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.277917610636652e-15	4.170506870954703e-15	2.545063313792292e+05	6.157035922748879e+04	3.413881145952501e-02	7.717438886069617e+04	7.616519996121014e+03	7.616519993147813e+03	1.526211973276811e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	8.458603891388925e-15	4.895577233009132e-15	2.545063313792293e+05	6.157035922748959e+04	3.413881145952501e-02	7.717438886069586e+04	7.616519996120984e+03	7.616519993147813e+03	1.609200625021936e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.528149646614850e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922749189e+04	3.413881145952501e-02	7.717438886069493e+04	7.616519996120891e+03	7.616519993147813e+03	5.809278289679482e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-7.768511432610257e-15	-1.757540806524191e-15	2.545063313792293e+05	6.157035922749148e+04	3.413881145952501e-02	7.717438886069511e+04	7.616519996120909e+03	7.616519993147813e+03	1.311451965830349e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.672297324987609e-15	3.455759560033295e-15	2.545063313792292e+05	6.157035922749082e+04	3.413881145952501e-02	7.717438886069536e+04	7.616519996120933e+03	7.616519993147813e+03	1.237236269166210e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.934656907847342e-15	-1.731444055955018e-15	2.545063313792293e+05	6.157035922748886e+04	3.413881145952501e-02	7.717438886069616e+04	7.616519996121012e+03	7.616519993147813e+03	7.078143992417385e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.886411867725463e-15	-4.505543006359672e-15	2.545063313792293e+05	6.157035922748959e+04	3.413881145952501e-02	7.717438886069586e+04	7.616519996120984e+03	7.616519993147813e+03	1.094392209901425e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.370241898267248e-15	-4.200914395563553e-15	2.545063313792292e+05	6.157035922749189e+04	3.413881145952501e-02	7.717438886069493e+04	7.616519996120891e+03	7.616519993147813e+03	1.396835763090877e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.276216524186849e-15	-2.420869588393823e-15	2.545063313792293e+05	6.157035922748779e+04	3.413881145952501e-02	7.717438886069659e+04	7.616519996121055e+03	7.616519993147813e+03	5.471350746280629e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	4.795619499983861e-15	-4.093914177667172e-15	2.545063313792292e+05	6.157035922748828e+04	3.413881145952501e-02	7.717438886069637e+04	7.616519996121033e+03	7.616519993147813e+03	1.038216659076713e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	3.533141552279254e-16	1.106569739142971e-15	2.545063313792292e+05	6.157035922749189e+04	3.413881145952501e-02	7.717438886069493e+04	7.616519996120891e+03	7.616519993147813e+03	1.912642785567846e-17	-inf	
