"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.882773888918672e-15	9.094947017807531e-18	2.545063313792293e+05	6.157035922759169e+04	3.413881145952501e-02	7.717438886065503e+04	7.616519996116953e+03	7.616519993147813e+03	8.039750122384896e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.130116411230796e-15	4.454098719482654e-15	2.545063313792293e+05	6.157035922759169e+04	3.413881145952501e-02	7.717438886065503e+04	7.616519996116953e+03	7.616519993147813e+03	1.118650428871841e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.139142113970585e-16	-1.134139893110800e-15	2.545063313792292e+05	6.157035922759911e+04	3.413881145952501e-02	7.717438886065203e+04	7.616519996116658e+03	7.616519993147813e+03	1.876815165932384e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.522147760622374e-15	-3.371800024372912e-15	2.545063313792293e+05	6.157035922759169e+04	3.413881145952501e-02	7.717438886065503e+04	7.616519996116953e+03	7.616519993147813e+03	1.208925576131403e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.270650195828784e-14	1.356450714714206e-14	2.545063313792293e+05	6.157035922758637e+04	3.413881145952501e-02	7.717438886065717e+04	7.616519996117164e+03	7.616519993147813e+03	4.355060710446379e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.922317167355949e-14	2.380390166460217e-14	2.545063313792292e+05	6.157035922759798e+04	3.413881145952501e-02	7.717438886065249e+04	7.616519996116703e+03	7.616519993147813e+03	7.554570683064226e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.673103633958152e-15	2.035631278397265e-15	2.545063313792293e+05	6.157035922758637e+04	3.413881145952501e-02	7.717438886065717e+04	7.616519996117164e+03	7.616519993147813e+03	1.307120017962762e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.147216205121300e-15	5.113923260172665e-15	2.545063313792293e+05	6.157035922758637e+04	3.413881145952501e-02	7.717438886065717e+04	7.616519996117164e+03	7.616519993147813e+03	1.316628112986476e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.108303872639221e-15	3.311462638954324e-16	2.545063313792292e+05	6.157035922759911e+04	3.413881145952501e-02	7.717438886065203e+04	7.616519996116658e+03	7.616519993147813e+03	1.904594306080298e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.479979796156993e-16	-1.431216965513125e-14	2.545063313792293e+05	6.157035922759169e+04	3.413881145952501e-02	7.717438886065503e+04	7.616519996116953e+03	7.616519993147813e+03	2.356925465584810e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.383692017295749e-15	-4.659268830544641e-15	2.545063313792292e+05	6.157035922759911e+04	3.413881145952501e-02	7.717438886065203e+04	7.616519996116658e+03	7.616519993147813e+03	1.579273979140860e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.953462778047329e-14	1.831945155657184e-14	2.545063313792292e+05	6.157035922759111e+04	3.413881145952501e-02	7.717438886065524e+04	7.616519996116974e+03	7.616519993147813e+03	5.722556026867883e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.462194632040356e-14	4.271783228081245e-15	2.545063313792293e+05	6.157035922759169e+04	3.413881145952501e-02	7.717438886065503e+04	7.616519996116953e+03	7.616519993147813e+03	2.508218993320965e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	5.398701029707548e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922759911e+04	3.413881145952501e-02	7.717438886065203e+04	7.616519996116658e+03	7.616519993147813e+03	8.889236519332573e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.280023269038504e-14	1.094303758678091e-15	2.545063313792293e+05	6.157035922759858e+04	3.413881145952501e-02	7.717438886065227e+04	7.616519996116681e+03	7.616519993147813e+03	3.758496041372764e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.265474020254324e-14	5.097860905361050e-15	2.545063313792292e+05	6.157035922759798e+04	3.413881145952501e-02	7.717438886065249e+04	7.616519996116703e+03	7.616519993147813e+03	2.246384604598401e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.675740619519281e-14	1.197311842672579e-15	2.545063313792293e+05	6.157035922759142e+04	3.413881145952501e-02	7.717438886065513e+04	7.616519996116964e+03	7.616519993147813e+03	2.766226331591386e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.088604525041984e-14	-8.137342278813945e-15	2.545063313792293e+05	6.157035922759169e+04	3.413881145952501e-02	7.717438886065503e+04	7.616519996116953e+03	7.616519993147813e+03	2.237870090780636e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.883359067918245e-15	-1.702758396168323e-14	2.545063313792292e+05	6.157035922759911e+04	3.413881145952501e-02	7.717438886065203e+04	7.616519996116658e+03	7.616519993147813e+03	3.024097196678813e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.438212689337535e-16	-4.050269206449062e-15	2.545063313792293e+05	6.157035922758637e+04	3.413881145952501e-02	7.717438886065717e+04	7.616519996117164e+03	7.616519993147813e+03	6.780502315217754e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	5.057658071099034e-15	-6.164525778397459e-15	2.545063313792292e+05	6.157035922758689e+04	3.413881145952501e-02	7.717438886065692e+04	7.616519996117140e+03	7.616519993147813e+03	1.312924729516023e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.646115707801943e-15	1.853680878949684e-14	2.545063313792292e+05	6.157035922759911e+04	3.413881145952501e-02	7.717438886065203e+04	7.616519996116658e+03	7.616519993147813e+03	3.064191031568555e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.801611605999616e-14	4.400898473225450e-15	2.545063313792292e+05	6.157035922758689e+04	3.413881145952501e-02	7.717438886065692e+04	7.616519996117140e+03	7.616519993147813e+03	4.669563641196948e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-5.125063277470814e-14	1.215222680958741e-15	2.545063313792292e+05	6.157035922759798e+04	3.413881145952501e-02	7.717438886065249e+04	7.616519996116703e+03	7.616519993147813e+03	8.441049909335073e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.867808118229836e-14	-4.903130852550560e-15	2.545063313792292e+05	6.157035922759798e+04	3.413881145952501e-02	7.717438886065249e+04	7.616519996116703e+03	7.616519993147813e+03	6.419510728272235e-16	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.010112745021018e-14	1.246128498021058e-15	2.545063313792293e+05	6.157035922759169e+04	3.413881145952501e-02	7.717438886065503e+04	7.616519996116953e+03	7.616519993147813e+03	3.316106931439763e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.796864612887502e-15	-9.691456228106703e-15	2.545063313792293e+05	6.157035922758637e+04	3.413881145952501e-02	7.717438886065717e+04	7.616519996117164e+03	7.616519993147813e+03	1.622943479483544e-16	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.971784513443728e-15	-5.057092924383099e-15	2.545063313792293e+05	6.157035922758649e+04	3.413881145952501e-02	7.717438886065711e+04	7.616519996117158e+03	7.616519993147813e+03	8.937317844442135e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.114522304618807e-16	-1.633085262139592e-14	2.545063313792293e+05	6.157035922758637e+04	3.413881145952501e-02	7.717438886065717e+04	7.616519996117164e+03	7.616519993147813e+03	2.691508633253495e-16	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.966285243639640e-16	1.859334552480838e-14	2.545063313792293e+05	6.157035922758649e+04	3.413881145952501e-02	7.717438886065711e+04	7.616519996117158e+03	7.616519993147813e+03	3.063064883806877e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.765935545943444e-15	2.501959291597234e-14	2.545063313792293e+05	6.157035922758637e+04	3.413881145952501e-02	7.717438886065717e+04	7.616519996117164e+03	7.616519993147813e+03	4.129852386869221e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.225771484314461e-15	-2.743945515248926e-15	2.545063313792293e+05	6.157035922759919e+04	3.413881145952501e-02	7.717438886065203e+04	7.616519996116658e+03	7.616519993147813e+03	4.948359040662072e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.773379811051631e-16	-7.389644451905738e-15	2.545063313792293e+05	6.157035922758637e+04	3.413881145952501e-02	7.717438886065717e+04	7.616519996117164e+03	7.616519993147813e+03	1.219278474826820e-16	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.892296818847301e-15	-9.064024197868803e-15	2.545063313792293e+05	6.157035922759169e+04	3.413881145952501e-02	7.717438886065503e+04	7.616519996116953e+03	7.616519993147813e+03	1.874902458595021e-16	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	9.816206937508525e-17	-2.023534761974551e-14	2.545063313792293e+05	6.157035922758622e+04	3.413881145952501e-02	7.717438886065721e+04	7.616519996117169e+03	7.616519993147813e+03	3.331892366443650e-16	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.466772422039230e-14	-9.013092494569272e-16	2.545063313792293e+05	6.157035922759169e+04	3.413881145952501e-02	7.717438886065503e+04	7.616519996116953e+03	7.616519993147813e+03	2.419670921245941e-16	-inf	
EXT_ITER= 16503
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
