"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.763510226737655e-15	-2.543856680858881e-15	2.545063313792293e+05	6.157035922748528e+04	3.413881145952501e-02	7.717438886069760e+04	7.616519996121154e+03	7.616519993147813e+03	5.096647217683371e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.648019630887256e-15	5.153803310024858e-18	2.545063313792293e+05	6.157035922748528e+04	3.413881145952501e-02	7.717438886069760e+04	7.616519996121154e+03	7.616519993147813e+03	4.360107599991196e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-4.559600104888439e-16	2.545063313792292e+05	6.157035922748662e+04	3.413881145952501e-02	7.717438886069703e+04	7.616519996121098e+03	7.616519993147813e+03	7.509675806457539e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.876910988351047e-15	-3.604630668026662e-16	2.545063313792293e+05	6.157035922748528e+04	3.413881145952501e-02	7.717438886069760e+04	7.616519996121154e+03	7.616519993147813e+03	6.411064102735214e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	9.140414704745242e-16	8.741759908540779e-15	2.545063313792293e+05	6.157035922748435e+04	3.413881145952501e-02	7.717438886069796e+04	7.616519996121190e+03	7.616519993147813e+03	1.447222202710620e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.227958854443039e-15	-9.946840388390004e-16	2.545063313792292e+05	6.157035922748484e+04	3.413881145952501e-02	7.717438886069774e+04	7.616519996121168e+03	7.616519993147813e+03	4.017448433282641e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.194913880278638e-15	8.268325088605886e-16	2.545063313792293e+05	6.157035922748435e+04	3.413881145952501e-02	7.717438886069796e+04	7.616519996121190e+03	7.616519993147813e+03	3.861960314302414e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.098210109893956e-15	2.641551882828079e-15	2.545063313792293e+05	6.157035922748435e+04	3.413881145952501e-02	7.717438886069796e+04	7.616519996121190e+03	7.616519993147813e+03	8.028202118933604e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.394864338372719e-15	-2.813065700971866e-16	2.545063313792292e+05	6.157035922748662e+04	3.413881145952501e-02	7.717438886069703e+04	7.616519996121098e+03	7.616519993147813e+03	2.342955799073183e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	2.030346051013228e-15	2.545063313792293e+05	6.157035922748528e+04	3.413881145952501e-02	7.717438886069760e+04	7.616519996121154e+03	7.616519993147813e+03	3.345392067608517e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.248469408930632e-16	-2.864372834171844e-15	2.545063313792292e+05	6.157035922748662e+04	3.413881145952501e-02	7.717438886069703e+04	7.616519996121098e+03	7.616519993147813e+03	4.865003668329133e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.207766662351828e-15	-8.014785400607526e-16	2.545063313792292e+05	6.157035922748475e+04	3.413881145952501e-02	7.717438886069777e+04	7.616519996121172e+03	7.616519993147813e+03	8.675808480514701e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	5.651903241717687e-15	3.958538137835170e-15	2.545063313792293e+05	6.157035922748528e+04	3.413881145952501e-02	7.717438886069760e+04	7.616519996121154e+03	7.616519993147813e+03	1.136168318399233e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.612265743028780e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922748662e+04	3.413881145952501e-02	7.717438886069703e+04	7.616519996121098e+03	7.616519993147813e+03	5.947779731413563e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.045129830918217e-15	-1.766210143983223e-15	2.545063313792293e+05	6.157035922748546e+04	3.413881145952501e-02	7.717438886069752e+04	7.616519996121147e+03	7.616519993147813e+03	4.449361710489040e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.116918401428162e-15	2.492167551338613e-15	2.545063313792292e+05	6.157035922748484e+04	3.413881145952501e-02	7.717438886069774e+04	7.616519996121168e+03	7.616519993147813e+03	1.241606735822086e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.624547573534423e-16	-1.754412107920735e-15	2.545063313792293e+05	6.157035922748482e+04	3.413881145952501e-02	7.717438886069777e+04	7.616519996121172e+03	7.616519993147813e+03	3.294863729575259e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.892454014936015e-15	-3.777342422517894e-17	2.545063313792293e+05	6.157035922748528e+04	3.413881145952501e-02	7.717438886069760e+04	7.616519996121154e+03	7.616519993147813e+03	1.134894740228238e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.884430720470835e-15	7.543249395198587e-16	2.545063313792292e+05	6.157035922748662e+04	3.413881145952501e-02	7.717438886069703e+04	7.616519996121098e+03	7.616519993147813e+03	9.768299013114219e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.265057044668418e-15	-1.977493650249087e-15	2.545063313792293e+05	6.157035922748435e+04	3.413881145952501e-02	7.717438886069796e+04	7.616519996121190e+03	7.616519993147813e+03	4.950881907834630e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	3.907884623781247e-15	-4.232981806947562e-15	2.545063313792292e+05	6.157035922748488e+04	3.413881145952501e-02	7.717438886069773e+04	7.616519996121167e+03	7.616519993147813e+03	9.485862590165060e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	3.319571448839745e-16	-4.880676874626393e-15	2.545063313792292e+05	6.157035922748662e+04	3.413881145952501e-02	7.717438886069703e+04	7.616519996121098e+03	7.616519993147813e+03	8.054849737928299e-17	-inf	
