"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.052708391100374e-15	-2.164294225318934e-15	2.545063313792293e+05	6.157035922761317e+04	3.413881145952501e-02	7.717438886064643e+04	7.616519996116105e+03	7.616519993147813e+03	7.564932398453753e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.040351906052149e-15	1.851428047909082e-15	2.545063313792293e+05	6.157035922761317e+04	3.413881145952501e-02	7.717438886064643e+04	7.616519996116105e+03	7.616519993147813e+03	5.861241764687979e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.001776687800874e-17	-9.576979209668671e-16	2.545063313792292e+05	6.157035922761953e+04	3.413881145952501e-02	7.717438886064387e+04	7.616519996115852e+03	7.616519993147813e+03	1.578274504674448e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.694438304651602e-15	-2.421681225920693e-15	2.545063313792293e+05	6.157035922761317e+04	3.413881145952501e-02	7.717438886064643e+04	7.616519996116105e+03	7.616519993147813e+03	8.697513582589647e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.667546918602854e-14	1.083117240341368e-14	2.545063313792293e+05	6.157035922760898e+04	3.413881145952501e-02	7.717438886064812e+04	7.616519996116271e+03	7.616519993147813e+03	3.274052135259165e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.879005478462163e-14	1.837815943872559e-14	2.545063313792292e+05	6.157035922761772e+04	3.413881145952501e-02	7.717438886064460e+04	7.616519996115923e+03	7.616519993147813e+03	5.623939462365373e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.827879891110897e-15	1.831798120595838e-15	2.545063313792293e+05	6.157035922760898e+04	3.413881145952501e-02	7.717438886064812e+04	7.616519996116271e+03	7.616519993147813e+03	1.164001247869944e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.587038284600117e-15	3.024407532876793e-15	2.545063313792293e+05	6.157035922760898e+04	3.413881145952501e-02	7.717438886064812e+04	7.616519996116271e+03	7.616519993147813e+03	9.046739297324165e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.947090909603005e-15	1.408002438790751e-15	2.545063313792292e+05	6.157035922761953e+04	3.413881145952501e-02	7.717438886064387e+04	7.616519996115852e+03	7.616519993147813e+03	3.956396458141921e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-1.048279627019112e-14	2.545063313792293e+05	6.157035922761317e+04	3.413881145952501e-02	7.717438886064643e+04	7.616519996116105e+03	7.616519993147813e+03	1.726090879196214e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.215896926209949e-15	-3.757132115722453e-15	2.545063313792292e+05	6.157035922761953e+04	3.413881145952501e-02	7.717438886064387e+04	7.616519996115852e+03	7.616519993147813e+03	1.195915456937327e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.102963965929448e-14	1.363541741782976e-14	2.545063313792292e+05	6.157035922761278e+04	3.413881145952501e-02	7.717438886064656e+04	7.616519996116118e+03	7.616519993147813e+03	4.126804559624019e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	9.456622744134512e-15	3.543899189311047e-15	2.545063313792293e+05	6.157035922761317e+04	3.413881145952501e-02	7.717438886064643e+04	7.616519996116105e+03	7.616519993147813e+03	1.662828481308761e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	5.057934416669218e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922761953e+04	3.413881145952501e-02	7.717438886064387e+04	7.616519996115852e+03	7.616519993147813e+03	8.328146915644828e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.700073815720404e-14	2.150812055251517e-15	2.545063313792293e+05	6.157035922761830e+04	3.413881145952501e-02	7.717438886064439e+04	7.616519996115903e+03	7.616519993147813e+03	2.821571064852916e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.082652527822907e-14	2.903296260554349e-15	2.545063313792292e+05	6.157035922761772e+04	3.413881145952501e-02	7.717438886064460e+04	7.616519996115923e+03	7.616519993147813e+03	1.845627066379066e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.265367097659493e-14	2.182113244566504e-15	2.545063313792293e+05	6.157035922761292e+04	3.413881145952501e-02	7.717438886064653e+04	7.616519996116114e+03	7.616519993147813e+03	2.114244610479582e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.831637726164898e-15	-6.767319903820429e-15	2.545063313792293e+05	6.157035922761317e+04	3.413881145952501e-02	7.717438886064643e+04	7.616519996116105e+03	7.616519993147813e+03	1.965251684997472e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.051939903448159e-15	-1.295588157208317e-14	2.545063313792292e+05	6.157035922761953e+04	3.413881145952501e-02	7.717438886064387e+04	7.616519996115852e+03	7.616519993147813e+03	2.289694563564736e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.618832951542206e-15	-1.674944769121301e-15	2.545063313792293e+05	6.157035922760898e+04	3.413881145952501e-02	7.717438886064812e+04	7.616519996116271e+03	7.616519993147813e+03	3.835460232450205e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	4.023509502095476e-15	-6.087342437450827e-15	2.545063313792292e+05	6.157035922760963e+04	3.413881145952501e-02	7.717438886064784e+04	7.616519996116243e+03	7.616519993147813e+03	1.201467470495209e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-4.060844337044009e-16	1.241929621295159e-14	2.545063313792292e+05	6.157035922761953e+04	3.413881145952501e-02	7.717438886064387e+04	7.616519996115852e+03	7.616519993147813e+03	2.045993306918364e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.992137060168946e-14	3.551352749592499e-15	2.545063313792292e+05	6.157035922760963e+04	3.413881145952501e-02	7.717438886064784e+04	7.616519996116243e+03	7.616519993147813e+03	3.331868703898176e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-4.119920049561363e-14	-9.218976826129399e-16	2.545063313792292e+05	6.157035922761772e+04	3.413881145952501e-02	7.717438886064460e+04	7.616519996115923e+03	7.616519993147813e+03	6.785356548407682e-16	-inf	
