"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-5.784386303275823e-16	2.545063313792293e+05	6.157035793899554e+04	3.413881145952501e-02	7.717438937609349e+04	7.616520046986773e+03	7.616519881458953e+03	9.524286956131200e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.299200835723099e-15	1.621932218161525e-16	2.545063313792293e+05	6.157035793899554e+04	3.413881145952501e-02	7.717438937609349e+04	7.616520046986773e+03	7.616519881458953e+03	5.438862921756442e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.698167615259719e-16	2.545063313792292e+05	6.157035793899556e+04	3.413881145952501e-02	7.717438937609346e+04	7.616520046986771e+03	7.616519881458953e+03	4.442670540333790e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.494278301214619e-15	-4.498967124770249e-16	2.545063313792293e+05	6.157035793899554e+04	3.413881145952501e-02	7.717438937609349e+04	7.616520046986773e+03	7.616519881458953e+03	5.800999823534626e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.315694375702119e-15	7.092542849325899e-15	2.545063313792293e+05	6.157035793899554e+04	3.413881145952501e-02	7.717438937609349e+04	7.616520046986773e+03	7.616519881458953e+03	1.228492610222751e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.590826089649191e-15	-4.168517383125998e-16	2.545063313792292e+05	6.157035793899562e+04	3.413881145952501e-02	7.717438937609343e+04	7.616520046986769e+03	7.616519881458953e+03	7.590126690242960e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.549616813970108e-16	1.039114608669669e-16	2.545063313792293e+05	6.157035793899554e+04	3.413881145952501e-02	7.717438937609349e+04	7.616520046986773e+03	7.616519881458953e+03	4.533342425615246e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.593307334526025e-15	3.291087599322526e-15	2.545063313792293e+05	6.157035793899554e+04	3.413881145952501e-02	7.717438937609349e+04	7.616520046986773e+03	7.616519881458953e+03	8.023133753341581e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.727422616056567e-16	-1.456988837059366e-15	2.545063313792292e+05	6.157035793899556e+04	3.413881145952501e-02	7.717438937609346e+04	7.616520046986771e+03	7.616519881458953e+03	2.440677814323642e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.559410456240597e-15	2.545063313792293e+05	6.157035793899554e+04	3.413881145952501e-02	7.717438937609349e+04	7.616520046986773e+03	7.616519881458953e+03	4.214199803694498e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.263123364817946e-15	-1.756473441376371e-15	2.545063313792292e+05	6.157035793899556e+04	3.413881145952501e-02	7.717438937609346e+04	7.616520046986771e+03	7.616519881458953e+03	4.716995367452838e-17	-inf	
