"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	3.653137052121280e-16	2.545063313792293e+05	6.147701751146305e+04	3.413881145952501e-02	7.721172554710649e+04	7.620204840573055e+03	7.607551638316363e+03	6.013621917599402e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.534720052843740e-16	6.045108117784114e-16	2.545063313792293e+05	6.147701751146305e+04	3.413881145952501e-02	7.721172554710649e+04	7.620204840573055e+03	7.607551638316363e+03	1.349207372808214e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.133836728210249e-16	2.545063313792292e+05	6.147701751146327e+04	3.413881145952501e-02	7.721172554710638e+04	7.620204840573045e+03	7.607551638316363e+03	1.866468545379388e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.802956799141249e-16	-1.336957211606202e-16	2.545063313792293e+05	6.147701751146305e+04	3.413881145952501e-02	7.721172554710649e+04	7.620204840573055e+03	7.607551638316363e+03	6.635840955953185e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.890534905181134e-16	7.660977037933976e-16	2.545063313792293e+05	6.147701751146318e+04	3.413881145952501e-02	7.721172554710643e+04	7.620204840573050e+03	7.607551638316363e+03	1.496170018170379e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.287640038256867e-16	3.456079866737091e-16	2.545063313792292e+05	6.147701751146308e+04	3.413881145952501e-02	7.721172554710646e+04	7.620204840573052e+03	7.607551638316363e+03	1.181094931963581e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.147701751146318e+04	3.413881145952501e-02	7.721172554710643e+04	7.620204840573050e+03	7.607551638316363e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.118100853743367e-16	5.448362624263869e-16	2.545063313792293e+05	6.147701751146318e+04	3.413881145952501e-02	7.721172554710643e+04	7.620204840573050e+03	7.607551638316363e+03	1.124256224530006e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.631619778845466e-16	-1.694537541866614e-16	2.545063313792292e+05	6.147701751146327e+04	3.413881145952501e-02	7.721172554710638e+04	7.620204840573045e+03	7.607551638316363e+03	3.872359134896258e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	5.898073140786149e-16	2.545063313792293e+05	6.147701751146305e+04	3.413881145952501e-02	7.721172554710649e+04	7.620204840573055e+03	7.607551638316363e+03	9.709129825950587e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.800089294746340e-16	-9.142319768576721e-16	2.545063313792292e+05	6.147701751146327e+04	3.413881145952501e-02	7.721172554710638e+04	7.620204840573045e+03	7.607551638316363e+03	1.875626462759948e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.637534635141504e-16	-5.063494063108693e-16	2.545063313792292e+05	6.147701751146310e+04	3.413881145952501e-02	7.721172554710643e+04	7.620204840573050e+03	7.607551638316363e+03	9.398301755851244e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	8.722054190002399e-16	3.802956799141249e-16	2.545063313792293e+05	6.147701751146305e+04	3.413881145952501e-02	7.721172554710649e+04	7.620204840573055e+03	7.607551638316363e+03	1.566327266316888e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.686508269629839e-16	0.000000000000000e+00	2.545063313792292e+05	6.147701751146327e+04	3.413881145952501e-02	7.721172554710638e+04	7.620204840573045e+03	7.607551638316363e+03	7.714708877645803e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	5.789185508159009e-17	-2.473490693961806e-16	2.545063313792293e+05	6.147701751146317e+04	3.413881145952501e-02	7.721172554710643e+04	7.620204840573050e+03	7.607551638316363e+03	4.181779984470940e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.175711693282442e-15	5.528883678779983e-16	2.545063313792292e+05	6.147701751146308e+04	3.413881145952501e-02	7.721172554710646e+04	7.620204840573052e+03	7.607551638316363e+03	2.138721608146729e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.989209006505969e-16	-2.540198709611288e-16	2.545063313792293e+05	6.147701751146291e+04	3.413881145952501e-02	7.721172554710654e+04	7.620204840573061e+03	7.607551638316363e+03	9.216223896126307e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.368486361267672e-15	-1.935623574166401e-16	2.545063313792293e+05	6.147701751146305e+04	3.413881145952501e-02	7.721172554710649e+04	7.620204840573055e+03	7.607551638316363e+03	2.275160279021136e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.111804395914070e-16	4.824425792044251e-16	2.545063313792292e+05	6.147701751146327e+04	3.413881145952501e-02	7.721172554710638e+04	7.620204840573045e+03	7.607551638316363e+03	1.281773258119196e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.178737452504194e-16	-5.448362624263869e-16	2.545063313792293e+05	6.147701751146318e+04	3.413881145952501e-02	7.721172554710643e+04	7.620204840573050e+03	7.607551638316363e+03	9.659362284057010e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	3.810356063527331e-16	-2.087290340564303e-16	2.545063313792292e+05	6.147701751146311e+04	3.413881145952501e-02	7.721172554710643e+04	7.620204840573050e+03	7.607551638316363e+03	7.151884161094603e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	8.296612651088064e-17	-5.803807194426697e-17	2.545063313792292e+05	6.147701751146327e+04	3.413881145952501e-02	7.721172554710638e+04	7.620204840573045e+03	7.607551638316363e+03	1.666748723001524e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-6.736857311678691e-17	8.634025035600356e-16	2.545063313792292e+05	6.147701751146311e+04	3.413881145952501e-02	7.721172554710643e+04	7.620204840573050e+03	7.607551638316363e+03	1.425612462624926e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	5.502442945726217e-16	4.310852030527828e-16	2.545063313792292e+05	6.147701751146308e+04	3.413881145952501e-02	7.721172554710646e+04	7.620204840573052e+03	7.607551638316363e+03	1.150663465064158e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.743719904994002e-16	-3.736847686004375e-16	2.545063313792292e+05	6.147701751146308e+04	3.413881145952501e-02	7.721172554710646e+04	7.620204840573052e+03	7.607551638316363e+03	1.717877873669632e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.205390879191366e-16	1.983952829412686e-16	2.545063313792293e+05	6.147701751146305e+04	3.413881145952501e-02	7.721172554710649e+04	7.620204840573055e+03	7.607551638316363e+03	6.205493922914408e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.337222993036397e-16	-1.457403214175163e-16	2.545063313792293e+05	6.147701751146318e+04	3.413881145952501e-02	7.721172554710643e+04	7.620204840573050e+03	7.607551638316363e+03	7.532031153455600e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-6.848885358174591e-16	2.545063313792293e+05	6.147701751146311e+04	3.413881145952501e-02	7.721172554710646e+04	7.620204840573053e+03	7.607551638316363e+03	1.127431205383559e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.042203884577844e-16	2.545063313792293e+05	6.147701751146318e+04	3.413881145952501e-02	7.721172554710643e+04	7.620204840573050e+03	7.607551638316363e+03	6.654085387129835e-18	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.401510184630725e-16	-4.956421823693174e-16	2.545063313792293e+05	6.147701751146311e+04	3.413881145952501e-02	7.721172554710646e+04	7.620204840573053e+03	7.607551638316363e+03	9.895609065285757e-18	-inf	
