"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.921275831293735e-15	-3.976310836151164e-15	2.545063313792293e+05	6.157035922740689e+04	3.413881145952501e-02	7.717438886072896e+04	7.616519996124249e+03	7.616519993147813e+03	1.041760770176137e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.632113191932335e-15	4.799100376355519e-16	2.545063313792293e+05	6.157035922740689e+04	3.413881145952501e-02	7.717438886072896e+04	7.616519996124249e+03	7.616519993147813e+03	2.801124967670843e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.214175426866853e-16	-1.147175983836211e-15	2.545063313792292e+05	6.157035922741558e+04	3.413881145952501e-02	7.717438886072545e+04	7.616519996123903e+03	7.616519993147813e+03	1.899434099889110e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.096454300775534e-15	-3.372103189273498e-15	2.545063313792293e+05	6.157035922740689e+04	3.413881145952501e-02	7.717438886072896e+04	7.616519996124249e+03	7.616519993147813e+03	1.006215464705741e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.485515865967473e-14	1.058773098823927e-14	2.545063313792293e+05	6.157035922740179e+04	3.413881145952501e-02	7.717438886073099e+04	7.616519996124450e+03	7.616519993147813e+03	4.448366958256881e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.913191903848159e-14	2.716660674195724e-14	2.545063313792292e+05	6.157035922741362e+04	3.413881145952501e-02	7.717438886072622e+04	7.616519996123980e+03	7.616519993147813e+03	7.843757624719489e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.731614459772168e-15	2.039801129020552e-15	2.545063313792293e+05	6.157035922740179e+04	3.413881145952501e-02	7.717438886073099e+04	7.616519996124450e+03	7.616519993147813e+03	1.316609298605683e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.682440193496501e-15	1.615674969852115e-15	2.545063313792293e+05	6.157035922740179e+04	3.413881145952501e-02	7.717438886073099e+04	7.616519996124450e+03	7.616519993147813e+03	8.155939277444466e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.114394190633425e-15	2.356103183659120e-15	2.545063313792292e+05	6.157035922741558e+04	3.413881145952501e-02	7.717438886072545e+04	7.616519996123903e+03	7.616519993147813e+03	6.430129125086380e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.861392664824686e-16	-1.632918469210003e-14	2.545063313792293e+05	6.157035922740689e+04	3.413881145952501e-02	7.717438886072896e+04	7.616519996124249e+03	7.616519993147813e+03	2.689096284733433e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.761969883775532e-15	-2.840736208598834e-15	2.545063313792292e+05	6.157035922741558e+04	3.413881145952501e-02	7.717438886072545e+04	7.616519996123903e+03	7.616519993147813e+03	1.516632551562836e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.325972066804120e-14	2.029264558678457e-14	2.545063313792292e+05	6.157035922740654e+04	3.413881145952501e-02	7.717438886072907e+04	7.616519996124261e+03	7.616519993147813e+03	5.082500637890139e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	7.670375149852482e-15	2.743945121814854e-15	2.545063313792293e+05	6.157035922740689e+04	3.413881145952501e-02	7.717438886072896e+04	7.616519996124249e+03	7.616519993147813e+03	1.341346871742855e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.808962653357500e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922741558e+04	3.413881145952501e-02	7.717438886072545e+04	7.616519996123903e+03	7.616519993147813e+03	6.271651223630999e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.120551719211314e-14	3.112688843723287e-15	2.545063313792293e+05	6.157035922741428e+04	3.413881145952501e-02	7.717438886072600e+04	7.616519996123957e+03	7.616519993147813e+03	3.529011642447724e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.136996732785235e-14	1.651224755605786e-15	2.545063313792292e+05	6.157035922741362e+04	3.413881145952501e-02	7.717438886072622e+04	7.616519996123980e+03	7.616519993147813e+03	1.891762410230798e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.869463822374329e-14	3.225114195645086e-15	2.545063313792293e+05	6.157035922740672e+04	3.413881145952501e-02	7.717438886072903e+04	7.616519996124256e+03	7.616519993147813e+03	3.123637245643170e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.137656605957598e-14	-9.659061501782184e-15	2.545063313792293e+05	6.157035922740689e+04	3.413881145952501e-02	7.717438886072896e+04	7.616519996124249e+03	7.616519993147813e+03	2.457301378294044e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.842008785189571e-15	-1.896384821790882e-14	2.545063313792292e+05	6.157035922741558e+04	3.413881145952501e-02	7.717438886072545e+04	7.616519996123903e+03	7.616519993147813e+03	3.185931803019086e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.793144117802013e-15	-5.649812156289258e-16	2.545063313792293e+05	6.157035922740179e+04	3.413881145952501e-02	7.717438886073099e+04	7.616519996124450e+03	7.616519993147813e+03	4.692195925064242e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	3.549765196651568e-15	-6.660890938317874e-15	2.545063313792292e+05	6.157035922740243e+04	3.413881145952501e-02	7.717438886073072e+04	7.616519996124423e+03	7.616519993147813e+03	1.242773024618107e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.740901819056995e-15	1.856157511846428e-14	2.545063313792292e+05	6.157035922741558e+04	3.413881145952501e-02	7.717438886072545e+04	7.616519996123903e+03	7.616519993147813e+03	3.069671018908337e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.669265380372712e-14	2.595351618486777e-15	2.545063313792292e+05	6.157035922740243e+04	3.413881145952501e-02	7.717438886073072e+04	7.616519996124423e+03	7.616519993147813e+03	4.415807911112184e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-5.215376101356866e-14	-6.563563518468125e-16	2.545063313792292e+05	6.157035922741362e+04	3.413881145952501e-02	7.717438886072622e+04	7.616519996123980e+03	7.616519993147813e+03	8.588062697352964e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.262104387938464e-14	-3.404767177665988e-15	2.545063313792292e+05	6.157035922741362e+04	3.413881145952501e-02	7.717438886072622e+04	7.616519996123980e+03	7.616519993147813e+03	7.040128741922028e-16	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.019165925273962e-14	-4.335773118667208e-16	2.545063313792293e+05	6.157035922740689e+04	3.413881145952501e-02	7.717438886072896e+04	7.616519996124249e+03	7.616519993147813e+03	3.325426052328282e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.816541613482582e-17	-1.028616675149798e-14	2.545063313792293e+05	6.157035922740179e+04	3.413881145952501e-02	7.717438886073099e+04	7.616519996124450e+03	7.616519993147813e+03	1.693681461847004e-16	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.971784513443728e-15	-1.543611873567850e-15	2.545063313792293e+05	6.157035922740191e+04	3.413881145952501e-02	7.717438886073095e+04	7.616519996124445e+03	7.616519993147813e+03	4.123179281882877e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.114522304618807e-16	-1.704001114369059e-14	2.545063313792293e+05	6.157035922740179e+04	3.413881145952501e-02	7.717438886073099e+04	7.616519996124450e+03	7.616519993147813e+03	2.808169150291194e-16	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.955046991516465e-16	2.051039704414538e-14	2.545063313792293e+05	6.157035922740191e+04	3.413881145952501e-02	7.717438886073095e+04	7.616519996124445e+03	7.616519993147813e+03	3.379680632994381e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.533408067188150e-15	2.483617815111481e-14	2.545063313792293e+05	6.157035922740179e+04	3.413881145952501e-02	7.717438886073099e+04	7.616519996124450e+03	7.616519993147813e+03	4.097190234174343e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.246944197033218e-15	-1.006234621551506e-14	2.545063313792293e+05	6.157035922741547e+04	3.413881145952501e-02	7.717438886072554e+04	7.616519996123911e+03	7.616519993147813e+03	1.669489690908457e-16	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.096149659308950e-15	-7.461797698246337e-15	2.545063313792293e+05	6.157035922740179e+04	3.413881145952501e-02	7.717438886073099e+04	7.616519996124450e+03	7.616519993147813e+03	1.401570537445482e-16	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.879282822739087e-15	-5.277797754388113e-15	2.545063313792293e+05	6.157035922740689e+04	3.413881145952501e-02	7.717438886072896e+04	7.616519996124249e+03	7.616519993147813e+03	1.427662079418226e-16	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.120636508579931e-16	-2.026990841841291e-14	2.545063313792293e+05	6.157035922740177e+04	3.413881145952501e-02	7.717438886073099e+04	7.616519996124451e+03	7.616519993147813e+03	3.337594780964229e-16	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.872922439360962e-14	3.061965495968897e-15	2.545063313792293e+05	6.157035922740689e+04	3.413881145952501e-02	7.717438886072896e+04	7.616519996124249e+03	7.616519993147813e+03	3.124802755107316e-16	-inf	
EXT_ITER= 16701
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
