"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.185353610509437e-15	-5.594605075505847e-15	2.545063313792293e+05	6.157035922741073e+04	3.413881145952501e-02	7.717438886072741e+04	7.616519996124097e+03	7.616519993147813e+03	1.060027014544595e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.589447138842574e-15	-2.017259248532372e-15	2.545063313792293e+05	6.157035922741073e+04	3.413881145952501e-02	7.717438886072741e+04	7.616519996124097e+03	7.616519993147813e+03	4.228680534081117e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.296029950026422e-17	-7.603375706821583e-16	2.545063313792292e+05	6.157035922741549e+04	3.413881145952501e-02	7.717438886072549e+04	7.616519996123907e+03	7.616519993147813e+03	1.252116438952096e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.548529320410947e-15	-1.007416964663772e-15	2.545063313792293e+05	6.157035922741073e+04	3.413881145952501e-02	7.717438886072741e+04	7.616519996124097e+03	7.616519993147813e+03	7.670879378758778e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.033837051685273e-14	1.061683481869594e-14	2.545063313792293e+05	6.157035922740818e+04	3.413881145952501e-02	7.717438886072843e+04	7.616519996124197e+03	7.616519993147813e+03	2.440003496619580e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.629359758226179e-14	1.252950217652447e-14	2.545063313792292e+05	6.157035922741350e+04	3.413881145952501e-02	7.717438886072628e+04	7.616519996123984e+03	7.616519993147813e+03	3.384332241820439e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.040116472325441e-15	1.522948878118776e-15	2.545063313792293e+05	6.157035922740818e+04	3.413881145952501e-02	7.717438886072843e+04	7.616519996124197e+03	7.616519993147813e+03	8.669391543149705e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.614291916424314e-15	1.567327600497906e-15	2.545063313792293e+05	6.157035922740818e+04	3.413881145952501e-02	7.717438886072843e+04	7.616519996124197e+03	7.616519993147813e+03	8.023993811711326e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.387031763910355e-15	1.105196370157698e-15	2.545063313792292e+05	6.157035922741549e+04	3.413881145952501e-02	7.717438886072549e+04	7.616519996123907e+03	7.616519993147813e+03	5.866308604680140e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-7.117411899524462e-15	2.545063313792293e+05	6.157035922741073e+04	3.413881145952501e-02	7.717438886072741e+04	7.616519996124097e+03	7.616519993147813e+03	1.171984470261032e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.956705775933665e-15	-1.985713749886911e-15	2.545063313792292e+05	6.157035922741549e+04	3.413881145952501e-02	7.717438886072549e+04	7.616519996123907e+03	7.616519993147813e+03	7.289327848533145e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.170428731711591e-14	9.245017158900378e-15	2.545063313792292e+05	6.157035922741016e+04	3.413881145952501e-02	7.717438886072762e+04	7.616519996124117e+03	7.616519993147813e+03	2.455849892102768e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	5.439384646403486e-15	4.211490765829060e-15	2.545063313792293e+05	6.157035922741073e+04	3.413881145952501e-02	7.717438886072741e+04	7.616519996124097e+03	7.616519993147813e+03	1.132697356824641e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.674882451988224e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922741549e+04	3.413881145952501e-02	7.717438886072549e+04	7.616519996123907e+03	7.616519993147813e+03	6.050881335472322e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.079432232426289e-14	9.693402825937250e-16	2.545063313792293e+05	6.157035922741420e+04	3.413881145952501e-02	7.717438886072602e+04	7.616519996123960e+03	7.616519993147813e+03	1.784492241026332e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.911219969810017e-15	1.395368851210070e-15	2.545063313792292e+05	6.157035922741350e+04	3.413881145952501e-02	7.717438886072628e+04	7.616519996123984e+03	7.616519993147813e+03	1.485157006047580e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.734642138263073e-15	1.003758322586869e-15	2.545063313792293e+05	6.157035922741042e+04	3.413881145952501e-02	7.717438886072753e+04	7.616519996124109e+03	7.616519993147813e+03	1.447668604977739e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.380993676837498e-15	-5.651480705634095e-15	2.545063313792293e+05	6.157035922741073e+04	3.413881145952501e-02	7.717438886072741e+04	7.616519996124097e+03	7.616519993147813e+03	1.664403988382551e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.927176971454245e-15	-8.972044048620721e-15	2.545063313792292e+05	6.157035922741549e+04	3.413881145952501e-02	7.717438886072549e+04	7.616519996123907e+03	7.616519993147813e+03	1.770551531546986e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.120014463931051e-16	-1.505622288111399e-16	2.545063313792293e+05	6.157035922740818e+04	3.413881145952501e-02	7.717438886072843e+04	7.616519996124197e+03	7.616519993147813e+03	7.222602558288610e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	4.265497941917618e-15	-5.945177284652020e-15	2.545063313792292e+05	6.157035922740877e+04	3.413881145952501e-02	7.717438886072817e+04	7.616519996124171e+03	7.616519993147813e+03	1.204793922431426e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	3.716717713619051e-17	5.747004988324855e-15	2.545063313792292e+05	6.157035922741549e+04	3.413881145952501e-02	7.717438886072549e+04	7.616519996123907e+03	7.616519993147813e+03	9.462934634272247e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.200680705127377e-14	1.893857203534259e-15	2.545063313792292e+05	6.157035922740877e+04	3.413881145952501e-02	7.717438886072817e+04	7.616519996124171e+03	7.616519993147813e+03	2.001423945740948e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.705686104794366e-14	-3.561154367734108e-15	2.545063313792292e+05	6.157035922741350e+04	3.413881145952501e-02	7.717438886072628e+04	7.616519996123984e+03	7.616519993147813e+03	4.493472191191699e-16	-inf	
