"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.241742282019363e-15	-1.033489146114624e-15	2.545063313792293e+05	6.157035922744263e+04	3.413881145952501e-02	7.717438886071467e+04	7.616519996122838e+03	7.616519993147813e+03	5.602386494634462e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.047736686839411e-15	2.571747851713235e-15	2.545063313792293e+05	6.157035922744263e+04	3.413881145952501e-02	7.717438886071467e+04	7.616519996122838e+03	7.616519993147813e+03	7.896247980257578e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.296029950026422e-17	-7.779211349164334e-16	2.545063313792292e+05	6.157035922744677e+04	3.413881145952501e-02	7.717438886071298e+04	7.616519996122672e+03	7.616519993147813e+03	1.281064563975642e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.758197937909384e-15	-1.098669599741648e-15	2.545063313792293e+05	6.157035922744263e+04	3.413881145952501e-02	7.717438886071467e+04	7.616519996122838e+03	7.616519993147813e+03	8.040754783297124e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-9.877666754398627e-15	1.100549222125357e-14	2.545063313792293e+05	6.157035922743947e+04	3.413881145952501e-02	7.717438886071592e+04	7.616519996122962e+03	7.616519993147813e+03	2.434943071009387e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.988640481916540e-14	1.032973765783633e-14	2.545063313792292e+05	6.157035922744540e+04	3.413881145952501e-02	7.717438886071352e+04	7.616519996122725e+03	7.616519993147813e+03	3.689790262055795e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.193214747123927e-15	1.550065908671927e-15	2.545063313792293e+05	6.157035922743947e+04	3.413881145952501e-02	7.717438886071592e+04	7.616519996122962e+03	7.616519993147813e+03	8.923665903187476e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.794075740442706e-15	4.020173343888740e-15	2.545063313792293e+05	6.157035922743947e+04	3.413881145952501e-02	7.717438886071592e+04	7.616519996122962e+03	7.616519993147813e+03	1.030179938512941e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.132243632920465e-15	-2.915254069397400e-16	2.545063313792292e+05	6.157035922744677e+04	3.413881145952501e-02	7.717438886071298e+04	7.616519996122672e+03	7.616519993147813e+03	1.925100990027219e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-6.487436650229873e-15	2.545063313792293e+05	6.157035922744263e+04	3.413881145952501e-02	7.717438886071467e+04	7.616519996122838e+03	7.616519993147813e+03	1.068262272041607e-16	-inf	
