"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.262519653110436e-15	-4.011174799719174e-15	2.545063313792293e+05	6.157035922772477e+04	3.413881145952501e-02	7.717438886060179e+04	7.616519996111699e+03	7.616519993147813e+03	7.582813067209838e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.071581934022454e-15	-1.051072710348937e-15	2.545063313792293e+05	6.157035922772477e+04	3.413881145952501e-02	7.717438886060179e+04	7.616519996111699e+03	7.616519993147813e+03	5.345428167333208e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-5.544886031809028e-16	2.545063313792292e+05	6.157035922772685e+04	3.413881145952501e-02	7.717438886060094e+04	7.616519996111615e+03	7.616519993147813e+03	9.131633042128327e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.008360025285808e-15	-5.414525124554773e-16	2.545063313792293e+05	6.157035922772477e+04	3.413881145952501e-02	7.717438886060179e+04	7.616519996111699e+03	7.616519993147813e+03	8.294571651754375e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.734891456671193e-15	1.132745334568126e-14	2.545063313792293e+05	6.157035922772319e+04	3.413881145952501e-02	7.717438886060244e+04	7.616519996111762e+03	7.616519993147813e+03	1.963891645916864e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.694508485651290e-15	4.751200322061789e-15	2.545063313792292e+05	6.157035922772573e+04	3.413881145952501e-02	7.717438886060138e+04	7.616519996111659e+03	7.616519993147813e+03	1.099771754036078e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.145639008531996e-15	1.097077984013603e-15	2.545063313792293e+05	6.157035922772319e+04	3.413881145952501e-02	7.717438886060244e+04	7.616519996111762e+03	7.616519993147813e+03	5.485418545856483e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.240337052519469e-15	3.062225859696066e-15	2.545063313792293e+05	6.157035922772319e+04	3.413881145952501e-02	7.717438886060244e+04	7.616519996111762e+03	7.616519993147813e+03	9.993677392803759e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.270066690165710e-15	-1.472261921827488e-15	2.545063313792292e+05	6.157035922772685e+04	3.413881145952501e-02	7.717438886060094e+04	7.616519996111615e+03	7.616519993147813e+03	4.455056413807054e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-1.928495389898776e-15	2.545063313792293e+05	6.157035922772477e+04	3.413881145952501e-02	7.717438886060179e+04	7.616519996111699e+03	7.616519993147813e+03	3.177812395200380e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.030860888479669e-16	-2.340452319121225e-15	2.545063313792292e+05	6.157035922772685e+04	3.413881145952501e-02	7.717438886060094e+04	7.616519996111615e+03	7.616519993147813e+03	4.023803800111443e-17	-inf	
