"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.177189308994757e-15	1.571303679763023e-15	2.545063313792293e+05	6.157035922740594e+04	3.413881145952501e-02	7.717438886072932e+04	7.616519996124285e+03	7.616519993147813e+03	3.232767080275716e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.484956663522127e-15	3.509436889241120e-15	2.545063313792293e+05	6.157035922740594e+04	3.413881145952501e-02	7.717438886072932e+04	7.616519996124285e+03	7.616519993147813e+03	8.143533951186236e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-3.741054873292759e-16	2.545063313792292e+05	6.157035922740597e+04	3.413881145952501e-02	7.717438886072929e+04	7.616519996124282e+03	7.616519993147813e+03	6.162350289533657e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.664508223281703e-15	-6.117867693925890e-16	2.545063313792293e+05	6.157035922740594e+04	3.413881145952501e-02	7.717438886072932e+04	7.616519996124285e+03	7.616519993147813e+03	4.501408755629843e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.019314285931393e-15	5.965072584028006e-15	2.545063313792293e+05	6.157035922740495e+04	3.413881145952501e-02	7.717438886072971e+04	7.616519996124324e+03	7.616519993147813e+03	1.184338136286938e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.799403541255736e-15	6.821210263296140e-17	2.545063313792292e+05	6.157035922740486e+04	3.413881145952501e-02	7.717438886072974e+04	7.616519996124326e+03	7.616519993147813e+03	7.903260749917821e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.470349767866206e-15	5.784386303273251e-16	2.545063313792293e+05	6.157035922740495e+04	3.413881145952501e-02	7.717438886072971e+04	7.616519996124324e+03	7.616519993147813e+03	2.601612926900986e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.816108667274913e-15	3.479272672325249e-15	2.545063313792293e+05	6.157035922740495e+04	3.413881145952501e-02	7.717438886072971e+04	7.616519996124324e+03	7.616519993147813e+03	7.370188523302823e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.375151981367831e-16	1.894212599017834e-17	2.545063313792292e+05	6.157035922740597e+04	3.413881145952501e-02	7.717438886072929e+04	7.616519996124282e+03	7.616519993147813e+03	1.214756839671716e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.322015499730596e-18	4.920594039817846e-15	2.545063313792293e+05	6.157035922740594e+04	3.413881145952501e-02	7.717438886072932e+04	7.616519996124285e+03	7.616519993147813e+03	8.102015669429285e-17	-inf	
