"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.827478020762355e-15	-4.403167016183346e-15	2.545063313792293e+05	6.157035922753112e+04	3.413881145952501e-02	7.717438886067926e+04	7.616519996119344e+03	7.616519993147813e+03	7.849672711045058e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.804422022595584e-15	-1.843848925394341e-15	2.545063313792293e+05	6.157035922753112e+04	3.413881145952501e-02	7.717438886067926e+04	7.616519996119344e+03	7.616519993147813e+03	6.961115533552228e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-4.696024310154367e-16	2.545063313792292e+05	6.157035922753214e+04	3.413881145952501e-02	7.717438886067882e+04	7.616519996119301e+03	7.616519993147813e+03	7.734245336539619e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.963673576997174e-15	-3.850194237505372e-16	2.545063313792293e+05	6.157035922753112e+04	3.413881145952501e-02	7.717438886067926e+04	7.616519996119344e+03	7.616519993147813e+03	9.839935632161310e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.428611410323216e-16	1.298061154860379e-14	2.545063313792293e+05	6.157035922753019e+04	3.413881145952501e-02	7.717438886067964e+04	7.616519996119381e+03	7.616519993147813e+03	2.139192140188527e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.526110958773604e-15	-1.571910009564220e-15	2.545063313792292e+05	6.157035922753084e+04	3.413881145952501e-02	7.717438886067935e+04	7.616519996119353e+03	7.616519993147813e+03	6.356701875744082e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.347405825275909e-15	8.581082511227569e-16	2.545063313792293e+05	6.157035922753019e+04	3.413881145952501e-02	7.717438886067964e+04	7.616519996119381e+03	7.616519993147813e+03	4.115278707042154e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.186973945133483e-15	3.794611582743407e-15	2.545063313792293e+05	6.157035922753019e+04	3.413881145952501e-02	7.717438886067964e+04	7.616519996119381e+03	7.616519993147813e+03	1.195057175753470e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.368272336925815e-15	-1.313379376822887e-15	2.545063313792292e+05	6.157035922753214e+04	3.413881145952501e-02	7.717438886067882e+04	7.616519996119301e+03	7.616519993147813e+03	4.458986318659853e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	1.757716479869739e-15	2.545063313792293e+05	6.157035922753112e+04	3.413881145952501e-02	7.717438886067926e+04	7.616519996119344e+03	7.616519993147813e+03	2.896853692972918e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.201224208958144e-16	-2.417890057965117e-15	2.545063313792292e+05	6.157035922753214e+04	3.413881145952501e-02	7.717438886067882e+04	7.616519996119301e+03	7.616519993147813e+03	3.986089351605345e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.701135811861627e-15	-4.890076281483455e-16	2.545063313792292e+05	6.157035922753045e+04	3.413881145952501e-02	7.717438886067951e+04	7.616519996119368e+03	7.616519993147813e+03	1.434947155922100e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	8.082073084854960e-15	6.045300726481308e-15	2.545063313792293e+05	6.157035922753112e+04	3.413881145952501e-02	7.717438886067926e+04	7.616519996119344e+03	7.616519993147813e+03	1.661838767028841e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.723235242160809e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922753214e+04	3.413881145952501e-02	7.717438886067882e+04	7.616519996119301e+03	7.616519993147813e+03	6.130496669949707e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-3.546162956710453e-15	-3.315293669404771e-15	2.545063313792293e+05	6.157035922753133e+04	3.413881145952501e-02	7.717438886067917e+04	7.616519996119336e+03	7.616519993147813e+03	7.993228172031326e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.742639420006641e-15	3.654504818818921e-15	2.545063313792292e+05	6.157035922753084e+04	3.413881145952501e-02	7.717438886067935e+04	7.616519996119353e+03	7.616519993147813e+03	1.409738750700351e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.505834192158621e-16	-3.303223421242092e-15	2.545063313792293e+05	6.157035922753066e+04	3.413881145952501e-02	7.717438886067944e+04	7.616519996119362e+03	7.616519993147813e+03	5.543412614677411e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.855305739212917e-15	2.323626818806612e-16	2.545063313792293e+05	6.157035922753112e+04	3.413881145952501e-02	7.717438886067926e+04	7.616519996119344e+03	7.616519993147813e+03	1.293981887221920e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.002445060294118e-14	4.391503743803344e-16	2.545063313792292e+05	6.157035922753214e+04	3.413881145952501e-02	7.717438886067882e+04	7.616519996119301e+03	7.616519993147813e+03	1.652159985519419e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.789223628926807e-15	-3.088616320492171e-15	2.545063313792293e+05	6.157035922753019e+04	3.413881145952501e-02	7.717438886067964e+04	7.616519996119381e+03	7.616519993147813e+03	8.049220797897004e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	5.969921080234785e-15	-5.279856173978725e-15	2.545063313792292e+05	6.157035922753072e+04	3.413881145952501e-02	7.717438886067939e+04	7.616519996119358e+03	7.616519993147813e+03	1.312259187861417e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	3.421964407137848e-16	-5.395710689475382e-15	2.545063313792292e+05	6.157035922753214e+04	3.413881145952501e-02	7.717438886067882e+04	7.616519996119301e+03	7.616519993147813e+03	8.902161672286683e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-4.037126738383668e-15	2.588718494147397e-15	2.545063313792292e+05	6.157035922753072e+04	3.413881145952501e-02	7.717438886067939e+04	7.616519996119358e+03	7.616519993147813e+03	7.896556373622299e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-6.954602819557276e-16	-5.398118225284959e-15	2.545063313792292e+05	6.157035922753084e+04	3.413881145952501e-02	7.717438886067935e+04	7.616519996119353e+03	7.616519993147813e+03	8.961737837474915e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.595091549058811e-16	-6.262483987291404e-15	2.545063313792292e+05	6.157035922753084e+04	3.413881145952501e-02	7.717438886067935e+04	7.616519996119353e+03	7.616519993147813e+03	1.032034867941220e-16	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.018621360871497e-15	7.588468258783099e-15	2.545063313792293e+05	6.157035922753112e+04	3.413881145952501e-02	7.717438886067926e+04	7.616519996119344e+03	7.616519993147813e+03	1.344708318059734e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.872638428929862e-15	-3.913530135562524e-15	2.545063313792293e+05	6.157035922753019e+04	3.413881145952501e-02	7.717438886067964e+04	7.616519996119381e+03	7.616519993147813e+03	1.161998462303550e-16	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.053352252181349e-15	-4.268853087639692e-15	2.545063313792293e+05	6.157035922753029e+04	3.413881145952501e-02	7.717438886067960e+04	7.616519996119378e+03	7.616519993147813e+03	7.239706569558440e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.160477784577663e-16	-7.091344519281211e-15	2.545063313792293e+05	6.157035922753019e+04	3.413881145952501e-02	7.717438886067964e+04	7.616519996119381e+03	7.616519993147813e+03	1.170713644206626e-16	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.120878192130024e-15	-1.482906491507230e-16	2.545063313792293e+05	6.157035922753029e+04	3.413881145952501e-02	7.717438886067960e+04	7.616519996119378e+03	7.616519993147813e+03	1.337366913852305e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.332743219488066e-14	-7.389947616805576e-15	2.545063313792293e+05	6.157035922753019e+04	3.413881145952501e-02	7.717438886067964e+04	7.616519996119381e+03	7.616519993147813e+03	2.509204193084620e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.281457586477432e-16	6.659320206381398e-15	2.545063313792293e+05	6.157035922753223e+04	3.413881145952501e-02	7.717438886067882e+04	7.616519996119301e+03	7.616519993147813e+03	1.101358161575786e-16	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.825148986603419e-15	-6.803020369261628e-16	2.545063313792293e+05	6.157035922753019e+04	3.413881145952501e-02	7.717438886067964e+04	7.616519996119381e+03	7.616519993147813e+03	6.397136799576332e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.709524238735226e-15	7.435725516795053e-15	2.545063313792293e+05	6.157035922753112e+04	3.413881145952501e-02	7.717438886067926e+04	7.616519996119344e+03	7.616519993147813e+03	1.449242067874426e-16	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.658442437881630e-16	-8.837863182028281e-15	2.545063313792293e+05	6.157035922753011e+04	3.413881145952501e-02	7.717438886067965e+04	7.616519996119384e+03	7.616519993147813e+03	1.456445484127880e-16	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.134655273441866e-14	1.109492586692794e-14	2.545063313792293e+05	6.157035922753112e+04	3.413881145952501e-02	7.717438886067926e+04	7.616519996119344e+03	7.616519993147813e+03	2.612997249651524e-16	-inf	
EXT_ITER= 6941
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
