"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	6.739355740137440e-16	2.545063313792293e+05	6.157025854346467e+04	3.413881145952501e-02	7.717442913430584e+04	7.616523970817255e+03	7.616510332061443e+03	1.109668996316948e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.737351953264431e-15	1.208415293755621e-15	2.545063313792293e+05	6.157025854346467e+04	3.413881145952501e-02	7.717442913430584e+04	7.616523970817255e+03	7.616510332061443e+03	4.926836757317430e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.094869463083640e-16	2.545063313792292e+05	6.157025854346470e+04	3.413881145952501e-02	7.717442913430580e+04	7.616523970817251e+03	7.616510332061443e+03	3.449308486077396e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.410660161065886e-15	-3.295402469423989e-16	2.545063313792293e+05	6.157025854346467e+04	3.413881145952501e-02	7.717442913430584e+04	7.616523970817255e+03	7.616510332061443e+03	4.006189539360711e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.664015529419445e-15	4.826082052507763e-15	2.545063313792293e+05	6.157025854346460e+04	3.413881145952501e-02	7.717442913430587e+04	7.616523970817258e+03	7.616510332061443e+03	8.405477828876528e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.681190380826627e-15	-4.820321919396585e-16	2.545063313792292e+05	6.157025854346470e+04	3.413881145952501e-02	7.717442913430580e+04	7.616523970817251e+03	7.616510332061443e+03	4.485494124850269e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.157025854346460e+04	3.413881145952501e-02	7.717442913430587e+04	7.616523970817258e+03	7.616510332061443e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.496171477220871e-15	2.724935672410506e-15	2.545063313792293e+05	6.157025854346460e+04	3.413881145952501e-02	7.717442913430587e+04	7.616523970817258e+03	7.616510332061443e+03	6.084699763397106e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.353104514189764e-16	-1.346311877007394e-15	2.545063313792292e+05	6.157025854346470e+04	3.413881145952501e-02	7.717442913430580e+04	7.616523970817251e+03	7.616510332061443e+03	2.284489523741543e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.915356170845632e-15	2.545063313792293e+05	6.157025854346467e+04	3.413881145952501e-02	7.717442913430584e+04	7.616523970817255e+03	7.616510332061443e+03	3.153730774343128e-17	-inf	
