"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-4.605074839976918e-16	2.545063313792293e+05	6.157035654762551e+04	3.413881145952501e-02	7.717438993264150e+04	7.616520101913792e+03	7.616519751155283e+03	7.582490479138893e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.240204527541155e-15	2.495047131863538e-16	2.545063313792293e+05	6.157035654762551e+04	3.413881145952501e-02	7.717438993264150e+04	7.616520101913792e+03	7.616519751155283e+03	5.350955778688885e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.598123198064690e-16	2.545063313792292e+05	6.157035654762555e+04	3.413881145952501e-02	7.717438993264145e+04	7.616520101913788e+03	7.616519751155283e+03	4.277942291390460e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.445499808502268e-15	-4.289783343362469e-16	2.545063313792293e+05	6.157035654762551e+04	3.413881145952501e-02	7.717438993264150e+04	7.616520101913792e+03	7.616519751155283e+03	5.716992715173993e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.241697116108834e-15	6.923679999696709e-15	2.545063313792293e+05	6.157035654762539e+04	3.413881145952501e-02	7.717438993264154e+04	7.616520101913797e+03	7.616519751155283e+03	1.198283632982805e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.443487947961966e-15	-5.466063157655399e-16	2.545063313792292e+05	6.157035654762566e+04	3.413881145952501e-02	7.717438993264142e+04	7.616520101913785e+03	7.616519751155283e+03	7.371578312209737e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.148994973239797e-16	3.463221841065838e-17	2.545063313792293e+05	6.157035654762539e+04	3.413881145952501e-02	7.717438993264154e+04	7.616520101913797e+03	7.616519751155283e+03	1.975949332656692e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.535109010491163e-15	3.228171489427626e-15	2.545063313792293e+05	6.157035654762539e+04	3.413881145952501e-02	7.717438993264154e+04	7.616520101913797e+03	7.616519751155283e+03	7.882506940658977e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.197701221092041e-16	-1.406406341991434e-15	2.545063313792292e+05	6.157035654762555e+04	3.413881145952501e-02	7.717438993264145e+04	7.616520101913788e+03	7.616519751155283e+03	2.343822203459330e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.465172549321698e-15	2.545063313792293e+05	6.157035654762551e+04	3.413881145952501e-02	7.717438993264150e+04	7.616520101913792e+03	7.616519751155283e+03	4.059032270745902e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.099611865521218e-15	-1.670573973633475e-15	2.545063313792292e+05	6.157035654762555e+04	3.413881145952501e-02	7.717438993264145e+04	7.616520101913788e+03	7.616519751155283e+03	4.417910566706346e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.233718987554325e-15	-2.154717368757220e-15	2.545063313792292e+05	6.157035654762568e+04	3.413881145952501e-02	7.717438993264141e+04	7.616520101913783e+03	7.616519751155283e+03	5.110228848020686e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	5.804092021814252e-15	3.445499808502268e-15	2.545063313792293e+05	6.157035654762551e+04	3.413881145952501e-02	7.717438993264150e+04	7.616520101913792e+03	7.616519751155283e+03	1.111378648917753e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.050130745488801e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035654762555e+04	3.413881145952501e-02	7.717438993264145e+04	7.616520101913788e+03	7.616519751155283e+03	3.375644782949212e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-7.466192552337355e-16	-7.358553659378185e-16	2.545063313792293e+05	6.157035654762555e+04	3.413881145952501e-02	7.717438993264148e+04	7.616520101913790e+03	7.616519751155283e+03	1.726071961794027e-17	-inf	
