"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	8.488617216547316e-17	-7.048583938740190e-16	2.545063313792293e+05	6.157035859995241e+04	3.413881145952501e-02	7.717438911171074e+04	7.616520020894225e+03	7.616519937303383e+03	1.168971209483371e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.418793999155370e-15	1.355147105641467e-16	2.545063313792293e+05	6.157035859995241e+04	3.413881145952501e-02	7.717438911171074e+04	7.616520020894225e+03	7.616519937303383e+03	5.633639164186444e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.837623469531579e-16	2.545063313792292e+05	6.157035859995249e+04	3.413881145952501e-02	7.717438911171070e+04	7.616520020894221e+03	7.616519937303383e+03	4.672291722331717e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.655548058898829e-15	-4.717245853195733e-16	2.545063313792293e+05	6.157035859995241e+04	3.413881145952501e-02	7.717438911171074e+04	7.616520020894225e+03	7.616519937303383e+03	6.068954576690256e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.454665612655587e-15	7.467557831356919e-15	2.545063313792293e+05	6.157035859995224e+04	3.413881145952501e-02	7.717438911171080e+04	7.616520020894231e+03	7.616519937303383e+03	1.294295941929373e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.865493489584619e-15	-2.955857780762087e-16	2.545063313792292e+05	6.157035859995246e+04	3.413881145952501e-02	7.717438911171070e+04	7.616520020894221e+03	7.616519937303383e+03	8.026053263729963e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.932048760664980e-16	1.645308193990073e-16	2.545063313792293e+05	6.157035859995224e+04	3.413881145952501e-02	7.717438911171080e+04	7.616520020894231e+03	7.616519937303383e+03	7.018257523314121e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.758747077768893e-15	3.412856059770916e-15	2.545063313792293e+05	6.157035859995224e+04	3.413881145952501e-02	7.717438911171080e+04	7.616520020894231e+03	7.616519937303383e+03	8.359512938227897e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.342952853324331e-16	-1.655819474029022e-15	2.545063313792292e+05	6.157035859995249e+04	3.413881145952501e-02	7.717438911171070e+04	7.616520020894221e+03	7.616519937303383e+03	2.781400142639375e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.754877205606725e-15	2.545063313792293e+05	6.157035859995241e+04	3.413881145952501e-02	7.717438911171074e+04	7.616520020894225e+03	7.616519937303383e+03	4.536045779858665e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.479682430284368e-15	-1.909475795961061e-15	2.545063313792292e+05	6.157035859995249e+04	3.413881145952501e-02	7.717438911171070e+04	7.616520020894221e+03	7.616519937303383e+03	5.153184495299562e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.922368634647386e-15	-2.372522139179465e-15	2.545063313792292e+05	6.157035859995253e+04	3.413881145952501e-02	7.717438911171067e+04	7.616520020894218e+03	7.616519937303383e+03	5.027878302045805e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.182138652851227e-15	3.655548058898829e-15	2.545063313792293e+05	6.157035859995241e+04	3.413881145952501e-02	7.717438911171074e+04	7.616520020894225e+03	7.616519937303383e+03	1.182561468956648e-16	-inf	
