"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.803972165565960e-15	-4.355266961889944e-15	2.545063313792293e+05	6.157035922740143e+04	3.413881145952501e-02	7.717438886073112e+04	7.616519996124463e+03	7.616519993147813e+03	8.528849660996619e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.205751329784509e-15	-1.041068268629429e-15	2.545063313792293e+05	6.157035922740143e+04	3.413881145952501e-02	7.717438886073112e+04	7.616519996124463e+03	7.616519993147813e+03	4.016086740358704e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.159605744760482e-17	-6.787862124231926e-16	2.545063313792292e+05	6.157035922740501e+04	3.413881145952501e-02	7.717438886072967e+04	7.616519996124320e+03	7.616519993147813e+03	1.117819189518274e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.383095599898182e-15	-7.673103633957355e-16	2.545063313792293e+05	6.157035922740143e+04	3.413881145952501e-02	7.717438886073112e+04	7.616519996124463e+03	7.616519993147813e+03	7.326743439493557e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.594499882831611e-15	1.033792311015219e-14	2.545063313792293e+05	6.157035922739904e+04	3.413881145952501e-02	7.717438886073208e+04	7.616519996124558e+03	7.616519993147813e+03	2.019023911628942e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-9.890451716879943e-15	5.904136439009298e-15	2.545063313792292e+05	6.157035922740301e+04	3.413881145952501e-02	7.717438886073048e+04	7.616519996124400e+03	7.616519993147813e+03	1.896608489022431e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.268561800321191e-15	1.343551048194067e-15	2.545063313792293e+05	6.157035922739904e+04	3.413881145952501e-02	7.717438886073208e+04	7.616519996124558e+03	7.616519993147813e+03	7.368338536164023e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.585219891731237e-15	2.191199287487192e-15	2.545063313792293e+05	6.157035922739904e+04	3.413881145952501e-02	7.717438886073208e+04	7.616519996124558e+03	7.616519993147813e+03	8.367589352792354e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.641576191506503e-15	1.268127332961451e-15	2.545063313792292e+05	6.157035922740501e+04	3.413881145952501e-02	7.717438886072967e+04	7.616519996124320e+03	7.616519993147813e+03	4.824723614481668e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-4.029879165867743e-15	2.545063313792293e+05	6.157035922740143e+04	3.413881145952501e-02	7.717438886073112e+04	7.616519996124463e+03	7.616519993147813e+03	6.636572597977141e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.269643807474366e-15	-3.058416297241188e-15	2.545063313792292e+05	6.157035922740501e+04	3.413881145952501e-02	7.717438886072967e+04	7.616519996124320e+03	7.616519993147813e+03	7.371783815583498e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.168670375288164e-14	5.849869734508474e-15	2.545063313792292e+05	6.157035922740076e+04	3.413881145952501e-02	7.717438886073137e+04	7.616519996124488e+03	7.616519993147813e+03	2.151885421676372e-16	-inf	
