"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.717245853195959e-15	8.452237428477123e-16	2.545063313792293e+05	6.157035922741510e+04	3.413881145952501e-02	7.717438886072567e+04	7.616519996123925e+03	7.616519993147813e+03	7.890881802925155e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.424177531936317e-15	5.169871049777940e-15	2.545063313792293e+05	6.157035922741510e+04	3.413881145952501e-02	7.717438886072567e+04	7.616519996123925e+03	7.616519993147813e+03	9.401821051832939e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-9.276845958083793e-17	-1.107158216958206e-15	2.545063313792292e+05	6.157035922742308e+04	3.413881145952501e-02	7.717438886072245e+04	7.616519996123607e+03	7.616519993147813e+03	1.829380619091109e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.219791296653256e-15	-3.371800024372925e-15	2.545063313792293e+05	6.157035922741510e+04	3.413881145952501e-02	7.717438886072567e+04	7.616519996123925e+03	7.616519993147813e+03	7.676546940590433e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.247069288589572e-14	7.176519526789560e-15	2.545063313792293e+05	6.157035922740979e+04	3.413881145952501e-02	7.717438886072779e+04	7.616519996124134e+03	7.616519993147813e+03	3.884026617673381e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.033093622031900e-14	2.656300542488075e-14	2.545063313792292e+05	6.157035922742113e+04	3.413881145952501e-02	7.717438886072324e+04	7.616519996123684e+03	7.616519993147813e+03	7.951627020494537e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.531525625382270e-15	1.996340870391564e-15	2.545063313792293e+05	6.157035922740979e+04	3.413881145952501e-02	7.717438886072779e+04	7.616519996124134e+03	7.616519993147813e+03	1.282929041230025e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.945409958751691e-15	2.406960843422401e-15	2.545063313792293e+05	6.157035922740979e+04	3.413881145952501e-02	7.717438886072779e+04	7.616519996124134e+03	7.616519993147813e+03	6.263151925766989e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.484053777970830e-16	2.306023355806563e-15	2.545063313792292e+05	6.157035922742308e+04	3.413881145952501e-02	7.717438886072245e+04	7.616519996123607e+03	7.616519993147813e+03	3.944228005610227e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.865221942925338e-16	-1.434300763495972e-14	2.545063313792293e+05	6.157035922741510e+04	3.413881145952501e-02	7.717438886072567e+04	7.616519996123925e+03	7.616519993147813e+03	2.361849026543670e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.929195028292421e-15	-3.998000807431780e-15	2.545063313792292e+05	6.157035922742308e+04	3.413881145952501e-02	7.717438886072245e+04	7.616519996123607e+03	7.616519993147813e+03	1.317217679491296e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.117637147118026e-14	1.834657074304141e-14	2.545063313792292e+05	6.157035922741407e+04	3.413881145952501e-02	7.717438886072605e+04	7.616519996123962e+03	7.616519993147813e+03	4.613386021851696e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	8.984594993914352e-15	1.174519703819152e-15	2.545063313792293e+05	6.157035922741510e+04	3.413881145952501e-02	7.717438886072567e+04	7.616519996123925e+03	7.616519993147813e+03	1.491946417796590e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.829141936220077e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922742308e+04	3.413881145952501e-02	7.717438886072245e+04	7.616519996123607e+03	7.616519993147813e+03	7.951428430700440e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.027188714090914e-14	3.165998730430375e-15	2.545063313792293e+05	6.157035922742176e+04	3.413881145952501e-02	7.717438886072300e+04	7.616519996123662e+03	7.616519993147813e+03	3.378331655951043e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.072894756955283e-14	2.289016794589500e-15	2.545063313792292e+05	6.157035922742113e+04	3.413881145952501e-02	7.717438886072324e+04	7.616519996123684e+03	7.616519993147813e+03	1.806334080524317e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.686594085548710e-14	3.249764902019970e-15	2.545063313792293e+05	6.157035922741424e+04	3.413881145952501e-02	7.717438886072600e+04	7.616519996123958e+03	7.616519993147813e+03	2.828144530678579e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.555313494676505e-15	-9.758212938906668e-15	2.545063313792293e+05	6.157035922741510e+04	3.413881145952501e-02	7.717438886072567e+04	7.616519996123925e+03	7.616519993147813e+03	2.136815368063827e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.308861581299311e-16	-1.714538144940114e-14	2.545063313792292e+05	6.157035922742308e+04	3.413881145952501e-02	7.717438886072245e+04	7.616519996123607e+03	7.616519993147813e+03	2.824985004754131e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.773062976135200e-15	-1.294421449478593e-15	2.545063313792293e+05	6.157035922740979e+04	3.413881145952501e-02	7.717438886072779e+04	7.616519996124134e+03	7.616519993147813e+03	5.038931670241419e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	1.918542579702715e-15	-4.983752963104834e-15	2.545063313792292e+05	6.157035922741045e+04	3.413881145952501e-02	7.717438886072750e+04	7.616519996124105e+03	7.616519993147813e+03	8.793044663863104e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.459549541676869e-15	1.894815189247321e-14	2.545063313792292e+05	6.157035922742308e+04	3.413881145952501e-02	7.717438886072245e+04	7.616519996123607e+03	7.616519993147813e+03	3.129151978294522e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.501720550010726e-14	3.742686560603852e-15	2.545063313792292e+05	6.157035922741045e+04	3.413881145952501e-02	7.717438886072750e+04	7.616519996124105e+03	7.616519993147813e+03	4.165052430341354e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-5.019956006435917e-14	1.438884493017132e-15	2.545063313792292e+05	6.157035922742113e+04	3.413881145952501e-02	7.717438886072324e+04	7.616519996123684e+03	7.616519993147813e+03	8.269008278040737e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.886998456437237e-14	-1.797500088089573e-15	2.545063313792292e+05	6.157035922742113e+04	3.413881145952501e-02	7.717438886072324e+04	7.616519996123684e+03	7.616519993147813e+03	6.406980846205263e-16	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.033728262643347e-14	-1.743223520676198e-15	2.545063313792293e+05	6.157035922741510e+04	3.413881145952501e-02	7.717438886072567e+04	7.616519996123925e+03	7.616519993147813e+03	3.360916279181116e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.002047274288129e-15	-8.473729756233910e-15	2.545063313792293e+05	6.157035922740979e+04	3.413881145952501e-02	7.717438886072779e+04	7.616519996124134e+03	7.616519993147813e+03	1.433656108942631e-16	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.971784513443728e-15	-2.346108943602115e-15	2.545063313792293e+05	6.157035922740986e+04	3.413881145952501e-02	7.717438886072776e+04	7.616519996124131e+03	7.616519993147813e+03	5.046124441128548e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.114522304618807e-16	-1.486757972071906e-14	2.545063313792293e+05	6.157035922740979e+04	3.413881145952501e-02	7.717438886072779e+04	7.616519996124134e+03	7.616519993147813e+03	2.450824034214244e-16	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.016490760889410e-16	1.873164649164426e-14	2.545063313792293e+05	6.157035922740986e+04	3.413881145952501e-02	7.717438886072776e+04	7.616519996124131e+03	7.616519993147813e+03	3.084660999662056e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.290389673162479e-15	2.636988938320455e-14	2.545063313792293e+05	6.157035922740979e+04	3.413881145952501e-02	7.717438886072779e+04	7.616519996124134e+03	7.616519993147813e+03	4.399029943494597e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.220381574183707e-15	-7.904418453108528e-15	2.545063313792293e+05	6.157035922742297e+04	3.413881145952501e-02	7.717438886072252e+04	7.616519996123615e+03	7.616519993147813e+03	1.316923403537349e-16	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.105801860933996e-15	-7.245944289025721e-15	2.545063313792293e+05	6.157035922740979e+04	3.413881145952501e-02	7.717438886072779e+04	7.616519996124134e+03	7.616519993147813e+03	1.298059950728551e-16	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.861731643588815e-15	-9.523319022264140e-15	2.545063313792293e+05	6.157035922741510e+04	3.413881145952501e-02	7.717438886072567e+04	7.616519996123925e+03	7.616519993147813e+03	1.932695756441616e-16	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	8.344613888766402e-17	-2.002858915754248e-14	2.545063313792293e+05	6.157035922740946e+04	3.413881145952501e-02	7.717438886072792e+04	7.616519996124147e+03	7.616519993147813e+03	3.297837950754820e-16	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.355086472661513e-14	-1.650126553916636e-15	2.545063313792293e+05	6.157035922741510e+04	3.413881145952501e-02	7.717438886072567e+04	7.616519996123925e+03	7.616519993147813e+03	2.247701034569458e-16	-inf	
EXT_ITER= 16131
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
