"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.219167072325920e-16	2.545063313792293e+05	6.157035033755889e+04	3.413881145952501e-02	7.717439241666815e+04	7.616520347068162e+03	7.616519155481365e+03	3.653971653327195e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.892398949354835e-15	4.389827760557147e-16	2.545063313792293e+05	6.157035033755889e+04	3.413881145952501e-02	7.717439241666815e+04	7.616520347068162e+03	7.616519155481365e+03	4.817020633703437e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.440477449757370e-16	2.545063313792292e+05	6.157035033755901e+04	3.413881145952501e-02	7.717439241666808e+04	7.616520347068154e+03	7.616519155481365e+03	4.018370465749235e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.013095176731250e-15	-3.944175356688729e-16	2.545063313792293e+05	6.157035033755889e+04	3.413881145952501e-02	7.717439241666815e+04	7.616520347068162e+03	7.616519155481365e+03	5.003539652011809e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.763447256253570e-15	6.036316335666950e-15	2.545063313792293e+05	6.157035033755884e+04	3.413881145952501e-02	7.717439241666817e+04	7.616520347068164e+03	7.616519155481365e+03	1.035454890213333e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.616454099149778e-15	-3.571282528961750e-16	2.545063313792292e+05	6.157035033755904e+04	3.413881145952501e-02	7.717439241666807e+04	7.616520347068154e+03	7.616519155481365e+03	5.983639747335956e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.157035033755884e+04	3.413881145952501e-02	7.717439241666817e+04	7.616520347068164e+03	7.616519155481365e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.115485236525204e-15	2.875710061866104e-15	2.545063313792293e+05	6.157035033755884e+04	3.413881145952501e-02	7.717439241666817e+04	7.616520347068164e+03	7.616519155481365e+03	6.981056931633268e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.096916216919807e-16	-1.217785103778841e-15	2.545063313792292e+05	6.157035033755901e+04	3.413881145952501e-02	7.717439241666808e+04	7.616520347068154e+03	7.616519155481365e+03	2.013263111368093e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.032373810032477e-15	2.545063313792293e+05	6.157035033755889e+04	3.413881145952501e-02	7.717439241666815e+04	7.616520347068162e+03	7.616519155481365e+03	3.346407029660809e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.765578113177235e-15	-1.538032828676997e-15	2.545063313792292e+05	6.157035033755901e+04	3.413881145952501e-02	7.717439241666808e+04	7.616520347068154e+03	7.616519155481365e+03	3.855465435608369e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.220682896828906e-15	-1.753392023102700e-15	2.545063313792292e+05	6.157035033755904e+04	3.413881145952501e-02	7.717439241666807e+04	7.616520347068154e+03	7.616519155481365e+03	4.658841971710270e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	5.166839400771983e-15	3.013095176731250e-15	2.545063313792293e+05	6.157035033755889e+04	3.413881145952501e-02	7.717439241666815e+04	7.616520347068162e+03	7.616519155481365e+03	9.848380622798107e-17	-inf	
