"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.098366434841110e-15	-3.905976579214132e-15	2.545063313792293e+05	6.157035922246007e+04	3.413881145952501e-02	7.717438886270768e+04	7.616519996319534e+03	7.616519993147813e+03	6.680831050518718e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.515570712150813e-15	-2.000282014099279e-15	2.545063313792293e+05	6.157035922246007e+04	3.413881145952501e-02	7.717438886270768e+04	7.616519996319534e+03	7.616519993147813e+03	6.659960998711148e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-3.683453542180469e-16	2.545063313792292e+05	6.157035922245999e+04	3.413881145952501e-02	7.717438886270768e+04	7.616519996319535e+03	7.616519993147813e+03	6.067546037419236e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.403457035516361e-15	-6.151215832990912e-16	2.545063313792293e+05	6.157035922246007e+04	3.413881145952501e-02	7.717438886270768e+04	7.616519996319534e+03	7.616519993147813e+03	8.954531435900242e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.304932499530643e-15	1.140051608672361e-14	2.545063313792293e+05	6.157035922245971e+04	3.413881145952501e-02	7.717438886270783e+04	7.616519996319548e+03	7.616519993147813e+03	1.889410019740046e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.856701707467442e-15	7.003109203650725e-17	2.545063313792292e+05	6.157035922245967e+04	3.413881145952501e-02	7.717438886270781e+04	7.616519996319547e+03	7.616519993147813e+03	7.997638309156029e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.407594633443880e-15	5.779838829767000e-16	2.545063313792293e+05	6.157035922245971e+04	3.413881145952501e-02	7.717438886270783e+04	7.616519996319548e+03	7.616519993147813e+03	2.505457701461483e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.544252370713778e-15	3.509134036240581e-15	2.545063313792293e+05	6.157035922245971e+04	3.413881145952501e-02	7.717438886270783e+04	7.616519996319548e+03	7.616519993147813e+03	1.080377828884289e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.971984592551478e-15	-2.793781491672337e-15	2.545063313792292e+05	6.157035922245999e+04	3.413881145952501e-02	7.717438886270768e+04	7.616519996319535e+03	7.616519993147813e+03	5.630611750509216e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.168461228131357e-15	2.545063313792293e+05	6.157035922246007e+04	3.413881145952501e-02	7.717438886270768e+04	7.616519996319534e+03	7.616519993147813e+03	3.570481979560460e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.593967554024116e-15	-2.373824420086657e-15	2.545063313792292e+05	6.157035922245999e+04	3.413881145952501e-02	7.717438886270768e+04	7.616519996319535e+03	7.616519993147813e+03	4.708034623400281e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.790611759138656e-15	-1.211734511630846e-15	2.545063313792292e+05	6.157035922245971e+04	3.413881145952501e-02	7.717438886270781e+04	7.616519996319546e+03	7.616519993147813e+03	8.136404938837948e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.742387389143392e-15	5.404366530218128e-15	2.545063313792293e+05	6.157035922246007e+04	3.413881145952501e-02	7.717438886270768e+04	7.616519996319534e+03	7.616519993147813e+03	1.422785512659489e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.710588871475522e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922245999e+04	3.413881145952501e-02	7.717438886270768e+04	7.616519996319535e+03	7.616519993147813e+03	2.816571797921045e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.346573369379039e-15	-2.140799673140707e-15	2.545063313792293e+05	6.157035922245999e+04	3.413881145952501e-02	7.717438886270771e+04	7.616519996319537e+03	7.616519993147813e+03	5.230081975274568e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.421528734243298e-15	3.464492728668050e-15	2.545063313792292e+05	6.157035922245967e+04	3.413881145952501e-02	7.717438886270781e+04	7.616519996319547e+03	7.616519993147813e+03	1.059382303454741e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.312479544502807e-15	-2.138260199061089e-15	2.545063313792293e+05	6.157035922245976e+04	3.413881145952501e-02	7.717438886270781e+04	7.616519996319546e+03	7.616519993147813e+03	4.131090848931885e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.606407355827750e-15	-4.142729652539284e-16	2.545063313792293e+05	6.157035922246007e+04	3.413881145952501e-02	7.717438886270768e+04	7.616519996319534e+03	7.616519993147813e+03	1.254289922553420e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.195900929626117e-15	1.161275788550734e-15	2.545063313792292e+05	6.157035922245999e+04	3.413881145952501e-02	7.717438886270768e+04	7.616519996319535e+03	7.616519993147813e+03	1.526177403077564e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.577864701830926e-15	-3.143744539803285e-15	2.545063313792293e+05	6.157035922245971e+04	3.413881145952501e-02	7.717438886270783e+04	7.616519996319548e+03	7.616519993147813e+03	6.694098791103459e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	5.402319225054306e-15	-3.239007276657388e-15	2.545063313792292e+05	6.157035922245993e+04	3.413881145952501e-02	7.717438886270771e+04	7.616519996319537e+03	7.616519993147813e+03	1.037147047191227e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.712567933768304e-16	-6.737082030353799e-15	2.545063313792292e+05	6.157035922245999e+04	3.413881145952501e-02	7.717438886270768e+04	7.616519996319535e+03	7.616519993147813e+03	1.110193698893640e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.853086060083726e-15	2.450032758539497e-15	2.545063313792292e+05	6.157035922245993e+04	3.413881145952501e-02	7.717438886270771e+04	7.616519996319537e+03	7.616519993147813e+03	6.192161557298155e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-4.729372449219333e-16	-5.877349076483617e-15	2.545063313792292e+05	6.157035922245967e+04	3.413881145952501e-02	7.717438886270781e+04	7.616519996319547e+03	7.616519993147813e+03	9.708635126432914e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.495512454615298e-15	-5.472809186246069e-15	2.545063313792292e+05	6.157035922245967e+04	3.413881145952501e-02	7.717438886270781e+04	7.616519996319547e+03	7.616519993147813e+03	9.341648359207375e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.474270731027002e-15	7.129263539411647e-15	2.545063313792293e+05	6.157035922246007e+04	3.413881145952501e-02	7.717438886270768e+04	7.616519996319534e+03	7.616519993147813e+03	1.305840088151495e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.029874077280586e-15	-3.807940600715246e-15	2.545063313792293e+05	6.157035922245971e+04	3.413881145952501e-02	7.717438886270783e+04	7.616519996319548e+03	7.616519993147813e+03	1.174255162653549e-16	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.666815782140587e-16	-3.872774432635173e-15	2.545063313792293e+05	6.157035922245972e+04	3.413881145952501e-02	7.717438886270781e+04	7.616519996319547e+03	7.616519993147813e+03	6.422851927689116e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.387422680253101e-16	-6.477881841327979e-15	2.545063313792293e+05	6.157035922245971e+04	3.413881145952501e-02	7.717438886270783e+04	7.616519996319548e+03	7.616519993147813e+03	1.067340416612155e-16	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.113440076665172e-15	-9.097570069005124e-16	2.545063313792293e+05	6.157035922245972e+04	3.413881145952501e-02	7.717438886270781e+04	7.616519996319547e+03	7.616519993147813e+03	1.508032606276760e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.263591305663237e-14	-7.453915410830306e-15	2.545063313792293e+05	6.157035922245971e+04	3.413881145952501e-02	7.717438886270783e+04	7.616519996319548e+03	7.616519993147813e+03	2.415592737840279e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.526215747480128e-16	7.121343514881927e-15	2.545063313792293e+05	6.157035922246045e+04	3.413881145952501e-02	7.717438886270754e+04	7.616519996319520e+03	7.616519993147813e+03	1.174002117990390e-16	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.994500695258710e-15	-1.934192065770423e-16	2.545063313792293e+05	6.157035922245971e+04	3.413881145952501e-02	7.717438886270783e+04	7.616519996319548e+03	7.616519993147813e+03	6.584855043947132e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.746872691127467e-15	9.419030296461158e-15	2.545063313792293e+05	6.157035922246007e+04	3.413881145952501e-02	7.717438886270768e+04	7.616519996319534e+03	7.616519993147813e+03	1.669095886671122e-16	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.658442437881630e-16	-6.321897672023712e-15	2.545063313792293e+05	6.157035922245951e+04	3.413881145952501e-02	7.717438886270790e+04	7.616519996319556e+03	7.616519993147813e+03	1.042674200622204e-16	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	9.378103034881352e-15	1.195833950381101e-14	2.545063313792293e+05	6.157035922246007e+04	3.413881145952501e-02	7.717438886270768e+04	7.616519996319534e+03	7.616519993147813e+03	2.502273783220595e-16	-inf	
EXT_ITER= 5359
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
