"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-5.720721674151715e-16	2.545063313792293e+05	6.157035824229329e+04	3.413881145952501e-02	7.717438925477439e+04	7.616520035013509e+03	7.616519900073763e+03	9.419459905841679e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.364544941821605e-15	1.803831158516111e-16	2.545063313792293e+05	6.157035824229329e+04	3.413881145952501e-02	7.717438925477439e+04	7.616520035013509e+03	7.616519900073763e+03	5.547850862280113e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.746673999354279e-16	2.545063313792292e+05	6.157035824229344e+04	3.413881145952501e-02	7.717438925477430e+04	7.616520035013501e+03	7.616519900073763e+03	4.522538778321508e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.535959316786023e-15	-4.574758349917987e-16	2.545063313792293e+05	6.157035824229329e+04	3.413881145952501e-02	7.717438925477439e+04	7.616520035013509e+03	7.616519900073763e+03	5.870662587914487e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.377506658702468e-15	7.193193596322111e-15	2.545063313792293e+05	6.157035824229327e+04	3.413881145952501e-02	7.717438925477440e+04	7.616520035013511e+03	7.616519900073763e+03	1.247413942501926e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.658735027381571e-15	-3.553092634926315e-16	2.545063313792292e+05	6.157035824229335e+04	3.413881145952501e-02	7.717438925477433e+04	7.616520035013505e+03	7.616519900073763e+03	7.693121919493063e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.061965495968866e-16	1.243229843278499e-16	2.545063313792293e+05	6.157035824229327e+04	3.413881145952501e-02	7.717438925477440e+04	7.616520035013511e+03	7.616519900073763e+03	5.441409616682041e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.635182702576672e-15	3.354695839440727e-15	2.545063313792293e+05	6.157035824229327e+04	3.413881145952501e-02	7.717438925477440e+04	7.616520035013511e+03	7.616519900073763e+03	8.144776823712546e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.698377792369363e-16	-1.518175758953802e-15	2.545063313792292e+05	6.157035824229344e+04	3.413881145952501e-02	7.717438925477430e+04	7.616520035013501e+03	7.616519900073763e+03	2.538931464425585e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.626899656280537e-15	2.545063313792293e+05	6.157035824229329e+04	3.413881145952501e-02	7.717438925477439e+04	7.616520035013509e+03	7.616519900073763e+03	4.325324215790120e-17	-inf	
