"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.576901655023293e-16	2.545063313792293e+05	5.485242320859598e+04	3.413881145952501e-02	7.986156326825332e+04	7.881723490575209e+03	6.961658350215293e+03	4.171005134612483e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.114592680507000e-17	-1.852337542610861e-16	2.545063313792293e+05	5.485242320859598e+04	3.413881145952501e-02	7.986156326825332e+04	7.881723490575209e+03	6.961658350215293e+03	3.017689868249185e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-4.335258078450956e-17	2.545063313792292e+05	5.485242320859592e+04	3.413881145952501e-02	7.986156326825332e+04	7.881723490575209e+03	6.961658350215293e+03	7.017102755877480e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.151171121458060e-16	-3.728928277269006e-17	2.545063313792293e+05	5.485242320859598e+04	3.413881145952501e-02	7.986156326825332e+04	7.881723490575209e+03	6.961658350215293e+03	1.958617399854123e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.947528959111404e-17	2.164597390219566e-16	2.545063313792293e+05	5.485242320859581e+04	3.413881145952501e-02	7.986156326825339e+04	7.881723490575217e+03	6.961658350215293e+03	3.517796624001856e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.998300866844749e-16	-3.274180926382539e-17	2.545063313792292e+05	5.485242320859597e+04	3.413881145952501e-02	7.986156326825329e+04	7.881723490575208e+03	6.961658350215293e+03	4.881937697240410e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	5.485242320859581e+04	3.413881145952501e-02	7.986156326825339e+04	7.881723490575217e+03	6.961658350215293e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.146089708338558e-16	-2.205538685228686e-17	2.545063313792293e+05	5.485242320859581e+04	3.413881145952501e-02	7.986156326825339e+04	7.881723490575217e+03	6.961658350215293e+03	1.889112574410688e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.390341475742872e-16	3.591041893311291e-17	2.545063313792292e+05	5.485242320859592e+04	3.413881145952501e-02	7.986156326825332e+04	7.881723490575209e+03	6.961658350215293e+03	2.324276344225371e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.638895318480191e-17	2.545063313792293e+05	5.485242320859598e+04	3.413881145952501e-02	7.986156326825332e+04	7.881723490575209e+03	6.961658350215293e+03	7.508573776803985e-19	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.412842703669899e-18	7.621404594833790e-17	2.545063313792292e+05	5.485242320859592e+04	3.413881145952501e-02	7.986156326825332e+04	7.881723490575209e+03	6.961658350215293e+03	1.241102886428204e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.335258078450948e-17	-2.849918806584654e-17	2.545063313792292e+05	5.485242320859592e+04	3.413881145952501e-02	7.986156326825332e+04	7.881723490575209e+03	6.961658350215293e+03	8.397541757490078e-19	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	-1.185374761310715e-16	1.151171121458060e-16	2.545063313792293e+05	5.485242320859598e+04	3.413881145952501e-02	7.986156326825332e+04	7.881723490575209e+03	6.961658350215293e+03	2.674537692106249e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.786900232246660e-17	0.000000000000000e+00	2.545063313792292e+05	5.485242320859592e+04	3.413881145952501e-02	7.986156326825332e+04	7.881723490575209e+03	6.961658350215293e+03	7.748136374803961e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	7.213360464719037e-17	-1.355551148598365e-18	2.545063313792293e+05	5.485242320859606e+04	3.413881145952501e-02	7.986156326825327e+04	7.881723490575206e+03	6.961658350215293e+03	1.167769657858836e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.049027853981691e-17	-2.569340288034453e-17	2.545063313792292e+05	5.485242320859597e+04	3.413881145952501e-02	7.986156326825329e+04	7.881723490575208e+03	6.961658350215293e+03	1.367592086942223e-18	-inf	
