"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.766076552992086e-15	-6.292187511765700e-15	2.545063313792293e+05	6.157035922743934e+04	3.413881145952501e-02	7.717438886071598e+04	7.616519996122968e+03	7.616519993147813e+03	1.131730482502028e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.433551192443634e-15	-3.004060999955999e-15	2.545063313792293e+05	6.157035922743934e+04	3.413881145952501e-02	7.717438886071598e+04	7.616519996122968e+03	7.616519993147813e+03	6.365693445862153e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.159605744760482e-17	-6.678722760019184e-16	2.545063313792292e+05	6.157035922744261e+04	3.413881145952501e-02	7.717438886071464e+04	7.616519996122835e+03	7.616519993147813e+03	1.099851501263495e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.563278857845294e-15	-7.460888203543689e-16	2.545063313792293e+05	6.157035922743934e+04	3.413881145952501e-02	7.717438886071598e+04	7.616519996122968e+03	7.616519993147813e+03	9.242230211857180e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-8.163681322167007e-15	1.271170428177954e-14	2.545063313792293e+05	6.157035922743748e+04	3.413881145952501e-02	7.717438886071670e+04	7.616519996123040e+03	7.616519993147813e+03	2.487508172468236e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.105642392455285e-14	9.989889804273865e-15	2.545063313792292e+05	6.157035922744146e+04	3.413881145952501e-02	7.717438886071510e+04	7.616519996122882e+03	7.616519993147813e+03	2.453540033796629e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.155784457301319e-15	1.321723175351514e-15	2.545063313792293e+05	6.157035922743748e+04	3.413881145952501e-02	7.717438886071670e+04	7.616519996123040e+03	7.616519993147813e+03	7.180453231101805e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.787433323614433e-15	2.423111153760940e-15	2.545063313792293e+05	6.157035922743748e+04	3.413881145952501e-02	7.717438886071670e+04	7.616519996123040e+03	7.616519993147813e+03	1.033082518350458e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.592141673036474e-15	-1.004763886729092e-15	2.545063313792292e+05	6.157035922744261e+04	3.413881145952501e-02	7.717438886071464e+04	7.616519996122835e+03	7.616519993147813e+03	6.141664382255715e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-5.677980403910626e-15	2.545063313792293e+05	6.157035922743934e+04	3.413881145952501e-02	7.717438886071598e+04	7.616519996122968e+03	7.616519993147813e+03	9.349915440093403e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.741105424539516e-15	-1.705334708600961e-15	2.545063313792292e+05	6.157035922744261e+04	3.413881145952501e-02	7.717438886071464e+04	7.616519996122835e+03	7.616519993147813e+03	5.315536210052139e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.115889366095276e-14	7.461346841076301e-15	2.545063313792292e+05	6.157035922743871e+04	3.413881145952501e-02	7.717438886071619e+04	7.616519996122990e+03	7.616519993147813e+03	2.210261532688364e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.612935976591108e-15	5.571412645806478e-15	2.545063313792293e+05	6.157035922743934e+04	3.413881145952501e-02	7.717438886071598e+04	7.616519996122968e+03	7.616519993147813e+03	1.423781704975344e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.588054085408865e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922744261e+04	3.413881145952501e-02	7.717438886071464e+04	7.616519996122835e+03	7.616519993147813e+03	4.261363013699103e-17	-inf	
