"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.456545189488675e-15	-2.820949399998993e-15	2.545063313792293e+05	6.157035922742550e+04	3.413881145952501e-02	7.717438886072150e+04	7.616519996123514e+03	7.616519993147813e+03	6.159150568249921e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.696909867430117e-15	3.380288641589292e-16	2.545063313792293e+05	6.157035922742550e+04	3.413881145952501e-02	7.717438886072150e+04	7.616519996123514e+03	7.616519993147813e+03	6.112543305430966e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-5.932937104565445e-16	2.545063313792292e+05	6.157035922742781e+04	3.413881145952501e-02	7.717438886072056e+04	7.616519996123420e+03	7.616519993147813e+03	9.770468044481471e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.034327440421195e-15	-6.087551203866683e-16	2.545063313792293e+05	6.157035922742550e+04	3.413881145952501e-02	7.717438886072150e+04	7.616519996123514e+03	7.616519993147813e+03	8.349659183880923e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.524967810114369e-15	1.147782313637436e-14	2.545063313792293e+05	6.157035922742367e+04	3.413881145952501e-02	7.717438886072223e+04	7.616519996123586e+03	7.616519993147813e+03	2.031444636724870e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.187433463210853e-15	7.667040335945806e-15	2.545063313792292e+05	6.157035922742669e+04	3.413881145952501e-02	7.717438886072100e+04	7.616519996123464e+03	7.616519993147813e+03	1.730388842476814e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.481242553486226e-15	1.196336718811203e-15	2.545063313792293e+05	6.157035922742367e+04	3.413881145952501e-02	7.717438886072223e+04	7.616519996123586e+03	7.616519993147813e+03	6.061068311745440e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.273510678541174e-15	3.686414279036379e-15	2.545063313792293e+05	6.157035922742367e+04	3.413881145952501e-02	7.717438886072223e+04	7.616519996123586e+03	7.616519993147813e+03	1.059431968332744e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.710239952368784e-15	-1.362428854366709e-15	2.545063313792292e+05	6.157035922742781e+04	3.413881145952501e-02	7.717438886072056e+04	7.616519996123420e+03	7.616519993147813e+03	3.600315830888042e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-2.474386746677933e-15	2.545063313792293e+05	6.157035922742550e+04	3.413881145952501e-02	7.717438886072150e+04	7.616519996123514e+03	7.616519993147813e+03	4.076110918883297e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.483428014050231e-17	-1.818010703135121e-15	2.545063313792292e+05	6.157035922742781e+04	3.413881145952501e-02	7.717438886072056e+04	7.616519996123420e+03	7.616519993147813e+03	2.993726595841104e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.587145809239446e-15	4.105344451965018e-15	2.545063313792292e+05	6.157035922742463e+04	3.413881145952501e-02	7.717438886072183e+04	7.616519996123546e+03	7.616519993147813e+03	1.567192440231883e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	8.695982008551659e-15	5.100720553650651e-15	2.545063313792293e+05	6.157035922742550e+04	3.413881145952501e-02	7.717438886072150e+04	7.616519996123514e+03	7.616519993147813e+03	1.659977002328804e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.619721331465233e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922742781e+04	3.413881145952501e-02	7.717438886072056e+04	7.616519996123420e+03	7.616519993147813e+03	5.960055737925651e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-7.817789095373819e-15	-1.937005516087113e-15	2.545063313792293e+05	6.157035922742739e+04	3.413881145952501e-02	7.717438886072075e+04	7.616519996123438e+03	7.616519993147813e+03	1.326161817032193e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.802239342184311e-15	3.570263202217531e-15	2.545063313792292e+05	6.157035922742669e+04	3.413881145952501e-02	7.717438886072100e+04	7.616519996123464e+03	7.616519993147813e+03	1.264924573436008e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.867075795495915e-15	-1.910799785381278e-15	2.545063313792293e+05	6.157035922742476e+04	3.413881145952501e-02	7.717438886072180e+04	7.616519996123543e+03	7.616519993147813e+03	7.102235224412322e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.959474608767888e-15	-4.400330567559421e-15	2.545063313792293e+05	6.157035922742550e+04	3.413881145952501e-02	7.717438886072150e+04	7.616519996123514e+03	7.616519993147813e+03	1.091693076015119e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.780120843866246e-15	-4.133742490773896e-15	2.545063313792292e+05	6.157035922742781e+04	3.413881145952501e-02	7.717438886072056e+04	7.616519996123420e+03	7.616519993147813e+03	1.450630179134898e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.455005578911350e-15	-2.536130854969062e-15	2.545063313792293e+05	6.157035922742367e+04	3.413881145952501e-02	7.717438886072223e+04	7.616519996123586e+03	7.616519993147813e+03	5.811884674803644e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	5.000638070959594e-15	-4.275307304938437e-15	2.545063313792292e+05	6.157035922742416e+04	3.413881145952501e-02	7.717438886072201e+04	7.616519996123564e+03	7.616519993147813e+03	1.083283322884766e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	3.519908912033932e-16	9.558115028451860e-16	2.545063313792292e+05	6.157035922742781e+04	3.413881145952501e-02	7.717438886072056e+04	7.616519996123420e+03	7.616519993147813e+03	1.677118041882631e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-8.385764580068251e-15	1.901654634190547e-15	2.545063313792292e+05	6.157035922742416e+04	3.413881145952501e-02	7.717438886072201e+04	7.616519996123564e+03	7.616519993147813e+03	1.415816890607605e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.358633501998453e-14	-3.432825274981352e-15	2.545063313792292e+05	6.157035922742669e+04	3.413881145952501e-02	7.717438886072100e+04	7.616519996123464e+03	7.616519993147813e+03	2.307362541342533e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.457229073935473e-15	-5.315970543651689e-15	2.545063313792292e+05	6.157035922742669e+04	3.413881145952501e-02	7.717438886072100e+04	7.616519996123464e+03	7.616519993147813e+03	1.786327410893111e-16	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.329632925529515e-15	5.556054479809744e-15	2.545063313792293e+05	6.157035922742550e+04	3.413881145952501e-02	7.717438886072150e+04	7.616519996123514e+03	7.616519993147813e+03	9.919964928478603e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.805421810425499e-15	-4.777021319699242e-15	2.545063313792293e+05	6.157035922742367e+04	3.413881145952501e-02	7.717438886072223e+04	7.616519996123586e+03	7.616519993147813e+03	1.005625780854402e-16	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.557397048864183e-15	-4.029321664149342e-15	2.545063313792293e+05	6.157035922742379e+04	3.413881145952501e-02	7.717438886072219e+04	7.616519996123581e+03	7.616519993147813e+03	7.112817959440203e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.114522304618807e-16	-8.484100516119300e-15	2.545063313792293e+05	6.157035922742367e+04	3.413881145952501e-02	7.717438886072223e+04	7.616519996123586e+03	7.616519993147813e+03	1.401853494098658e-16	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.152125327691894e-15	4.661635352536397e-15	2.545063313792293e+05	6.157035922742379e+04	3.413881145952501e-02	7.717438886072219e+04	7.616519996123581e+03	7.616519993147813e+03	1.270935689820019e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	9.326868166682395e-15	2.019684567737149e-15	2.545063313792293e+05	6.157035922742367e+04	3.413881145952501e-02	7.717438886072223e+04	7.616519996123586e+03	7.616519993147813e+03	1.571310049219195e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	8.810555522872935e-16	3.686485191186320e-15	2.545063313792293e+05	6.157035922742777e+04	3.413881145952501e-02	7.717438886072060e+04	7.616519996123425e+03	7.616519993147813e+03	6.240934781038456e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.519965004913720e-15	-1.893264804190600e-15	2.545063313792293e+05	6.157035922742367e+04	3.413881145952501e-02	7.717438886072223e+04	7.616519996123586e+03	7.616519993147813e+03	5.189816728651534e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.323298387125378e-15	2.719995488102439e-15	2.545063313792293e+05	6.157035922742550e+04	3.413881145952501e-02	7.717438886072150e+04	7.616519996123514e+03	7.616519993147813e+03	9.842998791628327e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.658442437881630e-16	-1.119587977882492e-14	2.545063313792293e+05	6.157035922742364e+04	3.413881145952501e-02	7.717438886072225e+04	7.616519996123587e+03	7.616519993147813e+03	1.844442620637147e-16	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.093697695372008e-14	6.982797155312062e-15	2.545063313792293e+05	6.157035922742550e+04	3.413881145952501e-02	7.717438886072150e+04	7.616519996123514e+03	7.616519993147813e+03	2.136566752094329e-16	-inf	
EXT_ITER= 8731
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
