"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.554305294528686e-15	-3.315411352862893e-15	2.545063313792293e+05	6.157035922744999e+04	3.413881145952501e-02	7.717438886071171e+04	7.616519996122547e+03	7.616519993147813e+03	8.003159036568928e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.499005779464661e-15	5.175024853087911e-16	2.545063313792293e+05	6.157035922744999e+04	3.413881145952501e-02	7.717438886071171e+04	7.616519996122547e+03	7.616519993147813e+03	4.202041580338165e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.455191522836684e-17	-8.343098064263502e-16	2.545063313792292e+05	6.157035922745534e+04	3.413881145952501e-02	7.717438886070954e+04	7.616519996122333e+03	7.616519993147813e+03	1.373942578535015e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.471283538988645e-15	-1.440942772508831e-15	2.545063313792293e+05	6.157035922744999e+04	3.413881145952501e-02	7.717438886071171e+04	7.616519996122547e+03	7.616519993147813e+03	7.735056429689529e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.164486947403653e-14	1.040370989358052e-14	2.545063313792293e+05	6.157035922744686e+04	3.413881145952501e-02	7.717438886071295e+04	7.616519996122670e+03	7.616519993147813e+03	2.571152318113065e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.054821379715535e-14	1.386373090402532e-14	2.545063313792292e+05	6.157035922745334e+04	3.413881145952501e-02	7.717438886071034e+04	7.616519996122413e+03	7.616519993147813e+03	4.081428015235911e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.775291356258761e-15	1.695668657699722e-15	2.545063313792293e+05	6.157035922744686e+04	3.413881145952501e-02	7.717438886071295e+04	7.616519996122670e+03	7.616519993147813e+03	9.910716436413614e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.401781987871419e-15	2.481080255539841e-15	2.545063313792293e+05	6.157035922744686e+04	3.413881145952501e-02	7.717438886071295e+04	7.616519996122670e+03	7.616519993147813e+03	8.319799731443068e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.352388502612050e-15	1.709644113995843e-15	2.545063313792292e+05	6.157035922745534e+04	3.413881145952501e-02	7.717438886070954e+04	7.616519996122333e+03	7.616519993147813e+03	4.788212929556617e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-7.498454927232643e-15	2.545063313792293e+05	6.157035922744999e+04	3.413881145952501e-02	7.717438886071171e+04	7.616519996122547e+03	7.616519993147813e+03	1.234721778219487e-16	-inf	
