"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.714214204189706e-16	2.545063313792293e+05	6.157030802033181e+04	3.413881145952501e-02	7.717440934355897e+04	7.616522017622401e+03	7.616515078837983e+03	7.762193029791071e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.723481884462568e-15	1.041068268629400e-15	2.545063313792293e+05	6.157030802033181e+04	3.413881145952501e-02	7.717440934355897e+04	7.616522017622401e+03	7.616515078837983e+03	4.800811437936565e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.179755635249113e-16	2.545063313792292e+05	6.157030802033171e+04	3.413881145952501e-02	7.717440934355899e+04	7.616522017622402e+03	7.616515078837983e+03	3.589078320527160e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.498193748627162e-15	-3.453048217731309e-16	2.545063313792293e+05	6.157030802033181e+04	3.413881145952501e-02	7.717440934355897e+04	7.616522017622401e+03	7.616515078837983e+03	4.152510757744655e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.662311336207771e-15	5.003130354452903e-15	2.545063313792293e+05	6.157030802033166e+04	3.413881145952501e-02	7.717440934355903e+04	7.616522017622407e+03	7.616515078837983e+03	8.680710656655761e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.876125411906619e-15	-6.239133654162374e-16	2.545063313792292e+05	6.157030802033178e+04	3.413881145952501e-02	7.717440934355897e+04	7.616522017622400e+03	7.616515078837983e+03	4.845831443318706e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.157030802033166e+04	3.413881145952501e-02	7.717440934355903e+04	7.616522017622407e+03	7.616515078837983e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.588283760352443e-15	2.710925804782222e-15	2.545063313792293e+05	6.157030802033166e+04	3.413881145952501e-02	7.717440934355903e+04	7.616522017622407e+03	7.616515078837983e+03	6.171454060676124e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.366330539991954e-16	-1.186750422012180e-15	2.545063313792292e+05	6.157030802033171e+04	3.413881145952501e-02	7.717440934355899e+04	7.616522017622402e+03	7.616515078837983e+03	1.992511331535059e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.929897441409396e-15	2.545063313792293e+05	6.157030802033181e+04	3.413881145952501e-02	7.717440934355897e+04	7.616522017622401e+03	7.616515078837983e+03	3.177674118966872e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.529686811605003e-15	-1.545956142189074e-15	2.545063313792292e+05	6.157030802033171e+04	3.413881145952501e-02	7.717440934355899e+04	7.616522017622402e+03	7.616515078837983e+03	3.580981869180224e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.360138751100763e-15	-1.693457860173998e-15	2.545063313792292e+05	6.157030802033171e+04	3.413881145952501e-02	7.717440934355899e+04	7.616522017622402e+03	7.616515078837983e+03	4.782954926417175e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.894900484941883e-15	2.498193748627162e-15	2.545063313792293e+05	6.157030802033181e+04	3.413881145952501e-02	7.717440934355897e+04	7.616522017622401e+03	7.616515078837983e+03	9.048695039477488e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.717356099402629e-15	0.000000000000000e+00	2.545063313792292e+05	6.157030802033171e+04	3.413881145952501e-02	7.717440934355899e+04	7.616522017622402e+03	7.616515078837983e+03	2.827714008541441e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-7.705761609985598e-16	-7.612736159608121e-16	2.545063313792293e+05	6.157030802033199e+04	3.413881145952501e-02	7.717440934355890e+04	7.616522017622394e+03	7.616515078837983e+03	1.783545997299496e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.999376455103328e-15	2.716433300472787e-15	2.545063313792292e+05	6.157030802033178e+04	3.413881145952501e-02	7.717440934355897e+04	7.616522017622400e+03	7.616515078837983e+03	6.662992860095677e-17	-inf	
