"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.215063770767355e-15	-3.853529051411878e-15	2.545063313792293e+05	6.157035922777061e+04	3.413881145952501e-02	7.717438886058347e+04	7.616519996109890e+03	7.616519993147813e+03	8.263376731260240e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.825659101192153e-15	-2.534458568940713e-16	2.545063313792293e+05	6.157035922777061e+04	3.413881145952501e-02	7.717438886058347e+04	7.616519996109890e+03	7.616519993147813e+03	3.034869056846226e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.296029950026422e-17	-7.718578369046144e-16	2.545063313792292e+05	6.157035922777533e+04	3.413881145952501e-02	7.717438886058154e+04	7.616519996109701e+03	7.616519993147813e+03	1.271082430751017e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.928734380458069e-15	-1.048647391144141e-15	2.545063313792293e+05	6.157035922777061e+04	3.413881145952501e-02	7.717438886058347e+04	7.616519996109890e+03	7.616519993147813e+03	6.695333740168901e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.134551533947231e-14	9.356881491839837e-15	2.545063313792293e+05	6.157035922776789e+04	3.413881145952501e-02	7.717438886058456e+04	7.616519996109998e+03	7.616519993147813e+03	2.421448750333913e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.006072463700522e-14	1.386706571793184e-14	2.545063313792292e+05	6.157035922777373e+04	3.413881145952501e-02	7.717438886058218e+04	7.616519996109764e+03	7.616519993147813e+03	4.015452051394500e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.128640623298031e-15	1.541366904585506e-15	2.545063313792293e+05	6.157035922776789e+04	3.413881145952501e-02	7.717438886058456e+04	7.616519996109998e+03	7.616519993147813e+03	8.817702024575930e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.982196458505083e-15	1.800909857184985e-15	2.545063313792293e+05	6.157035922776789e+04	3.413881145952501e-02	7.717438886058456e+04	7.616519996109998e+03	7.616519993147813e+03	7.196231261163084e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.521571851716617e-15	2.389791936550193e-16	2.545063313792292e+05	6.157035922777533e+04	3.413881145952501e-02	7.717438886058154e+04	7.616519996109701e+03	7.616519993147813e+03	4.170501300468743e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-8.038716739894353e-15	2.545063313792293e+05	6.157035922777061e+04	3.413881145952501e-02	7.717438886058347e+04	7.616519996109890e+03	7.616519993147813e+03	1.323674410524898e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.282662225699659e-15	-3.093114182556535e-15	2.545063313792292e+05	6.157035922777533e+04	3.413881145952501e-02	7.717438886058154e+04	7.616519996109701e+03	7.616519993147813e+03	8.698489210522773e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.295908684066199e-14	1.020242830506717e-14	2.545063313792292e+05	6.157035922777008e+04	3.413881145952501e-02	7.717438886058364e+04	7.616519996109908e+03	7.616519993147813e+03	2.715698605793953e-16	-inf	
