"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.180340814249208e-15	-5.709807737730394e-15	2.545063313792293e+05	6.157035922762100e+04	3.413881145952501e-02	7.717438886064330e+04	7.616519996115796e+03	7.616519993147813e+03	1.165185314644303e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.974278345425267e-15	-1.603742324126271e-15	2.545063313792293e+05	6.157035922762100e+04	3.413881145952501e-02	7.717438886064330e+04	7.616519996115796e+03	7.616519993147813e+03	5.563861496303511e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.229150363244096e-17	-9.819511130141432e-16	2.545063313792292e+05	6.157035922762737e+04	3.413881145952501e-02	7.717438886064073e+04	7.616519996115542e+03	7.616519993147813e+03	1.618331433608334e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.458160777808290e-15	-2.630561842427906e-15	2.545063313792293e+05	6.157035922762100e+04	3.413881145952501e-02	7.717438886064330e+04	7.616519996115796e+03	7.616519993147813e+03	1.148198649367449e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.942119495196641e-14	1.432181306881820e-14	2.545063313792293e+05	6.157035922761718e+04	3.413881145952501e-02	7.717438886064483e+04	7.616519996115947e+03	7.616519993147813e+03	3.973264836108952e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.029920965976355e-14	2.164597390219574e-14	2.545063313792292e+05	6.157035922762624e+04	3.413881145952501e-02	7.717438886064118e+04	7.616519996115587e+03	7.616519993147813e+03	6.131253346137765e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.947326861943750e-15	1.876969690783890e-15	2.545063313792293e+05	6.157035922761718e+04	3.413881145952501e-02	7.717438886064483e+04	7.616519996115947e+03	7.616519993147813e+03	1.184926159162999e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.355976509207053e-15	2.960853961751320e-15	2.545063313792293e+05	6.157035922761718e+04	3.413881145952501e-02	7.717438886064483e+04	7.616519996115947e+03	7.616519993147813e+03	1.154525737904917e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.751080350419273e-15	-3.020722816267303e-16	2.545063313792292e+05	6.157035922762737e+04	3.413881145952501e-02	7.717438886064073e+04	7.616519996115542e+03	7.616519993147813e+03	6.196339451502150e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.294006949541991e-17	-1.283191361938271e-14	2.545063313792293e+05	6.157035922762100e+04	3.413881145952501e-02	7.717438886064330e+04	7.616519996115796e+03	7.616519993147813e+03	2.112851835786552e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.168717859932686e-15	-2.591688654917166e-15	2.545063313792292e+05	6.157035922762737e+04	3.413881145952501e-02	7.717438886064073e+04	7.616519996115542e+03	7.616519993147813e+03	1.255135976670043e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.279102773172801e-14	1.619107631368975e-14	2.545063313792292e+05	6.157035922762040e+04	3.413881145952501e-02	7.717438886064352e+04	7.616519996115818e+03	7.616519993147813e+03	4.603227404205170e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	9.434794871291983e-15	5.195901102676336e-15	2.545063313792293e+05	6.157035922762100e+04	3.413881145952501e-02	7.717438886064330e+04	7.616519996115796e+03	7.616519993147813e+03	1.773487087969043e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.265307300781701e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922762737e+04	3.413881145952501e-02	7.717438886064073e+04	7.616519996115542e+03	7.616519993147813e+03	5.376494965220636e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.939633875715392e-14	-8.775460679574058e-16	2.545063313792293e+05	6.157035922762686e+04	3.413881145952501e-02	7.717438886064096e+04	7.616519996115565e+03	7.616519993147813e+03	3.196973031602124e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.830813421767848e-15	2.811707060641904e-15	2.545063313792292e+05	6.157035922762624e+04	3.413881145952501e-02	7.717438886064118e+04	7.616519996115587e+03	7.616519993147813e+03	1.683598097344836e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.512489734001939e-14	-8.455364246908202e-16	2.545063313792293e+05	6.157035922762048e+04	3.413881145952501e-02	7.717438886064352e+04	7.616519996115817e+03	7.616519993147813e+03	2.494279934775005e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.126803302516489e-14	-8.220576110099765e-15	2.545063313792293e+05	6.157035922762100e+04	3.413881145952501e-02	7.717438886064330e+04	7.616519996115796e+03	7.616519993147813e+03	2.296607760135668e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.415251310604435e-15	-1.543374710296664e-14	2.545063313792292e+05	6.157035922762737e+04	3.413881145952501e-02	7.717438886064073e+04	7.616519996115542e+03	7.616519993147813e+03	2.894452141463897e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.400353462417144e-15	-1.653455327952751e-15	2.545063313792293e+05	6.157035922761718e+04	3.413881145952501e-02	7.717438886064483e+04	7.616519996115947e+03	7.616519993147813e+03	3.567701886879227e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	5.726860553397840e-15	-6.104250834902949e-15	2.545063313792292e+05	6.157035922761774e+04	3.413881145952501e-02	7.717438886064458e+04	7.616519996115922e+03	7.616519993147813e+03	1.378181964933966e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-5.851533317875937e-16	1.327039661662769e-14	2.545063313792292e+05	6.157035922762737e+04	3.413881145952501e-02	7.717438886064073e+04	7.616519996115542e+03	7.616519993147813e+03	2.187161661349074e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.255781140325907e-14	2.376292203646124e-15	2.545063313792292e+05	6.157035922761774e+04	3.413881145952501e-02	7.717438886064458e+04	7.616519996115922e+03	7.616519993147813e+03	3.734810381710100e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-3.994561363167016e-14	-2.572080193962869e-15	2.545063313792292e+05	6.157035922762624e+04	3.413881145952501e-02	7.717438886064118e+04	7.616519996115587e+03	7.616519993147813e+03	6.590869544407380e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.604903516437264e-14	-5.976438728298962e-15	2.545063313792292e+05	6.157035922762624e+04	3.413881145952501e-02	7.717438886064118e+04	7.616519996115587e+03	7.616519993147813e+03	6.016675656024047e-16	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.395172177076004e-14	3.017867272108103e-15	2.545063313792293e+05	6.157035922762100e+04	3.413881145952501e-02	7.717438886064330e+04	7.616519996115796e+03	7.616519993147813e+03	2.350350251372475e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.226344433880013e-15	-7.682599215391417e-15	2.545063313792293e+05	6.157035922761718e+04	3.413881145952501e-02	7.717438886064483e+04	7.616519996115947e+03	7.616519993147813e+03	1.317024048524671e-16	-inf	
