"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	9.204086381942216e-16	-2.904016582760967e-15	2.545063313792293e+05	6.157035919629818e+04	3.413881145952501e-02	7.717438887317243e+04	7.616519997352325e+03	7.616519993147813e+03	5.016028992274245e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.610349024481584e-15	-1.092909466630489e-15	2.545063313792293e+05	6.157035919629818e+04	3.413881145952501e-02	7.717438887317243e+04	7.616519997352325e+03	7.616519993147813e+03	6.211027612892446e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-3.525807793873149e-16	2.545063313792292e+05	6.157035919629806e+04	3.413881145952501e-02	7.717438887317246e+04	7.616519997352328e+03	7.616519993147813e+03	5.808088326335112e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.942809622070943e-15	-5.854114230411780e-16	2.545063313792293e+05	6.157035919629818e+04	3.413881145952501e-02	7.717438887317243e+04	7.616519997352325e+03	7.616519993147813e+03	8.195470566310193e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.738499783223080e-15	1.039006747305388e-14	2.545063313792293e+05	6.157035919629772e+04	3.413881145952501e-02	7.717438887317260e+04	7.616519997352342e+03	7.616519993147813e+03	1.734560650100221e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.792127583641576e-15	-1.167184867275336e-16	2.545063313792292e+05	6.157035919629774e+04	3.413881145952501e-02	7.717438887317259e+04	7.616519997352340e+03	7.616519993147813e+03	7.892822496681602e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.228424177194628e-15	5.493941606893224e-16	2.545063313792293e+05	6.157035919629772e+04	3.413881145952501e-02	7.717438887317260e+04	7.616519997352342e+03	7.616519993147813e+03	2.215733940686548e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.075994616377185e-15	3.599667126206049e-15	2.545063313792293e+05	6.157035919629772e+04	3.413881145952501e-02	7.717438887317260e+04	7.616519997352342e+03	7.616519993147813e+03	1.024616872855761e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.422516518528707e-15	-2.599677525243479e-15	2.545063313792292e+05	6.157035919629806e+04	3.413881145952501e-02	7.717438887317246e+04	7.616519997352328e+03	7.616519993147813e+03	4.879427238580792e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.504293659727726e-15	2.545063313792293e+05	6.157035919629818e+04	3.413881145952501e-02	7.717438887317243e+04	7.616519997352325e+03	7.616519993147813e+03	4.123447201628954e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.915659015928232e-15	-2.384543965494665e-15	2.545063313792292e+05	6.157035919629806e+04	3.413881145952501e-02	7.717438887317246e+04	7.616519997352328e+03	7.616519993147813e+03	5.036346878549102e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.154268632798190e-15	-1.647713050205363e-15	2.545063313792292e+05	6.157035919629785e+04	3.413881145952501e-02	7.717438887317255e+04	7.616519997352336e+03	7.616519993147813e+03	7.358610485116573e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.868807152689838e-15	4.943719116772711e-15	2.545063313792293e+05	6.157035919629818e+04	3.413881145952501e-02	7.717438887317243e+04	7.616519997352325e+03	7.616519993147813e+03	1.393461523503673e-16	-inf	
