"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.991328074131197e-15	1.600104345319188e-15	2.545063313792293e+05	6.157035922748852e+04	3.413881145952501e-02	7.717438886069630e+04	7.616519996121026e+03	7.616519993147813e+03	5.585759526990990e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.852846517680091e-15	5.104690596150835e-15	2.545063313792293e+05	6.157035922748852e+04	3.413881145952501e-02	7.717438886069630e+04	7.616519996121026e+03	7.616519993147813e+03	1.053050038811355e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.159605744760482e-17	-7.087995375816967e-16	2.545063313792292e+05	6.157035922749189e+04	3.413881145952501e-02	7.717438886069493e+04	7.616519996120891e+03	7.616519993147813e+03	1.167230755234708e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.087837430046959e-15	-8.188483964961971e-16	2.545063313792293e+05	6.157035922748852e+04	3.413881145952501e-02	7.717438886069630e+04	7.616519996121026e+03	7.616519993147813e+03	5.260016002960895e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-8.246102045724550e-15	7.764659433936011e-15	2.545063313792293e+05	6.157035922748549e+04	3.413881145952501e-02	7.717438886069751e+04	7.616519996121146e+03	7.616519993147813e+03	1.864955313279058e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.924066358090679e-14	1.125711908874416e-14	2.545063313792292e+05	6.157035922749082e+04	3.413881145952501e-02	7.717438886069536e+04	7.616519996120933e+03	7.616519993147813e+03	3.670464139606461e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.542319705554922e-15	1.433136276318700e-15	2.545063313792293e+05	6.157035922748549e+04	3.413881145952501e-02	7.717438886069751e+04	7.616519996121146e+03	7.616519993147813e+03	7.842587851039150e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.252401167997004e-15	3.840829712531700e-15	2.545063313792293e+05	6.157035922748549e+04	3.413881145952501e-02	7.717438886069751e+04	7.616519996121146e+03	7.616519993147813e+03	8.286927098339367e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.070123307684950e-16	-1.002479831730379e-15	2.545063313792292e+05	6.157035922749189e+04	3.413881145952501e-02	7.717438886069493e+04	7.616519996120891e+03	7.616519993147813e+03	1.726306739126887e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-5.443516786800080e-15	2.545063313792293e+05	6.157035922748852e+04	3.413881145952501e-02	7.717438886069630e+04	7.616519996121026e+03	7.616519993147813e+03	8.963894937213778e-17	-inf	
