"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.601317004921497e-15	-3.691335829595729e-15	2.545063313792293e+05	6.157035922737026e+04	3.413881145952501e-02	7.717438886074359e+04	7.616519996125694e+03	7.616519993147813e+03	6.625230215087799e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.818700021228347e-15	-1.265410295066755e-15	2.545063313792293e+05	6.157035922737026e+04	3.413881145952501e-02	7.717438886074359e+04	7.616519996125694e+03	7.616519993147813e+03	5.087371754809240e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-4.220055416226539e-16	2.545063313792292e+05	6.157035922737131e+04	3.413881145952501e-02	7.717438886074316e+04	7.616519996125650e+03	7.616519993147813e+03	6.950763999876259e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.599530782066642e-15	-2.992237568832842e-16	2.545063313792293e+05	6.157035922737026e+04	3.413881145952501e-02	7.717438886074359e+04	7.616519996125694e+03	7.616519993147813e+03	7.589370988001530e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.935085694448786e-15	1.009660384928184e-14	2.545063313792293e+05	6.157035922736956e+04	3.413881145952501e-02	7.717438886074389e+04	7.616519996125722e+03	7.616519993147813e+03	1.692715007429973e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.273250280879407e-15	-5.047695594839823e-16	2.545063313792292e+05	6.157035922736971e+04	3.413881145952501e-02	7.717438886074380e+04	7.616519996125714e+03	7.616519993147813e+03	8.722363689836663e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.933585735969202e-15	7.653397915419194e-16	2.545063313792293e+05	6.157035922736956e+04	3.413881145952501e-02	7.717438886074389e+04	7.616519996125722e+03	7.616519993147813e+03	3.424073466755883e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.803948130703474e-15	2.805277211534457e-15	2.545063313792293e+05	6.157035922736956e+04	3.413881145952501e-02	7.717438886074389e+04	7.616519996125722e+03	7.616519993147813e+03	9.159841420048887e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.917859853450560e-15	-7.421224477029622e-16	2.545063313792292e+05	6.157035922737131e+04	3.413881145952501e-02	7.717438886074316e+04	7.616519996125650e+03	7.616519993147813e+03	3.386027979613486e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	2.874765358752576e-15	2.545063313792293e+05	6.157035922737026e+04	3.413881145952501e-02	7.717438886074359e+04	7.616519996125694e+03	7.616519993147813e+03	4.735089227094329e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.890696100425895e-15	-1.564919064619871e-15	2.545063313792292e+05	6.157035922737131e+04	3.413881145952501e-02	7.717438886074316e+04	7.616519996125650e+03	7.616519993147813e+03	4.041168645269433e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.094100975431544e-15	-1.759008189502099e-15	2.545063313792292e+05	6.157035922736982e+04	3.413881145952501e-02	7.717438886074375e+04	7.616519996125709e+03	7.616519993147813e+03	5.860327025897448e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	5.751644494012131e-15	4.686387526085950e-15	2.545063313792293e+05	6.157035922737026e+04	3.413881145952501e-02	7.717438886074359e+04	7.616519996125694e+03	7.616519993147813e+03	1.221599275782113e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.295141913488076e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922737131e+04	3.413881145952501e-02	7.717438886074316e+04	7.616519996125650e+03	7.616519993147813e+03	5.425619176272678e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.203812186412358e-15	-1.593149429904229e-15	2.545063313792293e+05	6.157035922737029e+04	3.413881145952501e-02	7.717438886074358e+04	7.616519996125693e+03	7.616519993147813e+03	3.287865440116486e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.994942098456456e-15	2.673159904479626e-15	2.545063313792292e+05	6.157035922736971e+04	3.413881145952501e-02	7.717438886074380e+04	7.616519996125714e+03	7.616519993147813e+03	1.080783760543503e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.917083468488880e-15	-1.592025468329452e-15	2.545063313792293e+05	6.157035922737011e+04	3.413881145952501e-02	7.717438886074367e+04	7.616519996125701e+03	7.616519993147813e+03	4.103102687856740e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.443022625210550e-15	-2.413784108443572e-16	2.545063313792293e+05	6.157035922737026e+04	3.413881145952501e-02	7.717438886074359e+04	7.616519996125694e+03	7.616519993147813e+03	8.971022513922176e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.429055888981869e-15	1.707672985747177e-15	2.545063313792292e+05	6.157035922737131e+04	3.413881145952501e-02	7.717438886074316e+04	7.616519996125650e+03	7.616519993147813e+03	1.255132224569201e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.077032789118434e-15	-2.260220559298805e-15	2.545063313792293e+05	6.157035922736956e+04	3.413881145952501e-02	7.717438886074389e+04	7.616519996125722e+03	7.616519993147813e+03	5.054311389831580e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	4.634995390771956e-15	-4.481334605390782e-15	2.545063313792292e+05	6.157035922737015e+04	3.413881145952501e-02	7.717438886074362e+04	7.616519996125697e+03	7.616519993147813e+03	1.061553554067527e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	3.123356388318351e-16	-6.822515868513414e-15	2.545063313792292e+05	6.157035922737131e+04	3.413881145952501e-02	7.717438886074316e+04	7.616519996125650e+03	7.616519993147813e+03	1.124538591159239e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.729892244037776e-15	1.718569205088369e-15	2.545063313792292e+05	6.157035922737015e+04	3.413881145952501e-02	7.717438886074362e+04	7.616519996125697e+03	7.616519993147813e+03	4.015021754177459e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	5.711626727133727e-16	-5.488876890942414e-15	2.545063313792292e+05	6.157035922736971e+04	3.413881145952501e-02	7.717438886074380e+04	7.616519996125714e+03	7.616519993147813e+03	9.086514617574779e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.287682339859514e-15	-4.871000861096118e-15	2.545063313792292e+05	6.157035922736971e+04	3.413881145952501e-02	7.717438886074380e+04	7.616519996125714e+03	7.616519993147813e+03	8.860852590583249e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.882318002969193e-15	6.591926041131506e-15	2.545063313792293e+05	6.157035922737026e+04	3.413881145952501e-02	7.717438886074359e+04	7.616519996125694e+03	7.616519993147813e+03	1.259647902390389e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.950711030128334e-15	-4.017258142670740e-15	2.545063313792293e+05	6.157035922736956e+04	3.413881145952501e-02	7.717438886074389e+04	7.616519996125722e+03	7.616519993147813e+03	1.182188347972246e-16	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.866751582910736e-16	-3.255631909209392e-15	2.545063313792293e+05	6.157035922736968e+04	3.413881145952501e-02	7.717438886074383e+04	7.616519996125717e+03	7.616519993147813e+03	5.514839055636781e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.976003973395961e-16	-6.986866444497685e-15	2.545063313792293e+05	6.157035922736956e+04	3.413881145952501e-02	7.717438886074389e+04	7.616519996125722e+03	7.616519993147813e+03	1.152284437410963e-16	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.887885390625382e-15	-1.460108878891972e-15	2.545063313792293e+05	6.157035922736968e+04	3.413881145952501e-02	7.717438886074383e+04	7.616519996125717e+03	7.616519993147813e+03	1.483051909349337e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.145084146022246e-14	-8.690828205241442e-15	2.545063313792293e+05	6.157035922736956e+04	3.413881145952501e-02	7.717438886074389e+04	7.616519996125722e+03	7.616519993147813e+03	2.366983709696470e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.090637118538241e-16	5.815005958235539e-15	2.545063313792293e+05	6.157035922737134e+04	3.413881145952501e-02	7.717438886074319e+04	7.616519996125653e+03	7.616519993147813e+03	9.611323074065470e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.376300276074494e-15	-4.250371906285514e-16	2.545063313792293e+05	6.157035922736956e+04	3.413881145952501e-02	7.717438886074389e+04	7.616519996125722e+03	7.616519993147813e+03	5.603128622892998e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.358273764016684e-15	8.047209121287063e-15	2.545063313792293e+05	6.157035922737026e+04	3.413881145952501e-02	7.717438886074359e+04	7.616519996125694e+03	7.616519993147813e+03	1.506860682189616e-16	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.658442437881630e-16	-7.863491191528882e-15	2.545063313792293e+05	6.157035922736949e+04	3.413881145952501e-02	7.717438886074391e+04	7.616519996125725e+03	7.616519993147813e+03	1.296164433653298e-16	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.003688036386554e-14	1.124984313112990e-14	2.545063313792293e+05	6.157035922737026e+04	3.413881145952501e-02	7.717438886074359e+04	7.616519996125694e+03	7.616519993147813e+03	2.482406684205624e-16	-inf	
EXT_ITER= 6249
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
