"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.658431862481293e-15	-1.997553529993871e-15	2.545063313792293e+05	6.157035922739082e+04	3.413881145952501e-02	7.717438886073537e+04	7.616519996124883e+03	7.616519993147813e+03	8.345789809129122e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.919767427659109e-15	2.274949414034701e-15	2.545063313792293e+05	6.157035922739082e+04	3.413881145952501e-02	7.717438886073537e+04	7.616519996124883e+03	7.616519993147813e+03	4.901332282276975e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-8.935785444918943e-17	-1.096244280536932e-15	2.545063313792292e+05	6.157035922739844e+04	3.413881145952501e-02	7.717438886073230e+04	7.616519996124580e+03	7.616519993147813e+03	1.811008751963535e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.061286387126515e-15	-3.372103189273519e-15	2.545063313792293e+05	6.157035922739082e+04	3.413881145952501e-02	7.717438886073537e+04	7.616519996124883e+03	7.616519993147813e+03	8.691719409770688e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.455471331318584e-14	8.973377892592267e-15	2.545063313792293e+05	6.157035922738566e+04	3.413881145952501e-02	7.717438886073744e+04	7.616519996125086e+03	7.616519993147813e+03	4.304575125434045e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.197894061993158e-14	2.665910869836813e-14	2.545063313792292e+05	6.157035922739734e+04	3.413881145952501e-02	7.717438886073275e+04	7.616519996124624e+03	7.616519993147813e+03	8.188077275698187e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.492114188305474e-15	1.987700670625709e-15	2.545063313792293e+05	6.157035922738566e+04	3.413881145952501e-02	7.717438886073744e+04	7.616519996125086e+03	7.616519993147813e+03	1.276291888803129e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.839415202510681e-15	1.901736020018090e-15	2.545063313792293e+05	6.157035922738566e+04	3.413881145952501e-02	7.717438886073744e+04	7.616519996125086e+03	7.616519993147813e+03	7.054795424881872e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.056051794367261e-15	1.674831671490192e-16	2.545063313792292e+05	6.157035922739844e+04	3.413881145952501e-02	7.717438886073230e+04	7.616519996124580e+03	7.616519993147813e+03	3.396607450674739e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.685532479520593e-16	-1.654009958018611e-14	2.545063313792293e+05	6.157035922739082e+04	3.413881145952501e-02	7.717438886073537e+04	7.616519996124883e+03	7.616519993147813e+03	2.723553138771564e-16	-inf	
