"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.058933846962947e-16	2.545063313792293e+05	6.003250787916075e+04	3.413881145952501e-02	7.778952940002740e+04	7.677229647177636e+03	7.468241192796268e+03	5.016736567228897e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.485415063318354e-17	-1.649217059214909e-16	2.545063313792293e+05	6.003250787916075e+04	3.413881145952501e-02	7.778952940002740e+04	7.677229647177636e+03	7.468241192796268e+03	2.715710495270397e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-7.639755494892587e-17	2.545063313792292e+05	6.003250787916072e+04	3.413881145952501e-02	7.778952940002739e+04	7.677229647177635e+03	7.468241192796268e+03	1.252941144639922e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.757588792617555e-16	-5.366018740460272e-17	2.545063313792293e+05	6.003250787916075e+04	3.413881145952501e-02	7.778952940002740e+04	7.677229647177636e+03	7.468241192796268e+03	3.013842797814338e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.490980926013919e-17	3.425763376678031e-16	2.545063313792293e+05	6.003250787916077e+04	3.413881145952501e-02	7.778952940002739e+04	7.677229647177635e+03	7.468241192796268e+03	5.623665859685399e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.877034906608370e-16	3.162009913163885e-16	2.545063313792292e+05	6.003250787916080e+04	3.413881145952501e-02	7.778952940002736e+04	7.677229647177632e+03	7.468241192796268e+03	7.011121087215887e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.003250787916077e+04	3.413881145952501e-02	7.778952940002739e+04	7.677229647177635e+03	7.468241192796268e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.802090005314607e-16	1.068563028316428e-17	2.545063313792293e+05	6.003250787916077e+04	3.413881145952501e-02	7.778952940002739e+04	7.677229647177635e+03	7.468241192796268e+03	2.960668870974722e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.648106460251925e-16	6.799046542447895e-17	2.545063313792292e+05	6.003250787916072e+04	3.413881145952501e-02	7.778952940002739e+04	7.677229647177635e+03	7.468241192796268e+03	2.923910291857558e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.682737014983083e-17	2.545063313792293e+05	6.003250787916075e+04	3.413881145952501e-02	7.778952940002740e+04	7.677229647177636e+03	7.468241192796268e+03	4.399763302068937e-19	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.098066708426797e-16	3.674470814177854e-17	2.545063313792292e+05	6.003250787916072e+04	3.413881145952501e-02	7.778952940002739e+04	7.677229647177635e+03	7.468241192796268e+03	1.899013297932051e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.185818933260932e-16	3.111622245846270e-18	2.545063313792292e+05	6.003250787916082e+04	3.413881145952501e-02	7.778952940002734e+04	7.677229647177631e+03	7.468241192796268e+03	3.585167041308798e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	-9.580010858674835e-17	1.757588792617555e-16	2.545063313792293e+05	6.003250787916075e+04	3.413881145952501e-02	7.778952940002740e+04	7.677229647177636e+03	7.468241192796268e+03	3.282877069575258e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.291728642568947e-16	0.000000000000000e+00	2.545063313792292e+05	6.003250787916072e+04	3.413881145952501e-02	7.778952940002739e+04	7.677229647177635e+03	7.468241192796268e+03	2.118470892251067e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.993789230262037e-17	7.054958430593953e-17	2.545063313792293e+05	6.003250787916077e+04	3.413881145952501e-02	7.778952940002739e+04	7.677229647177635e+03	7.468241192796268e+03	1.256899297128195e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.004874508695289e-16	1.052936196736659e-17	2.545063313792292e+05	6.003250787916080e+04	3.413881145952501e-02	7.778952940002736e+04	7.677229647177632e+03	7.468241192796268e+03	3.292581411349751e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.407796370326968e-18	8.007291378903726e-17	2.545063313792293e+05	6.003250787916069e+04	3.413881145952501e-02	7.778952940002743e+04	7.677229647177639e+03	7.468241192796268e+03	1.322250809108233e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.500666257925329e-16	-1.313995225745474e-16	2.545063313792293e+05	6.003250787916075e+04	3.413881145952501e-02	7.778952940002740e+04	7.677229647177636e+03	7.468241192796268e+03	3.271262573173035e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.316179840515049e-16	-2.561225076477114e-17	2.545063313792292e+05	6.003250787916072e+04	3.413881145952501e-02	7.778952940002739e+04	7.677229647177635e+03	7.468241192796268e+03	3.821753173862587e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.475628854703051e-17	-1.068563028316428e-17	2.545063313792293e+05	6.003250787916077e+04	3.413881145952501e-02	7.778952940002739e+04	7.677229647177635e+03	7.468241192796268e+03	1.401030279982995e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	1.705213602542176e-16	-2.319185841225215e-16	2.545063313792292e+05	6.003250787916086e+04	3.413881145952501e-02	7.778952940002734e+04	7.677229647177630e+03	7.468241192796268e+03	4.720994992960976e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	5.184077826994555e-17	4.116024813651949e-17	2.545063313792292e+05	6.003250787916072e+04	3.413881145952501e-02	7.778952940002739e+04	7.677229647177635e+03	7.468241192796268e+03	1.085598356423150e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.895131145661315e-17	-7.832737900835831e-17	2.545063313792292e+05	6.003250787916086e+04	3.413881145952501e-02	7.778952940002734e+04	7.677229647177630e+03	7.468241192796268e+03	1.369531901534842e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.264197635464368e-16	2.602421387600895e-17	2.545063313792292e+05	6.003250787916080e+04	3.413881145952501e-02	7.778952940002736e+04	7.677229647177632e+03	7.468241192796268e+03	2.116793510094151e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.425763376678031e-17	-1.650564377571229e-16	2.545063313792292e+05	6.003250787916080e+04	3.413881145952501e-02	7.778952940002736e+04	7.677229647177632e+03	7.468241192796268e+03	2.764661429899322e-18	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.479711091348241e-16	1.664800671891696e-16	2.545063313792293e+05	6.003250787916075e+04	3.413881145952501e-02	7.778952940002740e+04	7.677229647177636e+03	7.468241192796268e+03	3.652922623628610e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.256324623381579e-17	-2.524254802034169e-16	2.545063313792293e+05	6.003250787916077e+04	3.413881145952501e-02	7.778952940002739e+04	7.677229647177635e+03	7.468241192796268e+03	4.174152303467929e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-7.510082446051916e-17	2.545063313792293e+05	6.003250787916086e+04	3.413881145952501e-02	7.778952940002736e+04	7.677229647177632e+03	7.468241192796268e+03	1.231674404054834e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-4.573118459303827e-19	2.545063313792293e+05	6.003250787916077e+04	3.413881145952501e-02	7.778952940002739e+04	7.677229647177635e+03	7.468241192796268e+03	7.500041435625357e-21	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.049838899945216e-16	1.536310630617854e-17	2.545063313792293e+05	6.003250787916086e+04	3.413881145952501e-02	7.778952940002736e+04	7.677229647177632e+03	7.468241192796268e+03	5.008162614473225e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.255546860396843e-16	-2.858845012572896e-16	2.545063313792293e+05	6.003250787916077e+04	3.413881145952501e-02	7.778952940002739e+04	7.677229647177635e+03	7.468241192796268e+03	5.972153194628524e-18	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-8.185452315956329e-17	2.545063313792293e+05	6.003250787916077e+04	3.413881145952501e-02	7.778952940002740e+04	7.677229647177636e+03	7.468241192796268e+03	1.342436940685628e-18	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.564272864378897e-17	0.000000000000000e+00	2.545063313792293e+05	6.003250787916077e+04	3.413881145952501e-02	7.778952940002739e+04	7.677229647177635e+03	7.468241192796268e+03	7.485534413983538e-19	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.626013448171007e-16	-1.424875032777586e-16	2.545063313792293e+05	6.003250787916075e+04	3.413881145952501e-02	7.778952940002740e+04	7.677229647177636e+03	7.468241192796268e+03	4.899873804920766e-18	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	6.984919309616117e-16	2.545063313792293e+05	6.003250787916094e+04	3.413881145952501e-02	7.778952940002731e+04	7.677229647177628e+03	7.468241192796268e+03	1.145546189385078e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.191882231272753e-16	-9.034314037611066e-17	2.545063313792293e+05	6.003250787916075e+04	3.413881145952501e-02	7.778952940002740e+04	7.677229647177636e+03	7.468241192796268e+03	3.888123750401845e-18	-inf	
EXT_ITER= 625
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
