"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.400882704028776e-15	-7.223813251281638e-15	2.545063313792293e+05	6.157035922756483e+04	3.413881145952501e-02	7.717438886066577e+04	7.616519996118013e+03	7.616519993147813e+03	1.485121557382614e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-9.144445912692711e-17	-2.567200378204349e-15	2.545063313792293e+05	6.157035922756483e+04	3.413881145952501e-02	7.717438886066577e+04	7.616519996118013e+03	7.616519993147813e+03	4.229707109771643e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.430547961776687e-16	-1.256012183148362e-15	2.545063313792292e+05	6.157035922757005e+04	3.413881145952501e-02	7.717438886066368e+04	7.616519996117806e+03	7.616519993147813e+03	2.106454398163814e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.663197882760754e-15	-3.401510184630783e-15	2.545063313792293e+05	6.157035922756483e+04	3.413881145952501e-02	7.717438886066577e+04	7.616519996118013e+03	7.616519993147813e+03	1.087747048544400e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.017636404020424e-14	1.082935341401024e-14	2.545063313792293e+05	6.157035922755970e+04	3.413881145952501e-02	7.717438886066782e+04	7.616519996118216e+03	7.616519993147813e+03	5.278956079343699e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.313127040707753e-14	3.312349387366952e-14	2.545063313792292e+05	6.157035922757303e+04	3.413881145952501e-02	7.717438886066247e+04	7.616519996117688e+03	7.616519993147813e+03	8.954380178213367e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.296713834473334e-15	2.098482178149005e-15	2.545063313792293e+05	6.157035922755970e+04	3.413881145952501e-02	7.717438886066782e+04	7.616519996118216e+03	7.616519993147813e+03	1.409115680274132e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.955580482391837e-15	-1.155647897512297e-16	2.545063313792293e+05	6.157035922755970e+04	3.413881145952501e-02	7.717438886066782e+04	7.616519996118216e+03	7.616519993147813e+03	8.161834358404066e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.876718316002238e-15	3.314944638832244e-15	2.545063313792292e+05	6.157035922757005e+04	3.413881145952501e-02	7.717438886066368e+04	7.616519996117806e+03	7.616519993147813e+03	9.709240755928653e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.741950105945758e-16	-2.019170631024425e-14	2.545063313792293e+05	6.157035922756483e+04	3.413881145952501e-02	7.717438886066577e+04	7.616519996118013e+03	7.616519993147813e+03	3.326011411541316e-16	-inf	
