"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.641151463147603e-15	-2.977079323802696e-16	2.545063313792293e+05	6.157035922757414e+04	3.413881145952501e-02	7.717438886066205e+04	7.616519996117646e+03	7.616519993147813e+03	7.657598119651739e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.568856391748750e-15	3.957817777215208e-15	2.545063313792293e+05	6.157035922757414e+04	3.413881145952501e-02	7.717438886066205e+04	7.616519996117646e+03	7.616519993147813e+03	8.774905329725173e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-8.935734132199745e-17	-1.094122126232795e-15	2.545063313792292e+05	6.157035922758141e+04	3.413881145952501e-02	7.717438886065912e+04	7.616519996117357e+03	7.616519993147813e+03	1.807526021101426e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.844712665367871e-15	-3.371496859472338e-15	2.545063313792293e+05	6.157035922757414e+04	3.413881145952501e-02	7.717438886066205e+04	7.616519996117646e+03	7.616519993147813e+03	9.718589462928530e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.270216615161327e-14	1.056863159950198e-14	2.545063313792293e+05	6.157035922757366e+04	3.413881145952501e-02	7.717438886066225e+04	7.616519996117666e+03	7.616519993147813e+03	4.123235643641397e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.003656310184524e-14	2.318301994819202e-14	2.545063313792292e+05	6.157035922758027e+04	3.413881145952501e-02	7.717438886065957e+04	7.616519996117401e+03	7.616519993147813e+03	7.617641048037688e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.482109746585979e-15	1.984289129898934e-15	2.545063313792293e+05	6.157035922757366e+04	3.413881145952501e-02	7.717438886066225e+04	7.616519996117666e+03	7.616519993147813e+03	1.274555648321507e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.633302539604076e-15	3.550509264810073e-15	2.545063313792293e+05	6.157035922757366e+04	3.413881145952501e-02	7.717438886066225e+04	7.616519996117666e+03	7.616519993147813e+03	9.611346811635256e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.204676397774151e-15	2.722419870683977e-16	2.545063313792292e+05	6.157035922758141e+04	3.413881145952501e-02	7.717438886065912e+04	7.616519996117357e+03	7.616519993147813e+03	2.033581078179570e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.610810347412370e-16	-1.471331029196067e-14	2.545063313792293e+05	6.157035922757414e+04	3.413881145952501e-02	7.717438886066205e+04	7.616519996117646e+03	7.616519993147813e+03	2.422766742420976e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.938492078506924e-15	-5.615651066890594e-15	2.545063313792292e+05	6.157035922758141e+04	3.413881145952501e-02	7.717438886065912e+04	7.616519996117357e+03	7.616519993147813e+03	1.738122945105794e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.749523749419800e-14	1.871489600327983e-14	2.545063313792292e+05	6.157035922757348e+04	3.413881145952501e-02	7.717438886066229e+04	7.616519996117670e+03	7.616519993147813e+03	5.476447938988500e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.119497028412315e-14	2.906706702491136e-15	2.545063313792293e+05	6.157035922757414e+04	3.413881145952501e-02	7.717438886066205e+04	7.616519996117646e+03	7.616519993147813e+03	1.904428972257878e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.005499292178164e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922758141e+04	3.413881145952501e-02	7.717438886065912e+04	7.616519996117357e+03	7.616519993147813e+03	6.595258820642281e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.185771306164841e-14	4.429995769598423e-16	2.545063313792293e+05	6.157035922758082e+04	3.413881145952501e-02	7.717438886065938e+04	7.616519996117383e+03	7.616519993147813e+03	3.599723004515629e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.196617515050914e-14	3.371756062207446e-15	2.545063313792292e+05	6.157035922758027e+04	3.413881145952501e-02	7.717438886065957e+04	7.616519996117401e+03	7.616519993147813e+03	2.047015119924162e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.728482385558678e-14	5.268978409580958e-16	2.545063313792293e+05	6.157035922757365e+04	3.413881145952501e-02	7.717438886066225e+04	7.616519996117666e+03	7.616519993147813e+03	2.847356383575994e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.281144553407326e-14	-8.195284480426617e-15	2.545063313792293e+05	6.157035922757414e+04	3.413881145952501e-02	7.717438886066205e+04	7.616519996117646e+03	7.616519993147813e+03	2.504142737888640e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.074233099042239e-15	-1.757134831411906e-14	2.545063313792292e+05	6.157035922758141e+04	3.413881145952501e-02	7.717438886065912e+04	7.616519996117357e+03	7.616519993147813e+03	2.969967490384339e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.905679888777123e-17	-2.411189368953316e-15	2.545063313792293e+05	6.157035922757366e+04	3.413881145952501e-02	7.717438886066225e+04	7.616519996117666e+03	7.616519993147813e+03	3.970667049148618e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	3.627596982847635e-15	-4.659852445876587e-15	2.545063313792292e+05	6.157035922757006e+04	3.413881145952501e-02	7.717438886066365e+04	7.616519996117804e+03	7.616519993147813e+03	9.723533221767710e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.356945067840701e-15	1.871934547357193e-14	2.545063313792292e+05	6.157035922758141e+04	3.413881145952501e-02	7.717438886065912e+04	7.616519996117357e+03	7.616519993147813e+03	3.090323093997486e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.638185894656330e-14	5.363192611088305e-15	2.545063313792292e+05	6.157035922757006e+04	3.413881145952501e-02	7.717438886066365e+04	7.616519996117804e+03	7.616519993147813e+03	4.432759658335823e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-4.789671947947007e-14	7.408918679564202e-16	2.545063313792292e+05	6.157035922758027e+04	3.413881145952501e-02	7.717438886065957e+04	7.616519996117401e+03	7.616519993147813e+03	7.887382541625821e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.968792346616681e-14	-3.529590774405967e-15	2.545063313792292e+05	6.157035922758027e+04	3.413881145952501e-02	7.717438886065957e+04	7.616519996117401e+03	7.616519993147813e+03	6.560610625181460e-16	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.002475470525211e-14	1.234330259491049e-16	2.545063313792293e+05	6.157035922757414e+04	3.413881145952501e-02	7.717438886066205e+04	7.616519996117646e+03	7.616519993147813e+03	3.297240604091720e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.282576077263161e-15	-7.408530988082631e-15	2.545063313792293e+05	6.157035922757366e+04	3.413881145952501e-02	7.717438886066225e+04	7.616519996117666e+03	7.616519993147813e+03	1.237997581886901e-16	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.971784513443728e-15	-3.482439299414305e-15	2.545063313792293e+05	6.157035922757378e+04	3.413881145952501e-02	7.717438886066219e+04	7.616519996117660e+03	7.616519993147813e+03	6.589355861209740e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.114522304618807e-16	-1.364170683851609e-14	2.545063313792293e+05	6.157035922757366e+04	3.413881145952501e-02	7.717438886066225e+04	7.616519996117666e+03	7.616519993147813e+03	2.249229210037490e-16	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.203564655355372e-16	1.918179864921673e-14	2.545063313792293e+05	6.157035922757378e+04	3.413881145952501e-02	7.717438886066219e+04	7.616519996117660e+03	7.616519993147813e+03	3.158443124877322e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.951126998590696e-16	2.616858788921211e-14	2.545063313792293e+05	6.157035922757366e+04	3.413881145952501e-02	7.717438886066225e+04	7.616519996117666e+03	7.616519993147813e+03	4.309905483201994e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.219859768752934e-15	-5.333276931196462e-15	2.545063313792293e+05	6.157035922758151e+04	3.413881145952501e-02	7.717438886065912e+04	7.616519996117357e+03	7.616519993147813e+03	9.008289441038688e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.850435263827566e-15	-7.170153063878033e-15	2.545063313792293e+05	6.157035922757366e+04	3.413881145952501e-02	7.717438886066225e+04	7.616519996117666e+03	7.616519993147813e+03	1.219284133213942e-16	-inf	
