"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.172338670585302e-15	1.631936659881219e-15	2.545063313792293e+05	6.157035922743115e+04	3.413881145952501e-02	7.717438886071923e+04	7.616519996123290e+03	7.616519993147813e+03	3.308541396493038e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.485204186201848e-15	3.564006571347497e-15	2.545063313792293e+05	6.157035922743115e+04	3.413881145952501e-02	7.717438886071923e+04	7.616519996123290e+03	7.616519993147813e+03	8.207819860372194e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-3.734991575280939e-16	2.545063313792292e+05	6.157035922743114e+04	3.413881145952501e-02	7.717438886071922e+04	7.616519996123288e+03	7.616519993147813e+03	6.152370837568817e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.634366958181117e-15	-6.154247481996810e-16	2.545063313792293e+05	6.157035922743115e+04	3.413881145952501e-02	7.717438886071923e+04	7.616519996123290e+03	7.616519993147813e+03	4.454410982256381e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.050576668667635e-15	5.900498460202129e-15	2.545063313792293e+05	6.157035922743013e+04	3.413881145952501e-02	7.717438886071966e+04	7.616519996123331e+03	7.616519993147813e+03	1.178441194921645e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.804557344565783e-15	6.730260793118848e-17	2.545063313792292e+05	6.157035922743005e+04	3.413881145952501e-02	7.717438886071966e+04	7.616519996123332e+03	7.616519993147813e+03	7.911724776677384e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.470349767866206e-15	5.784386301374335e-16	2.545063313792293e+05	6.157035922743013e+04	3.413881145952501e-02	7.717438886071966e+04	7.616519996123331e+03	7.616519993147813e+03	2.601612926786691e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.783365003847078e-15	3.479775496747160e-15	2.545063313792293e+05	6.157035922743013e+04	3.413881145952501e-02	7.717438886071966e+04	7.616519996123331e+03	7.616519993147813e+03	7.337035317888771e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.680340875141909e-16	4.360753551824580e-17	2.545063313792292e+05	6.157035922743114e+04	3.413881145952501e-02	7.717438886071922e+04	7.616519996123288e+03	7.616519993147813e+03	1.266644038483458e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.977624227270644e-18	4.950847278042146e-15	2.545063313792293e+05	6.157035922743115e+04	3.413881145952501e-02	7.717438886071923e+04	7.616519996123290e+03	7.616519993147813e+03	8.151825112587156e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.343914881358891e-15	-2.363352546141118e-15	2.545063313792292e+05	6.157035922743114e+04	3.413881145952501e-02	7.717438886071922e+04	7.616519996123288e+03	7.616519993147813e+03	8.142528730660185e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.030394044704152e-16	-3.953258599354017e-15	2.545063313792292e+05	6.157035922743011e+04	3.413881145952501e-02	7.717438886071964e+04	7.616519996123329e+03	7.616519993147813e+03	6.611372374591821e-17	-inf	
