"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.341321376462803e-16	2.545063313792293e+05	6.157031281773636e+04	3.413881145952501e-02	7.717440742459716e+04	7.616521828235595e+03	7.616515544208232e+03	7.148206145887605e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.717095390379123e-15	1.007416964663801e-15	2.545063313792293e+05	6.157031281773636e+04	3.413881145952501e-02	7.717440742459716e+04	7.616521828235595e+03	7.616515544208232e+03	4.771446322288635e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.191882231272752e-16	2.545063313792292e+05	6.157031281773624e+04	3.413881145952501e-02	7.717440742459719e+04	7.616521828235597e+03	7.616515544208232e+03	3.609045421422274e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.510452151813611e-15	-3.483364707790409e-16	2.545063313792293e+05	6.157031281773636e+04	3.413881145952501e-02	7.717440742459716e+04	7.616521828235595e+03	7.616515544208232e+03	4.173188843734318e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.663693148529341e-15	5.031627855108451e-15	2.545063313792293e+05	6.157031281773621e+04	3.413881145952501e-02	7.717440742459722e+04	7.616521828235600e+03	7.616515544208232e+03	8.725966369348435e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.917355838386991e-15	-6.387684455451957e-16	2.545063313792292e+05	6.157031281773630e+04	3.413881145952501e-02	7.717440742459716e+04	7.616521828235595e+03	7.616515544208232e+03	4.917370999178791e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.157031281773621e+04	3.413881145952501e-02	7.717440742459722e+04	7.616521828235600e+03	7.616515544208232e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.601941421292610e-15	2.706863667955014e-15	2.545063313792293e+05	6.157031281773621e+04	3.413881145952501e-02	7.717440742459722e+04	7.616521828235600e+03	7.616515544208232e+03	6.182181023292719e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.197410317025123e-16	-1.160302784378744e-15	2.545063313792292e+05	6.157031281773624e+04	3.413881145952501e-02	7.717440742459719e+04	7.616521828235597e+03	7.616515544208232e+03	1.944456350743072e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.934035972755863e-15	2.545063313792293e+05	6.157031281773636e+04	3.413881145952501e-02	7.717440742459716e+04	7.616521828235595e+03	7.616515544208232e+03	3.184488460535336e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.524784808706661e-15	-1.534936866264552e-15	2.545063313792292e+05	6.157031281773624e+04	3.413881145952501e-02	7.717440742459719e+04	7.616521828235597e+03	7.616515544208232e+03	3.562414481900610e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.354681782890124e-15	-1.695297500259356e-15	2.545063313792292e+05	6.157031281773630e+04	3.413881145952501e-02	7.717440742459716e+04	7.616521828235595e+03	7.616515544208232e+03	4.777426732704322e-17	-inf	
