"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.873255920751595e-15	6.254291899191750e-16	2.545063313792293e+05	6.157035922758055e+04	3.413881145952501e-02	7.717438886065948e+04	7.616519996117393e+03	7.616519993147813e+03	3.251781637868315e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.075558753522832e-15	3.229918850896239e-15	2.545063313792293e+05	6.157035922758055e+04	3.413881145952501e-02	7.717438886065948e+04	7.616519996117393e+03	7.616519993147813e+03	8.562469636054144e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-4.732404098225281e-16	2.545063313792292e+05	6.157035922758141e+04	3.413881145952501e-02	7.717438886065912e+04	7.616519996117357e+03	7.616519993147813e+03	7.794131127408488e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.728470687935072e-15	-3.922953813647212e-16	2.545063313792293e+05	6.157035922758055e+04	3.413881145952501e-02	7.717438886065948e+04	7.616519996117393e+03	7.616519993147813e+03	6.173004935164652e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.707808842359759e-16	8.518327376805207e-15	2.545063313792293e+05	6.157035922757895e+04	3.413881145952501e-02	7.717438886066012e+04	7.616519996117457e+03	7.616519993147813e+03	1.404726448001449e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.621325888360578e-15	3.769552373948184e-15	2.545063313792292e+05	6.157035922758027e+04	3.413881145952501e-02	7.717438886065957e+04	7.616519996117401e+03	7.616519993147813e+03	6.756523772313119e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.393183725265150e-15	8.724277787241496e-16	2.545063313792293e+05	6.157035922757895e+04	3.413881145952501e-02	7.717438886066012e+04	7.616519996117457e+03	7.616519993147813e+03	4.194169252729790e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.945920982916747e-15	4.063288721633205e-15	2.545063313792293e+05	6.157035922757895e+04	3.413881145952501e-02	7.717438886066012e+04	7.616519996117457e+03	7.616519993147813e+03	9.326022887160799e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.405598542857753e-16	-1.536288227407089e-15	2.545063313792292e+05	6.157035922758141e+04	3.413881145952501e-02	7.717438886065912e+04	7.616519996117357e+03	7.616519993147813e+03	2.540142375732940e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	1.724039477903070e-15	2.545063313792293e+05	6.157035922758055e+04	3.413881145952501e-02	7.717438886065948e+04	7.616519996117393e+03	7.616519993147813e+03	2.841455168484708e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.734517021892093e-15	-2.273694148623400e-15	2.545063313792292e+05	6.157035922758141e+04	3.413881145952501e-02	7.717438886065912e+04	7.616519996117357e+03	7.616519993147813e+03	5.855628988925522e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.036943816269468e-15	-4.265484109110782e-16	2.545063313792292e+05	6.157035922757928e+04	3.413881145952501e-02	7.717438886065996e+04	7.616519996117440e+03	7.616519993147813e+03	6.684035563384105e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	8.672638311206191e-15	3.808733595366550e-15	2.545063313792293e+05	6.157035922758055e+04	3.413881145952501e-02	7.717438886065948e+04	7.616519996117393e+03	7.616519993147813e+03	1.559633286268517e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.783108488568395e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922758141e+04	3.413881145952501e-02	7.717438886065912e+04	7.616519996117357e+03	7.616519993147813e+03	6.229081023032570e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-3.870269814018499e-15	-9.137309547858532e-16	2.545063313792293e+05	6.157035922758082e+04	3.413881145952501e-02	7.717438886065938e+04	7.616519996117383e+03	7.616519993147813e+03	6.547787520032726e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.166817942078233e-15	3.922461127149283e-15	2.545063313792292e+05	6.157035922758027e+04	3.413881145952501e-02	7.717438886065957e+04	7.616519996117401e+03	7.616519993147813e+03	1.068124478960291e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.077406717123619e-16	-9.026514881508750e-16	2.545063313792293e+05	6.157035922757952e+04	3.413881145952501e-02	7.717438886065989e+04	7.616519996117433e+03	7.616519993147813e+03	1.791738347881293e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.553254792777336e-15	-2.446287774457837e-15	2.545063313792293e+05	6.157035922758055e+04	3.413881145952501e-02	7.717438886065948e+04	7.616519996117393e+03	7.616519993147813e+03	5.822236406399225e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.533365765586463e-15	3.769546708755405e-16	2.545063313792292e+05	6.157035922758141e+04	3.413881145952501e-02	7.717438886065912e+04	7.616519996117357e+03	7.616519993147813e+03	9.132085817268425e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.391090683727253e-15	-3.357293459381973e-15	2.545063313792293e+05	6.157035922757895e+04	3.413881145952501e-02	7.717438886066012e+04	7.616519996117457e+03	7.616519993147813e+03	5.983701464963136e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	3.729750302694798e-15	-2.833955448319874e-15	2.545063313792292e+05	6.157035922757944e+04	3.413881145952501e-02	7.717438886065991e+04	7.616519996117435e+03	7.616519993147813e+03	7.712881557092256e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	3.442437405803131e-16	-2.784683659011062e-15	2.545063313792292e+05	6.157035922758141e+04	3.413881145952501e-02	7.717438886065912e+04	7.616519996117357e+03	7.616519993147813e+03	4.620025738504510e-17	-inf	
