"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.369353554367306e-15	-3.988134267274147e-15	2.545063313792293e+05	6.157035922767907e+04	3.413881145952501e-02	7.717438886062008e+04	7.616519996113504e+03	7.616519993147813e+03	1.101285046692835e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.739158192572640e-15	6.927317978504176e-16	2.545063313792293e+05	6.157035922767907e+04	3.413881145952501e-02	7.717438886062008e+04	7.616519996113504e+03	7.616519993147813e+03	6.261481042671696e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.252008429279179e-16	-1.246310906329452e-15	2.545063313792292e+05	6.157035922768809e+04	3.413881145952501e-02	7.717438886061645e+04	7.616519996113146e+03	7.616519993147813e+03	2.085346455981312e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.808537613316796e-15	-3.371800024372867e-15	2.545063313792293e+05	6.157035922767907e+04	3.413881145952501e-02	7.717438886062008e+04	7.616519996113504e+03	7.616519993147813e+03	1.400461987788364e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.820161520444308e-14	1.520281026993567e-14	2.545063313792293e+05	6.157035922767362e+04	3.413881145952501e-02	7.717438886062226e+04	7.616519996113719e+03	7.616519993147813e+03	5.275279408015815e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.276292505285955e-14	2.993419911945238e-14	2.545063313792292e+05	6.157035922768681e+04	3.413881145952501e-02	7.717438886061696e+04	7.616519996113196e+03	7.616519993147813e+03	8.594813266870086e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.227592237138642e-15	2.105934981733933e-15	2.545063313792293e+05	6.157035922767362e+04	3.413881145952501e-02	7.717438886062226e+04	7.616519996113719e+03	7.616519993147813e+03	1.398388488217310e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.119251008797714e-15	3.715312953042862e-15	2.545063313792293e+05	6.157035922767362e+04	3.413881145952501e-02	7.717438886062226e+04	7.616519996113719e+03	7.616519993147813e+03	1.322245907392392e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.241722610696484e-15	9.638030721066629e-16	2.545063313792292e+05	6.157035922768809e+04	3.413881145952501e-02	7.717438886061645e+04	7.616519996113146e+03	7.616519993147813e+03	5.568576497122279e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.402648614698832e-16	-1.838849110015975e-14	2.545063313792293e+05	6.157035922767907e+04	3.413881145952501e-02	7.717438886062008e+04	7.616519996113504e+03	7.616519993147813e+03	3.029065348942421e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.008748449448474e-14	-2.792200503841926e-15	2.545063313792292e+05	6.157035922768809e+04	3.413881145952501e-02	7.717438886061645e+04	7.616519996113146e+03	7.616519993147813e+03	1.723410611343940e-16	-inf	
