"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.075932232197379e-15	-3.825941045458109e-15	2.545063313792293e+05	6.157035921939675e+04	3.413881145952501e-02	7.717438886393301e+04	7.616519996440465e+03	7.616519993147813e+03	6.543969327965002e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.520358007101828e-15	-1.925097118752719e-15	2.545063313792293e+05	6.157035921939675e+04	3.413881145952501e-02	7.717438886393301e+04	7.616519996440465e+03	7.616519993147813e+03	6.606532067021190e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-3.659200350133189e-16	2.545063313792292e+05	6.157035921939673e+04	3.413881145952501e-02	7.717438886393300e+04	7.616519996440463e+03	7.616519993147813e+03	6.027628827269571e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.357504774936328e-15	-6.120899342931817e-16	2.545063313792293e+05	6.157035921939675e+04	3.413881145952501e-02	7.717438886393301e+04	7.616519996440465e+03	7.616519993147813e+03	8.878790366882496e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.347222642744373e-15	1.129653052582090e-14	2.545063313792293e+05	6.157035921939636e+04	3.413881145952501e-02	7.717438886393316e+04	7.616519996440479e+03	7.616519993147813e+03	1.873212181879074e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.861855510777491e-15	6.214880462114190e-17	2.545063313792292e+05	6.157035921939636e+04	3.413881145952501e-02	7.717438886393313e+04	7.616519996440476e+03	7.616519993147813e+03	8.005947018967797e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.386373090402513e-15	5.779838829767000e-16	2.545063313792293e+05	6.157035921939636e+04	3.413881145952501e-02	7.717438886393316e+04	7.616519996440479e+03	7.616519993147813e+03	2.473169855445829e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.495294236477645e-15	3.514747273073958e-15	2.545063313792293e+05	6.157035921939636e+04	3.413881145952501e-02	7.717438886393316e+04	7.616519996440479e+03	7.616519993147813e+03	1.074072700244786e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.921109006838712e-15	-2.785666124158784e-15	2.545063313792292e+05	6.157035921939673e+04	3.413881145952501e-02	7.717438886393300e+04	7.616519996440463e+03	7.616519993147813e+03	5.571719213323531e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.200168704017953e-15	2.545063313792293e+05	6.157035921939675e+04	3.413881145952501e-02	7.717438886393301e+04	7.616519996440465e+03	7.616519993147813e+03	3.622689955308144e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.630491876749778e-15	-2.381388720665986e-15	2.545063313792292e+05	6.157035921939673e+04	3.413881145952501e-02	7.717438886393300e+04	7.616519996440463e+03	7.616519993147813e+03	4.752094489257862e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.704512927370810e-15	-1.255137026679519e-15	2.545063313792292e+05	6.157035921939645e+04	3.413881145952501e-02	7.717438886393310e+04	7.616519996440474e+03	7.616519993147813e+03	8.017166642316628e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.742993718944572e-15	5.358414269638095e-15	2.545063313792293e+05	6.157035921939675e+04	3.413881145952501e-02	7.717438886393301e+04	7.616519996440465e+03	7.616519993147813e+03	1.418143767450826e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.707774504527827e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035921939673e+04	3.413881145952501e-02	7.717438886393300e+04	7.616519996440463e+03	7.616519993147813e+03	2.811937799217882e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.299229273317430e-15	-2.134655870156840e-15	2.545063313792293e+05	6.157035921939665e+04	3.413881145952501e-02	7.717438886393304e+04	7.616519996440467e+03	7.616519993147813e+03	5.165871274810211e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.386394790380897e-15	3.466212514754474e-15	2.545063313792292e+05	6.157035921939636e+04	3.413881145952501e-02	7.717438886393313e+04	7.616519996440476e+03	7.616519993147813e+03	1.054665432735701e-16	-inf	
