"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.826547375259452e-15	6.005696680707642e-16	2.545063313792293e+05	6.157035922760857e+04	3.413881145952501e-02	7.717438886064828e+04	7.616519996116287e+03	7.616519993147813e+03	6.377733847856299e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.457140101692155e-15	4.513215875097846e-15	2.545063313792293e+05	6.157035922760857e+04	3.413881145952501e-02	7.717438886064828e+04	7.616519996116287e+03	7.616519993147813e+03	9.360890034599494e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.978595148306341e-17	-8.979744355504498e-16	2.545063313792292e+05	6.157035922761401e+04	3.413881145952501e-02	7.717438886064608e+04	7.616519996116070e+03	7.616519993147813e+03	1.479373871268802e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.625936894416774e-15	-1.943287012788074e-15	2.545063313792293e+05	6.157035922760857e+04	3.413881145952501e-02	7.717438886064828e+04	7.616519996116287e+03	7.616519993147813e+03	6.773667979102802e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.523321301041740e-14	8.684461742329029e-15	2.545063313792293e+05	6.157035922760439e+04	3.413881145952501e-02	7.717438886064995e+04	7.616519996116453e+03	7.616519993147813e+03	2.887201004631856e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.004788595717350e-14	2.118334426389390e-14	2.545063313792292e+05	6.157035922761280e+04	3.413881145952501e-02	7.717438886064656e+04	7.616519996116117e+03	7.616519993147813e+03	6.053419980259760e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.374648364727286e-15	1.772605173754116e-15	2.545063313792293e+05	6.157035922760439e+04	3.413881145952501e-02	7.717438886064995e+04	7.616519996116453e+03	7.616519993147813e+03	1.089442933269932e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.497140073111474e-15	3.446286327645266e-15	2.545063313792293e+05	6.157035922760439e+04	3.413881145952501e-02	7.717438886064995e+04	7.616519996116453e+03	7.616519993147813e+03	8.084360480306232e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.976178136388651e-16	-1.893309625119425e-16	2.545063313792292e+05	6.157035922761401e+04	3.413881145952501e-02	7.717438886064608e+04	7.616519996116070e+03	7.616519993147813e+03	8.766545829382973e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-1.001279744196943e-14	2.545063313792293e+05	6.157035922760857e+04	3.413881145952501e-02	7.717438886064828e+04	7.616519996116287e+03	7.616519993147813e+03	1.648705288952780e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.941512311107154e-15	-3.589205189587886e-15	2.545063313792292e+05	6.157035922761401e+04	3.413881145952501e-02	7.717438886064608e+04	7.616519996116070e+03	7.616519993147813e+03	8.777508844340469e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.676926331128957e-14	1.275862726713114e-14	2.545063313792292e+05	6.157035922760755e+04	3.413881145952501e-02	7.717438886064866e+04	7.616519996116324e+03	7.616519993147813e+03	3.469462126223942e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.002232844863727e-14	2.688762793169604e-15	2.545063313792293e+05	6.157035922760857e+04	3.413881145952501e-02	7.717438886064828e+04	7.616519996116287e+03	7.616519993147813e+03	1.708581404335264e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.005260475101519e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922761401e+04	3.413881145952501e-02	7.717438886064608e+04	7.616519996116070e+03	7.616519993147813e+03	6.594865596149119e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.660717480143681e-14	2.749129517232235e-16	2.545063313792293e+05	6.157035922761328e+04	3.413881145952501e-02	7.717438886064639e+04	7.616519996116101e+03	7.616519993147813e+03	2.734830645739380e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.027611060809864e-15	3.309804741553595e-15	2.545063313792292e+05	6.157035922761280e+04	3.413881145952501e-02	7.717438886064656e+04	7.616519996116117e+03	7.616519993147813e+03	1.429727319270586e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.199369193069324e-14	2.897184355819832e-16	2.545063313792293e+05	6.157035922760770e+04	3.413881145952501e-02	7.717438886064863e+04	7.616519996116322e+03	7.616519993147813e+03	1.975398608834948e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.363431263404274e-15	-8.621105172742672e-15	2.545063313792293e+05	6.157035922760857e+04	3.413881145952501e-02	7.717438886064828e+04	7.616519996116287e+03	7.616519993147813e+03	1.764321541693076e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.214760605866843e-15	-1.225959555415452e-14	2.545063313792292e+05	6.157035922761401e+04	3.413881145952501e-02	7.717438886064608e+04	7.616519996116070e+03	7.616519993147813e+03	2.086852318361917e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.970297646111634e-16	-2.034068429466202e-15	2.545063313792293e+05	6.157035922760439e+04	3.413881145952501e-02	7.717438886064995e+04	7.616519996116453e+03	7.616519993147813e+03	3.384718176345664e-17	-inf	
