"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.657684525630233e-15	-2.920084322492258e-15	2.545063313792293e+05	6.157035922772620e+04	3.413881145952501e-02	7.717438886060123e+04	7.616519996111643e+03	7.616519993147813e+03	7.706412479045565e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.914142948548417e-15	9.707340116922977e-16	2.545063313792293e+05	6.157035922772620e+04	3.413881145952501e-02	7.717438886060123e+04	7.616519996111643e+03	7.616519993147813e+03	5.057499671522798e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.728039847507103e-17	-8.588661633742172e-16	2.545063313792292e+05	6.157035922773136e+04	3.413881145952501e-02	7.717438886059914e+04	7.616519996111437e+03	7.616519993147813e+03	1.414453139631285e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.741816786583906e-15	-1.635271473787630e-15	2.545063313792293e+05	6.157035922772620e+04	3.413881145952501e-02	7.717438886060123e+04	7.616519996111643e+03	7.616519993147813e+03	8.258883636360708e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.418063092847343e-14	1.091302692657337e-14	2.545063313792293e+05	6.157035922772271e+04	3.413881145952501e-02	7.717438886060262e+04	7.616519996111781e+03	7.616519993147813e+03	2.946288715476371e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.553315425757278e-14	1.741076024093984e-14	2.545063313792292e+05	6.157035922773015e+04	3.413881145952501e-02	7.717438886059962e+04	7.616519996111484e+03	7.616519993147813e+03	5.088552650611563e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.989932105877230e-15	1.726530543241918e-15	2.545063313792293e+05	6.157035922772271e+04	3.413881145952501e-02	7.717438886060262e+04	7.616519996111781e+03	7.616519993147813e+03	1.026426056227884e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.629284744347268e-15	2.893677285193044e-15	2.545063313792293e+05	6.157035922772271e+04	3.413881145952501e-02	7.717438886060262e+04	7.616519996111781e+03	7.616519993147813e+03	8.988968911883126e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.201755633558572e-15	-2.818956377403400e-16	2.545063313792292e+05	6.157035922773136e+04	3.413881145952501e-02	7.717438886059914e+04	7.616519996111437e+03	7.616519993147813e+03	3.654895565890885e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-9.650863857333891e-15	2.545063313792293e+05	6.157035922772620e+04	3.413881145952501e-02	7.717438886060123e+04	7.616519996111643e+03	7.616519993147813e+03	1.589112846455964e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.067981778483697e-15	-3.339336023869969e-15	2.545063313792292e+05	6.157035922773136e+04	3.413881145952501e-02	7.717438886059914e+04	7.616519996111437e+03	7.616519993147813e+03	9.993303657122189e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.753354202567941e-14	1.220268727426957e-14	2.545063313792292e+05	6.157035922772557e+04	3.413881145952501e-02	7.717438886060145e+04	7.616519996111666e+03	7.616519993147813e+03	3.517345375744851e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	8.699013657557683e-15	3.974877838896541e-15	2.545063313792293e+05	6.157035922772620e+04	3.413881145952501e-02	7.717438886060123e+04	7.616519996111643e+03	7.616519993147813e+03	1.574781994454328e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.449507041070711e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922773136e+04	3.413881145952501e-02	7.717438886059914e+04	7.616519996111437e+03	7.616519993147813e+03	5.679789229753327e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.535543295288149e-14	2.755861238120428e-16	2.545063313792293e+05	6.157035922773063e+04	3.413881145952501e-02	7.717438886059946e+04	7.616519996111469e+03	7.616519993147813e+03	2.528757489265739e-16	-inf	
