"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.122154304134785e-18	2.545063313792293e+05	6.157034186324910e+04	3.413881145952501e-02	7.717439580639207e+04	7.616520681607902e+03	7.616518336429726e+03	3.494235110866152e-20	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.772708289755997e-15	6.227007058138480e-16	2.545063313792293e+05	6.157034186324910e+04	3.413881145952501e-02	7.717439580639207e+04	7.616520681607902e+03	7.616518336429726e+03	4.679122091957328e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.334369734550520e-16	2.545063313792292e+05	6.157034186324914e+04	3.413881145952501e-02	7.717439580639203e+04	7.616520681607898e+03	7.616518336429726e+03	3.843658621956485e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.784181431916929e-15	-3.750149820310489e-16	2.545063313792293e+05	6.157034186324910e+04	3.413881145952501e-02	7.717439580639207e+04	7.616520681607902e+03	7.616518336429726e+03	4.625695337950962e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.625476939165621e-15	5.578234170873984e-15	2.545063313792293e+05	6.157034186324891e+04	3.413881145952501e-02	7.717439580639215e+04	7.616520681607909e+03	7.616518336429726e+03	9.566853562564123e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.283579038300888e-15	-4.480777230734684e-16	2.545063313792292e+05	6.157034186324907e+04	3.413881145952501e-02	7.717439580639204e+04	7.616520681607900e+03	7.616518336429726e+03	5.456686859668594e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.157034186324891e+04	3.413881145952501e-02	7.717439580639215e+04	7.616520681607909e+03	7.616518336429726e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.882929487918505e-15	2.759849408604479e-15	2.545063313792293e+05	6.157034186324891e+04	3.413881145952501e-02	7.717439580639215e+04	7.616520681607909e+03	7.616518336429726e+03	6.571378551854619e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.305098136243505e-19	-1.148687959000862e-15	2.545063313792292e+05	6.157034186324914e+04	3.413881145952501e-02	7.717439580639203e+04	7.616520681607898e+03	7.616518336429726e+03	1.891373592205711e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.920658804445188e-15	2.545063313792293e+05	6.157034186324910e+04	3.413881145952501e-02	7.717439580639207e+04	7.616520681607902e+03	7.616518336429726e+03	3.162462511519771e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.607972220177638e-15	-1.492716376769838e-15	2.545063313792292e+05	6.157034186324914e+04	3.413881145952501e-02	7.717439580639203e+04	7.616520681607898e+03	7.616518336429726e+03	3.612585556341292e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.301324760386113e-15	-1.654361504425060e-15	2.545063313792292e+05	6.157034186324914e+04	3.413881145952501e-02	7.717439580639203e+04	7.616520681607898e+03	7.616518336429726e+03	4.666746974207866e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.956442959761849e-15	2.784181431916929e-15	2.545063313792293e+05	6.157034186324910e+04	3.413881145952501e-02	7.717439580639207e+04	7.616520681607902e+03	7.616518336429726e+03	9.360463545082480e-17	-inf	
