"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.019198094184644e-15	1.649823389016178e-15	2.545063313792293e+05	6.157035922752750e+04	3.413881145952501e-02	7.717438886068072e+04	7.616519996119488e+03	7.616519993147813e+03	8.699379885004588e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.727659372324654e-15	6.117564529025339e-15	2.545063313792293e+05	6.157035922752750e+04	3.413881145952501e-02	7.717438886068072e+04	7.616519996119488e+03	7.616519993147813e+03	1.273023088185620e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.459738996345356e-16	-1.172338670585260e-15	2.545063313792292e+05	6.157035922753531e+04	3.413881145952501e-02	7.717438886067756e+04	7.616519996119177e+03	7.616519993147813e+03	1.945221664333905e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.543040739044197e-15	-3.371496859472304e-15	2.545063313792293e+05	6.157035922752750e+04	3.413881145952501e-02	7.717438886068072e+04	7.616519996119488e+03	7.616519993147813e+03	1.068258777243029e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.458181114869944e-14	1.126954884966836e-14	2.545063313792293e+05	6.157035922752161e+04	3.413881145952501e-02	7.717438886068306e+04	7.616519996119720e+03	7.616519993147813e+03	4.452598333304205e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.342109605204275e-14	2.498472895240391e-14	2.545063313792292e+05	6.157035922753415e+04	3.413881145952501e-02	7.717438886067802e+04	7.616519996119222e+03	7.616519993147813e+03	8.248593136080853e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.854396244511423e-15	2.049091563084354e-15	2.545063313792293e+05	6.157035922752161e+04	3.413881145952501e-02	7.717438886068306e+04	7.616519996119720e+03	7.616519993147813e+03	1.336552372809490e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.076895495401883e-15	4.710684545348297e-15	2.545063313792293e+05	6.157035922752161e+04	3.413881145952501e-02	7.717438886068306e+04	7.616519996119720e+03	7.616519993147813e+03	1.140352962743877e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.364679086181746e-16	4.855607087939279e-16	2.545063313792292e+05	6.157035922753531e+04	3.413881145952501e-02	7.717438886067756e+04	7.616519996119177e+03	7.616519993147813e+03	9.726920432704558e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.496482908211934e-16	-1.578207100789191e-14	2.545063313792293e+05	6.157035922752750e+04	3.413881145952501e-02	7.717438886068072e+04	7.616519996119488e+03	7.616519993147813e+03	2.599236124807407e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.425159517337742e-15	-5.958233717472260e-15	2.545063313792292e+05	6.157035922753531e+04	3.413881145952501e-02	7.717438886067756e+04	7.616519996119177e+03	7.616519993147813e+03	1.835990598576351e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.073212913780742e-14	1.969689808411938e-14	2.545063313792292e+05	6.157035922752694e+04	3.413881145952501e-02	7.717438886068092e+04	7.616519996119508e+03	7.616519993147813e+03	6.010320602929173e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.396286582651883e-14	2.993013402221196e-15	2.545063313792293e+05	6.157035922752750e+04	3.413881145952501e-02	7.717438886068072e+04	7.616519996119488e+03	7.616519993147813e+03	2.351282602809568e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.873008786418839e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922753531e+04	3.413881145952501e-02	7.717438886067756e+04	7.616519996119177e+03	7.616519993147813e+03	8.023657436278187e-17	-inf	
