"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.292814992368236e-16	2.545063313792293e+05	6.154128380155791e+04	3.413881145952501e-02	7.718601903106854e+04	7.617667804694650e+03	7.613726859528106e+03	7.067806232242184e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	9.758886505810681e-16	7.109216918858426e-16	2.545063313792293e+05	6.154128380155791e+04	3.413881145952501e-02	7.718601903106854e+04	7.617667804694650e+03	7.613726859528106e+03	1.987864211882265e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.294514125523465e-16	2.545063313792292e+05	6.154128380155820e+04	3.413881145952501e-02	7.718601903106840e+04	7.617667804694636e+03	7.613726859528106e+03	2.131322924553249e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.728434653148949e-16	-1.667406953250365e-16	2.545063313792293e+05	6.154128380155791e+04	3.413881145952501e-02	7.718601903106854e+04	7.617667804694650e+03	7.613726859528106e+03	1.301707952121535e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.893057539027242e-16	1.540380859902754e-15	2.545063313792293e+05	6.154128380155784e+04	3.413881145952501e-02	7.718601903106857e+04	7.617667804694653e+03	7.613726859528106e+03	2.778471977181588e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	9.798289587100375e-16	3.577345826973027e-17	2.545063313792292e+05	6.154128380155801e+04	3.413881145952501e-02	7.718601903106848e+04	7.617667804694644e+03	7.613726859528106e+03	1.614291618779224e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.154128380155784e+04	3.413881145952501e-02	7.718601903106857e+04	7.617667804694653e+03	7.613726859528106e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.081121599109672e-16	9.661439931223768e-16	2.545063313792293e+05	6.154128380155784e+04	3.413881145952501e-02	7.718601903106857e+04	7.617667804694653e+03	7.613726859528106e+03	2.073765723356085e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.962775648137623e-16	-5.719882678381416e-16	2.545063313792292e+05	6.154128380155820e+04	3.413881145952501e-02	7.718601903106840e+04	7.617667804694636e+03	7.613726859528106e+03	9.956397967015445e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	8.170035363833053e-16	2.545063313792293e+05	6.154128380155791e+04	3.413881145952501e-02	7.718601903106854e+04	7.617667804694650e+03	7.613726859528106e+03	1.345136628641019e-17	-inf	
